Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00363,Sarah,Smith,sarah.smith@example.com,+1-422-214-5062,weak,Leather Jacket,SKU-97132,175.72,Women,Jeans,Red,L,ORD-279424,4,702.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",69354,N/A,N/A,N/A,TRK-545221436,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00364,Robert,Williams,robert.williams@example.com,+1-201-574-4581,weak,Cotton T-Shirt,SKU-80221,113.72,Women,Shirts,Beige,XL,ORD-904130,1,113.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",26691,N/A,N/A,N/A,TRK-778883488,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00365,John,Miller,john.miller@example.com,+1-984-558-3053,weak,Denim Jeans,SKU-44247,274.12,Men,Shirts,Blue,XS,ORD-363716,4,1096.48,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",99060,N/A,N/A,N/A,TRK-803350005,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00366,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-311-343-3767,weak,Cotton T-Shirt,SKU-50086,269.51,Kids,Accessories,Green,L,ORD-736708,4,1078.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90316,N/A,N/A,N/A,TRK-510272206,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00367,Jane,Brown,jane.brown@example.com,+1-430-812-5671,weak,Leather Jacket,SKU-13312,210.99,Men,Shirts,Beige,L,ORD-575847,5,1054.95,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",87159,N/A,N/A,N/A,TRK-335865948,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00368,Michael,Garcia,michael.garcia@example.com,+1-636-893-7975,weak,Wool Sweater,SKU-16136,58.53,Kids,Dresses,Brown,XS,ORD-582447,3,175.59,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",77994,N/A,N/A,N/A,TRK-454414142,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00369,Robert,Brown,robert.brown@example.com,+1-684-562-2502,weak,Denim Jeans,SKU-58809,290.77,Kids,Jeans,Gray,L,ORD-223306,4,1163.08,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",92076,N/A,N/A,N/A,TRK-817985336,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00370,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-476-200-6842,weak,Casual Shirt,SKU-44020,50.72,Women,Dresses,Red,L,ORD-638286,4,202.88,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",37444,N/A,N/A,N/A,TRK-593998807,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00371,Jane,Jones,jane.jones@example.com,+1-801-935-7386,weak,Leather Jacket,SKU-47527,44.43,Women,Jackets,Brown,M,ORD-904677,1,44.43,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66562,N/A,N/A,N/A,TRK-597279476,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00372,Emily,Garcia,emily.garcia@example.com,+1-250-757-4047,weak,Casual Shirt,SKU-38409,185.57,Kids,Dresses,Brown,L,ORD-865571,2,371.14,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",56167,N/A,N/A,N/A,TRK-149335308,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00373,James,Davis,james.davis@example.com,+1-485-674-1628,weak,Sports Shorts,SKU-23122,59.28,Women,Dresses,Red,M,ORD-554710,2,118.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51398,N/A,N/A,N/A,TRK-471738165,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00374,Lisa,Garcia,lisa.garcia@example.com,+1-333-965-5109,weak,Cotton T-Shirt,SKU-13662,183.44,Kids,Jeans,Beige,L,ORD-723448,3,550.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",94308,N/A,N/A,N/A,TRK-196314914,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00375,Lisa,Brown,lisa.brown@example.com,+1-717-553-2695,weak,Silk Scarf,SKU-66958,286.2,Men,Dresses,Red,S,ORD-278155,3,858.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",20327,N/A,N/A,N/A,TRK-892255702,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00376,John,Johnson,john.johnson@example.com,+1-582-144-6195,weak,Silk Scarf,SKU-64914,31.14,Men,T-Shirts,Brown,M,ORD-558745,3,93.42,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",10315,N/A,N/A,N/A,TRK-995804193,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00377,Lisa,Jones,lisa.jones@example.com,+1-777-247-2233,weak,Sports Shorts,SKU-59462,92.26,Men,Accessories,Navy,S,ORD-935627,2,184.52,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",64312,N/A,N/A,N/A,TRK-596236331,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00378,Sarah,Brown,sarah.brown@example.com,+1-473-135-3345,weak,Sports Shorts,SKU-16846,41.23,Kids,Accessories,Burgundy,XXL,ORD-663789,5,206.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",18125,N/A,N/A,N/A,TRK-294548002,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00379,Sarah,Williams,sarah.williams@example.com,+1-590-665-7684,weak,Summer Dress,SKU-49316,262.06,Women,Dresses,Red,L,ORD-274337,4,1048.24,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",83932,N/A,N/A,N/A,TRK-139690329,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00380,Mary,Smith,mary.smith@example.com,+1-304-107-4601,weak,Cotton T-Shirt,SKU-12121,79.14,Men,Dresses,Beige,L,ORD-523335,3,237.42,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",36291,N/A,N/A,N/A,TRK-957825361,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00381,Robert,Williams,robert.williams@example.com,+1-305-109-1363,weak,Leather Jacket,SKU-24490,274.78,Kids,T-Shirts,Black,XXL,ORD-336289,5,1373.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",46831,N/A,N/A,N/A,TRK-769520416,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00382,James,Williams,james.williams@example.com,+1-727-423-8763,weak,Cotton T-Shirt,SKU-65004,251.2,Kids,T-Shirts,Navy,XXL,ORD-295729,3,753.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",76121,N/A,N/A,N/A,TRK-913162038,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00383,Michael,Jones,michael.jones@example.com,+1-848-876-2088,weak,Cotton T-Shirt,SKU-50865,163.85,Men,Jackets,Brown,M,ORD-173972,5,819.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",59034,N/A,N/A,N/A,TRK-373684390,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00384,David,Jones,david.jones@example.com,+1-979-299-9220,weak,Silk Scarf,SKU-60801,206.49,Women,Jackets,Beige,XL,ORD-411312,3,619.47,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96714,N/A,N/A,N/A,TRK-277362349,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00385,Jane,Martinez,jane.martinez@example.com,+1-273-959-6870,weak,Canvas Sneakers,SKU-49419,133.41,Men,Dresses,Beige,S,ORD-974297,5,667.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",18150,N/A,N/A,N/A,TRK-779267225,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00386,David,Miller,david.miller@example.com,+1-596-857-3016,weak,Leather Jacket,SKU-13222,125.76,Kids,Jeans,Brown,XL,ORD-531562,2,251.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",31424,N/A,N/A,N/A,TRK-221826288,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00387,James,Johnson,james.johnson@example.com,+1-936-359-6468,weak,Canvas Sneakers,SKU-60025,190.55,Kids,Accessories,Green,XL,ORD-502808,3,571.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",29823,N/A,N/A,N/A,TRK-752732513,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00388,David,Davis,david.davis@example.com,+1-983-141-1978,weak,Casual Shirt,SKU-33123,95.03,Men,Jeans,Gray,L,ORD-810818,3,285.09,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",13296,N/A,N/A,N/A,TRK-576163639,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00389,Jane,Johnson,jane.johnson@example.com,+1-818-159-4566,weak,Silk Scarf,SKU-84572,159.95,Women,Jackets,Burgundy,XL,ORD-145688,5,799.75,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",41640,N/A,N/A,N/A,TRK-802031410,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00390,Mary,Jones,mary.jones@example.com,+1-986-616-5173,weak,Denim Jeans,SKU-40816,209.84,Kids,Jackets,Red,M,ORD-926278,2,419.68,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",49751,N/A,N/A,N/A,TRK-523185084,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00391,David,Jones,david.jones@example.com,+1-572-754-4550,weak,Sports Shorts,SKU-67563,39.05,Women,Accessories,White,S,ORD-240278,1,39.05,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15402,N/A,N/A,N/A,TRK-699830024,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00392,David,Davis,david.davis@example.com,+1-208-863-1743,weak,Canvas Sneakers,SKU-40887,54.81,Women,Accessories,Burgundy,M,ORD-215358,4,219.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32171,N/A,N/A,N/A,TRK-329820318,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00393,John,Miller,john.miller@example.com,+1-465-477-9681,weak,Summer Dress,SKU-51445,185.93,Men,Accessories,Blue,XXL,ORD-334513,4,743.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",49760,N/A,N/A,N/A,TRK-704814172,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00394,James,Martinez,james.martinez@example.com,+1-700-589-9249,weak,Wool Sweater,SKU-54733,205.61,Men,Accessories,Blue,L,ORD-498818,3,616.83,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",62670,N/A,N/A,N/A,TRK-544780656,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00395,Robert,Davis,robert.davis@example.com,+1-644-776-2245,weak,Denim Jeans,SKU-98702,208.21,Kids,Dresses,Navy,S,ORD-275940,1,208.21,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",27745,N/A,N/A,N/A,TRK-631399783,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00396,Jane,Miller,jane.miller@example.com,+1-603-277-6159,weak,Denim Jeans,SKU-21990,124.58,Kids,Shirts,Burgundy,XXL,ORD-428052,5,622.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",78094,N/A,N/A,N/A,TRK-450748156,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00397,Jane,Garcia,jane.garcia@example.com,+1-566-442-7246,weak,Winter Coat,SKU-75562,70.94,Kids,Jackets,Burgundy,S,ORD-526369,3,212.82,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",24756,N/A,N/A,N/A,TRK-409955615,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00398,Robert,Miller,robert.miller@example.com,+1-253-107-6877,weak,Silk Scarf,SKU-24824,127.92,Men,Accessories,White,XXL,ORD-206679,1,127.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",89225,N/A,N/A,N/A,TRK-342932754,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00399,Emily,Davis,emily.davis@example.com,+1-311-227-5134,weak,Sports Shorts,SKU-51711,123.65,Men,T-Shirts,Black,M,ORD-292158,4,494.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40916,N/A,N/A,N/A,TRK-547409661,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00400,James,Miller,james.miller@example.com,+1-822-834-3676,weak,Winter Coat,SKU-89930,224.89,Kids,Jackets,Black,XXL,ORD-676415,3,674.67,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55338,N/A,N/A,N/A,TRK-193060809,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00401,Sarah,Davis,sarah.davis@example.com,+1-206-208-6303,weak,Canvas Sneakers,SKU-95498,176.28,Kids,T-Shirts,Gray,S,ORD-690257,2,352.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52266,N/A,N/A,N/A,TRK-635593155,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00402,David,Garcia,david.garcia@example.com,+1-409-465-8163,weak,Casual Shirt,SKU-27984,54.17,Women,Jeans,Gray,XXL,ORD-707937,3,162.51,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54461,N/A,N/A,N/A,TRK-460769664,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00403,James,Garcia,james.garcia@example.com,+1-404-346-4257,weak,Canvas Sneakers,SKU-42905,255.97,Women,Accessories,Burgundy,L,ORD-695974,1,255.97,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",64468,N/A,N/A,N/A,TRK-920149119,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00404,Sarah,Johnson,sarah.johnson@example.com,+1-843-629-2416,weak,Sports Shorts,SKU-95119,278.79,Women,Accessories,Red,L,ORD-366029,1,278.79,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88014,N/A,N/A,N/A,TRK-918182195,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00405,Robert,Martinez,robert.martinez@example.com,+1-417-623-5224,weak,Summer Dress,SKU-75281,126.24,Men,Shirts,Red,L,ORD-981170,3,378.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",14994,N/A,N/A,N/A,TRK-382007028,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00406,John,Rodriguez,john.rodriguez@example.com,+1-363-538-9875,weak,Winter Coat,SKU-84680,210.25,Women,Dresses,Gray,S,ORD-830636,2,420.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",86828,N/A,N/A,N/A,TRK-814589055,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00407,David,Brown,david.brown@example.com,+1-275-173-9783,weak,Denim Jeans,SKU-69368,77.81,Women,Jeans,Red,M,ORD-652888,4,311.24,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38732,N/A,N/A,N/A,TRK-751174685,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00408,Emily,Davis,emily.davis@example.com,+1-271-158-1367,weak,Wool Sweater,SKU-87049,264.39,Kids,Accessories,Blue,L,ORD-230258,4,1057.56,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",79847,N/A,N/A,N/A,TRK-929069770,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00409,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-772-534-1727,weak,Sports Shorts,SKU-29977,95.96,Women,Jeans,Blue,XXL,ORD-994332,5,479.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86328,N/A,N/A,N/A,TRK-241841419,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00410,Sarah,Brown,sarah.brown@example.com,+1-670-137-2748,weak,Leather Jacket,SKU-59710,292.23,Kids,Accessories,Navy,L,ORD-200130,2,584.46,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",12077,N/A,N/A,N/A,TRK-967430821,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00411,James,Johnson,james.johnson@example.com,+1-287-534-8369,weak,Summer Dress,SKU-13040,70.68,Kids,Jackets,Red,XL,ORD-335367,2,141.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52826,N/A,N/A,N/A,TRK-343816879,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00412,John,Davis,john.davis@example.com,+1-354-275-1360,weak,Cotton T-Shirt,SKU-81769,46.46,Men,Jeans,Burgundy,S,ORD-418726,3,139.38,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",47675,N/A,N/A,N/A,TRK-717877049,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00413,Michael,Martinez,michael.martinez@example.com,+1-338-145-8218,weak,Wool Sweater,SKU-59252,170.81,Men,Accessories,Blue,S,ORD-175019,5,854.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54994,N/A,N/A,N/A,TRK-422660851,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00414,David,Miller,david.miller@example.com,+1-381-354-4260,weak,Casual Shirt,SKU-65274,109.1,Women,Shirts,Blue,XL,ORD-776296,2,218.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",53140,N/A,N/A,N/A,TRK-917333950,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00415,Robert,Brown,robert.brown@example.com,+1-717-587-8103,weak,Silk Scarf,SKU-72717,118.15,Men,Jackets,Brown,XL,ORD-644994,1,118.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",42931,N/A,N/A,N/A,TRK-848248935,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00416,Robert,Rodriguez,robert.rodriguez@example.com,+1-859-515-3679,weak,Canvas Sneakers,SKU-11046,63.02,Kids,Jeans,Black,S,ORD-424776,1,63.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",82578,N/A,N/A,N/A,TRK-971807002,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00417,Jane,Garcia,jane.garcia@example.com,+1-762-600-4355,weak,Summer Dress,SKU-78730,204.88,Kids,Shirts,Red,S,ORD-570437,3,614.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",37338,N/A,N/A,N/A,TRK-491042889,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00418,John,Garcia,john.garcia@example.com,+1-927-436-9567,weak,Winter Coat,SKU-78435,159.1,Men,T-Shirts,Red,M,ORD-393241,1,159.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",54321,N/A,N/A,N/A,TRK-822770285,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00419,Mary,Garcia,mary.garcia@example.com,+1-555-767-4873,weak,Sports Shorts,SKU-25649,211.79,Men,Accessories,Burgundy,M,ORD-793756,1,211.79,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31129,N/A,N/A,N/A,TRK-454276574,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00420,Sarah,Davis,sarah.davis@example.com,+1-241-371-1553,weak,Sports Shorts,SKU-31407,272.09,Women,Shirts,Green,XL,ORD-418412,1,272.09,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",43783,N/A,N/A,N/A,TRK-107566041,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00421,Mary,Johnson,mary.johnson@example.com,+1-477-602-6250,weak,Sports Shorts,SKU-75329,295.97,Men,T-Shirts,Black,XS,ORD-666397,1,295.97,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",67529,N/A,N/A,N/A,TRK-865113097,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00422,Mary,Brown,mary.brown@example.com,+1-308-299-4743,weak,Wool Sweater,SKU-18753,260.16,Women,Jeans,Beige,S,ORD-980498,1,260.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82102,N/A,N/A,N/A,TRK-751613853,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00423,Jane,Smith,jane.smith@example.com,+1-695-703-8567,weak,Sports Shorts,SKU-62083,149.48,Men,Dresses,Brown,XL,ORD-895617,2,298.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33040,N/A,N/A,N/A,TRK-593380077,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00424,Lisa,Smith,lisa.smith@example.com,+1-499-394-8656,weak,Winter Coat,SKU-12153,27.63,Men,Jeans,Brown,S,ORD-606556,5,138.15,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77136,N/A,N/A,N/A,TRK-220180508,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00425,Robert,Martinez,robert.martinez@example.com,+1-617-935-8121,weak,Leather Jacket,SKU-62094,182.67,Men,Jackets,Burgundy,XL,ORD-403756,2,365.34,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",15834,N/A,N/A,N/A,TRK-854028178,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00426,Jane,Garcia,jane.garcia@example.com,+1-355-253-6540,weak,Winter Coat,SKU-44126,299.42,Women,T-Shirts,Navy,XS,ORD-490415,3,898.26,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",38600,N/A,N/A,N/A,TRK-892909488,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00427,John,Miller,john.miller@example.com,+1-729-658-1671,weak,Winter Coat,SKU-25658,279.37,Women,Shirts,Brown,XS,ORD-729638,1,279.37,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",70190,N/A,N/A,N/A,TRK-979657703,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00428,Jane,Smith,jane.smith@example.com,+1-607-984-5557,weak,Winter Coat,SKU-91878,103.91,Men,T-Shirts,White,XL,ORD-413059,1,103.91,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",60088,N/A,N/A,N/A,TRK-439136849,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00429,Emily,Johnson,emily.johnson@example.com,+1-999-404-7626,weak,Canvas Sneakers,SKU-59749,162.32,Men,T-Shirts,Brown,M,ORD-764784,5,811.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",52632,N/A,N/A,N/A,TRK-435512100,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00430,Robert,Williams,robert.williams@example.com,+1-372-655-9860,weak,Leather Jacket,SKU-77779,288.01,Men,Jeans,Brown,S,ORD-742130,3,864.03,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",80437,N/A,N/A,N/A,TRK-257985043,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00431,David,Martinez,david.martinez@example.com,+1-659-927-2952,weak,Winter Coat,SKU-79433,163.61,Men,T-Shirts,Navy,XS,ORD-558846,4,654.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",18994,N/A,N/A,N/A,TRK-474952702,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00432,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-256-269-7726,weak,Silk Scarf,SKU-87167,142.02,Men,Jackets,Gray,L,ORD-627313,4,568.08,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",88638,N/A,N/A,N/A,TRK-781625321,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
