Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00280,Jane,Johnson,jane.johnson@example.com,+1-375-675-3197,weak,Sports Shorts,SKU-23327,50.28,Men,Dresses,Brown,S,ORD-962847,2,100.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",12883,N/A,N/A,N/A,TRK-649063579,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00281,Robert,Martinez,robert.martinez@example.com,+1-911-908-4235,weak,Wool Sweater,SKU-88305,292.57,Kids,Accessories,Brown,S,ORD-659097,3,877.71,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",83051,N/A,N/A,N/A,TRK-755032349,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00282,Emily,Davis,emily.davis@example.com,+1-945-809-8990,weak,Silk Scarf,SKU-43664,45.26,Women,Accessories,Brown,XL,ORD-172634,5,226.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",26501,N/A,N/A,N/A,TRK-517679945,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00283,Mary,Smith,mary.smith@example.com,+1-832-267-1172,weak,Leather Jacket,SKU-61999,263.28,Men,T-Shirts,Brown,XL,ORD-505350,2,526.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",36069,N/A,N/A,N/A,TRK-999690183,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00284,Mary,Martinez,mary.martinez@example.com,+1-975-242-9248,weak,Cotton T-Shirt,SKU-28312,84.65,Kids,Jeans,Brown,M,ORD-772958,5,423.25,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",86774,N/A,N/A,N/A,TRK-286230469,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00285,John,Miller,john.miller@example.com,+1-992-685-9920,weak,Denim Jeans,SKU-23721,82.69,Kids,Accessories,Blue,S,ORD-164197,5,413.45,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",61404,N/A,N/A,N/A,TRK-172286843,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00286,Jane,Johnson,jane.johnson@example.com,+1-855-448-7291,weak,Canvas Sneakers,SKU-31323,20.7,Women,Jackets,Black,M,ORD-918098,5,103.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96066,N/A,N/A,N/A,TRK-872037015,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00287,Emily,Jones,emily.jones@example.com,+1-308-318-8547,weak,Silk Scarf,SKU-33684,254.12,Women,Shirts,Blue,XXL,ORD-536409,4,1016.48,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",13238,N/A,N/A,N/A,TRK-243629047,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00288,Michael,Rodriguez,michael.rodriguez@example.com,+1-765-262-4715,weak,Denim Jeans,SKU-11709,53.94,Kids,Jeans,Brown,XS,ORD-570512,1,53.94,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",36110,N/A,N/A,N/A,TRK-196959584,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00289,James,Davis,james.davis@example.com,+1-306-515-7379,weak,Cotton T-Shirt,SKU-36414,296.64,Kids,Dresses,Brown,XS,ORD-858879,4,1186.56,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",23331,N/A,N/A,N/A,TRK-564029356,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00290,Robert,Miller,robert.miller@example.com,+1-321-595-3891,weak,Denim Jeans,SKU-24383,190.74,Men,Shirts,Brown,XS,ORD-188326,2,381.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",30992,N/A,N/A,N/A,TRK-226609928,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00291,Emily,Miller,emily.miller@example.com,+1-466-288-5830,weak,Sports Shorts,SKU-60246,33.98,Kids,Dresses,Blue,XXL,ORD-187284,2,67.96,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",51460,N/A,N/A,N/A,TRK-212568440,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00292,John,Garcia,john.garcia@example.com,+1-593-164-7405,weak,Denim Jeans,SKU-61890,34.03,Women,Jeans,Green,S,ORD-562312,3,102.09,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",37891,N/A,N/A,N/A,TRK-507672113,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00293,Emily,Williams,emily.williams@example.com,+1-438-580-3988,weak,Winter Coat,SKU-68977,30.48,Men,T-Shirts,Red,XL,ORD-854259,1,30.48,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",89900,N/A,N/A,N/A,TRK-422091941,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00294,Jane,Smith,jane.smith@example.com,+1-735-706-7953,weak,Canvas Sneakers,SKU-21299,203.87,Kids,Accessories,Beige,XS,ORD-934583,5,1019.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",77705,N/A,N/A,N/A,TRK-927580327,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00295,Robert,Miller,robert.miller@example.com,+1-429-586-1547,weak,Summer Dress,SKU-72986,46.92,Men,Shirts,White,XXL,ORD-124440,1,46.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",53064,N/A,N/A,N/A,TRK-866894840,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00296,Michael,Williams,michael.williams@example.com,+1-452-993-6623,weak,Cotton T-Shirt,SKU-44858,64.3,Kids,Dresses,White,M,ORD-365780,2,128.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",17317,N/A,N/A,N/A,TRK-919650297,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00297,Emily,Smith,emily.smith@example.com,+1-416-727-1517,weak,Denim Jeans,SKU-94682,25.23,Kids,Jeans,Black,S,ORD-284131,5,126.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",93466,N/A,N/A,N/A,TRK-198105396,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00298,Robert,Brown,robert.brown@example.com,+1-454-391-5382,weak,Winter Coat,SKU-91152,216.91,Men,Jeans,Beige,XXL,ORD-429091,3,650.73,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",75636,N/A,N/A,N/A,TRK-918863598,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00299,James,Garcia,james.garcia@example.com,+1-422-898-6525,weak,Winter Coat,SKU-44238,110.96,Kids,Accessories,Brown,XS,ORD-594278,1,110.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",52214,N/A,N/A,N/A,TRK-203843695,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00300,Michael,Martinez,michael.martinez@example.com,+1-216-334-2171,weak,Cotton T-Shirt,SKU-92095,191.76,Men,T-Shirts,Red,S,ORD-510427,3,575.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74103,N/A,N/A,N/A,TRK-401256827,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00301,Lisa,Miller,lisa.miller@example.com,+1-538-152-6538,weak,Cotton T-Shirt,SKU-94732,86.1,Women,T-Shirts,Brown,XXL,ORD-224167,5,430.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",37104,N/A,N/A,N/A,TRK-107218615,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00302,Jane,Davis,jane.davis@example.com,+1-370-411-2308,weak,Leather Jacket,SKU-23678,186.81,Men,Shirts,Red,XL,ORD-474271,4,747.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",12483,N/A,N/A,N/A,TRK-376112549,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00303,John,Smith,john.smith@example.com,+1-762-560-6386,weak,Sports Shorts,SKU-20236,184.73,Men,Dresses,Beige,XXL,ORD-912898,3,554.19,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",10626,N/A,N/A,N/A,TRK-449920190,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00304,Mary,Williams,mary.williams@example.com,+1-240-770-1199,weak,Wool Sweater,SKU-14104,59.99,Women,Shirts,Green,XS,ORD-921400,3,179.97,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",10601,N/A,N/A,N/A,TRK-909294587,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00305,John,Johnson,john.johnson@example.com,+1-832-286-9592,weak,Silk Scarf,SKU-53140,240.33,Kids,Accessories,Brown,S,ORD-166747,3,720.99,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",83508,N/A,N/A,N/A,TRK-902681605,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00306,James,Jones,james.jones@example.com,+1-373-462-8511,weak,Wool Sweater,SKU-76822,289.61,Men,Shirts,Green,XS,ORD-486743,1,289.61,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",55549,N/A,N/A,N/A,TRK-119539870,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00307,Lisa,Smith,lisa.smith@example.com,+1-536-274-7922,weak,Summer Dress,SKU-30636,51.05,Kids,Jeans,Gray,XS,ORD-670251,1,51.05,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",15453,N/A,N/A,N/A,TRK-168645000,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00308,Mary,Brown,mary.brown@example.com,+1-554-435-6999,weak,Silk Scarf,SKU-90838,245.31,Women,Dresses,Red,L,ORD-279598,3,735.93,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65296,N/A,N/A,N/A,TRK-876163648,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00309,Emily,Williams,emily.williams@example.com,+1-490-553-8562,weak,Leather Jacket,SKU-14960,294.85,Kids,Accessories,Burgundy,XXL,ORD-914495,3,884.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",93993,N/A,N/A,N/A,TRK-655262251,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00310,Sarah,Martinez,sarah.martinez@example.com,+1-806-786-4360,weak,Silk Scarf,SKU-86774,257.99,Women,Dresses,Red,M,ORD-480460,2,515.98,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78756,N/A,N/A,N/A,TRK-904245964,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00311,Sarah,Miller,sarah.miller@example.com,+1-536-682-5560,weak,Wool Sweater,SKU-42336,43.58,Women,Dresses,Beige,L,ORD-281865,2,87.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",99377,N/A,N/A,N/A,TRK-528339826,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00312,Mary,Smith,mary.smith@example.com,+1-269-981-4531,weak,Summer Dress,SKU-52056,65.48,Women,Accessories,Burgundy,M,ORD-239833,5,327.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66453,N/A,N/A,N/A,TRK-855449431,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00313,Sarah,Brown,sarah.brown@example.com,+1-430-348-5911,weak,Casual Shirt,SKU-25038,202.18,Men,Jackets,Green,S,ORD-342132,2,404.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",13698,N/A,N/A,N/A,TRK-106663392,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00314,Lisa,Garcia,lisa.garcia@example.com,+1-492-677-4777,weak,Casual Shirt,SKU-48958,123.4,Kids,Jeans,Burgundy,S,ORD-106938,1,123.4,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",42133,N/A,N/A,N/A,TRK-383531749,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00315,James,Johnson,james.johnson@example.com,+1-964-274-7654,weak,Denim Jeans,SKU-90019,64.1,Kids,Jackets,Red,XL,ORD-182782,2,128.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20949,N/A,N/A,N/A,TRK-625866920,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00316,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-422-985-9903,weak,Summer Dress,SKU-84736,157.72,Women,Dresses,White,XXL,ORD-468371,1,157.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",24244,N/A,N/A,N/A,TRK-615689696,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00317,Michael,Jones,michael.jones@example.com,+1-687-252-2245,weak,Leather Jacket,SKU-42759,198.67,Kids,Jeans,Gray,L,ORD-693977,3,596.01,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",66515,N/A,N/A,N/A,TRK-118003702,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00318,Robert,Smith,robert.smith@example.com,+1-802-355-5434,weak,Denim Jeans,SKU-41458,106.07,Kids,Jeans,Red,XL,ORD-329912,4,424.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",61664,N/A,N/A,N/A,TRK-484211019,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00319,John,Williams,john.williams@example.com,+1-333-400-8830,weak,Sports Shorts,SKU-61718,76.47,Kids,Accessories,Gray,XS,ORD-445586,5,382.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",69605,N/A,N/A,N/A,TRK-843495624,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00320,Mary,Brown,mary.brown@example.com,+1-537-934-2002,weak,Denim Jeans,SKU-54624,206.25,Women,Shirts,Navy,S,ORD-762031,5,1031.25,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",93894,N/A,N/A,N/A,TRK-206621295,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00321,Emily,Jones,emily.jones@example.com,+1-520-141-5901,weak,Silk Scarf,SKU-27359,149.99,Kids,Jackets,Green,XL,ORD-889313,5,749.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",29380,N/A,N/A,N/A,TRK-620632743,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00322,Robert,Davis,robert.davis@example.com,+1-869-332-7810,weak,Summer Dress,SKU-72155,64.41,Kids,Shirts,Black,M,ORD-920281,4,257.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",45227,N/A,N/A,N/A,TRK-274904285,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00323,James,Johnson,james.johnson@example.com,+1-845-552-3160,weak,Sports Shorts,SKU-41469,177.98,Men,Shirts,Red,L,ORD-226640,2,355.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",49649,N/A,N/A,N/A,TRK-886658768,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00324,Emily,Jones,emily.jones@example.com,+1-941-747-6641,weak,Casual Shirt,SKU-48379,266.86,Men,T-Shirts,Beige,XXL,ORD-594034,5,1334.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",63883,N/A,N/A,N/A,TRK-404370464,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00325,Mary,Brown,mary.brown@example.com,+1-968-682-7782,weak,Sports Shorts,SKU-53409,248.79,Women,Jeans,Burgundy,L,ORD-445568,5,1243.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",21646,N/A,N/A,N/A,TRK-685329338,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00326,Robert,Johnson,robert.johnson@example.com,+1-915-324-7913,weak,Winter Coat,SKU-13406,247.6,Kids,Dresses,White,XXL,ORD-491584,2,495.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",62046,N/A,N/A,N/A,TRK-571986676,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00327,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-336-781-4180,weak,Silk Scarf,SKU-51062,23.74,Kids,Jackets,Green,M,ORD-385962,2,47.48,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51736,N/A,N/A,N/A,TRK-469561050,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00328,David,Miller,david.miller@example.com,+1-432-479-8134,weak,Leather Jacket,SKU-72849,257.83,Men,Jackets,White,M,ORD-481595,5,1289.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",21779,N/A,N/A,N/A,TRK-808562573,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00329,Lisa,Williams,lisa.williams@example.com,+1-986-173-2015,weak,Denim Jeans,SKU-87232,163.01,Kids,Dresses,Gray,XL,ORD-397821,5,815.05,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81003,N/A,N/A,N/A,TRK-248829915,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00330,Michael,Miller,michael.miller@example.com,+1-772-651-8064,weak,Silk Scarf,SKU-41488,120.01,Kids,T-Shirts,Burgundy,M,ORD-551371,4,480.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",42602,N/A,N/A,N/A,TRK-525391570,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00331,Lisa,Davis,lisa.davis@example.com,+1-943-597-6143,weak,Cotton T-Shirt,SKU-83319,218.64,Women,Shirts,Blue,S,ORD-302273,5,1093.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",50025,N/A,N/A,N/A,TRK-178463443,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00332,Robert,Jones,robert.jones@example.com,+1-445-479-4350,weak,Wool Sweater,SKU-10728,175.54,Women,Dresses,Brown,XL,ORD-981751,5,877.7,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",33270,N/A,N/A,N/A,TRK-599982442,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00333,David,Davis,david.davis@example.com,+1-711-122-2776,weak,Silk Scarf,SKU-49081,127.07,Men,T-Shirts,Blue,XS,ORD-795167,4,508.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",41117,N/A,N/A,N/A,TRK-648097552,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00334,James,Johnson,james.johnson@example.com,+1-933-116-8303,weak,Winter Coat,SKU-57151,84.07,Kids,Dresses,White,XS,ORD-616053,2,168.14,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",66598,N/A,N/A,N/A,TRK-728102618,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00335,Mary,Brown,mary.brown@example.com,+1-584-524-4766,weak,Denim Jeans,SKU-17243,144.59,Men,Accessories,White,XXL,ORD-825246,5,722.95,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28274,N/A,N/A,N/A,TRK-588099972,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00336,Robert,Rodriguez,robert.rodriguez@example.com,+1-500-135-4101,weak,Canvas Sneakers,SKU-58916,247.94,Kids,Dresses,Beige,XS,ORD-992953,2,495.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",58249,N/A,N/A,N/A,TRK-645724901,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00337,Lisa,Smith,lisa.smith@example.com,+1-922-656-3169,weak,Winter Coat,SKU-66996,255.25,Men,Shirts,Blue,M,ORD-793029,4,1021.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",26542,N/A,N/A,N/A,TRK-485781931,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00338,Emily,Brown,emily.brown@example.com,+1-800-803-9330,weak,Wool Sweater,SKU-68817,270.09,Women,Shirts,Brown,M,ORD-316695,2,540.18,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",57142,N/A,N/A,N/A,TRK-907347845,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00339,Michael,Brown,michael.brown@example.com,+1-385-294-2618,weak,Wool Sweater,SKU-54327,42.34,Kids,Jeans,Brown,XXL,ORD-365955,2,84.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",42312,N/A,N/A,N/A,TRK-692139276,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00340,James,Davis,james.davis@example.com,+1-372-730-8210,weak,Casual Shirt,SKU-30590,200.12,Women,T-Shirts,Navy,XS,ORD-459683,5,1000.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",14304,N/A,N/A,N/A,TRK-373770992,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00341,Emily,Brown,emily.brown@example.com,+1-741-327-9614,weak,Casual Shirt,SKU-20912,34.69,Women,Shirts,Navy,S,ORD-713301,1,34.69,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",93305,N/A,N/A,N/A,TRK-617570921,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00342,Lisa,Smith,lisa.smith@example.com,+1-220-323-5647,weak,Summer Dress,SKU-41244,123.29,Men,T-Shirts,Green,L,ORD-383101,3,369.87,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",18668,N/A,N/A,N/A,TRK-251340745,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
