Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00362,Mary,Garcia,mary.garcia@example.com,+1-541-717-5866,weak,Silk Scarf,SKU-72948,61.23,Kids,Jeans,Green,XS,ORD-141331,5,306.15,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92248,N/A,N/A,N/A,TRK-153557027,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00363,Robert,Jones,robert.jones@example.com,+1-871-362-7443,weak,Summer Dress,SKU-94366,109.54,Women,Accessories,Beige,XL,ORD-505239,1,109.54,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",16048,N/A,N/A,N/A,TRK-573829187,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00364,Sarah,Martinez,sarah.martinez@example.com,+1-791-806-4881,weak,Canvas Sneakers,SKU-82113,242.86,Men,Shirts,Black,XXL,ORD-494010,3,728.58,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",51350,N/A,N/A,N/A,TRK-356242556,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00365,Lisa,Johnson,lisa.johnson@example.com,+1-693-102-2682,weak,Wool Sweater,SKU-98766,29.01,Women,Accessories,Black,L,ORD-885996,3,87.03,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",98910,N/A,N/A,N/A,TRK-945908821,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00366,Jane,Johnson,jane.johnson@example.com,+1-466-976-9150,weak,Denim Jeans,SKU-68763,35.25,Kids,Accessories,Green,XXL,ORD-779983,4,141.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",36521,N/A,N/A,N/A,TRK-650704339,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00367,Lisa,Brown,lisa.brown@example.com,+1-390-263-9964,weak,Sports Shorts,SKU-23050,144.26,Women,T-Shirts,Gray,M,ORD-835525,3,432.78,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73667,N/A,N/A,N/A,TRK-704994568,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00368,John,Martinez,john.martinez@example.com,+1-306-576-2371,weak,Cotton T-Shirt,SKU-38526,87.04,Kids,Jeans,White,XL,ORD-156125,5,435.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36011,N/A,N/A,N/A,TRK-133493188,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00369,James,Smith,james.smith@example.com,+1-391-134-8986,weak,Casual Shirt,SKU-62863,88.64,Women,Shirts,White,XL,ORD-368162,3,265.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",42838,N/A,N/A,N/A,TRK-933564484,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00370,Lisa,Garcia,lisa.garcia@example.com,+1-796-822-3482,weak,Wool Sweater,SKU-39154,190.87,Men,Accessories,Beige,XXL,ORD-226426,1,190.87,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",34293,N/A,N/A,N/A,TRK-425303931,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00371,John,Garcia,john.garcia@example.com,+1-914-800-5204,weak,Cotton T-Shirt,SKU-25822,186.33,Men,Accessories,Navy,S,ORD-565738,3,558.99,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29809,N/A,N/A,N/A,TRK-809638702,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00372,James,Johnson,james.johnson@example.com,+1-312-199-1628,weak,Cotton T-Shirt,SKU-54497,34.22,Men,Jeans,Red,XS,ORD-110818,5,171.1,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",16223,N/A,N/A,N/A,TRK-952930727,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00373,Mary,Jones,mary.jones@example.com,+1-374-962-5953,weak,Casual Shirt,SKU-64707,271.64,Kids,Shirts,Blue,S,ORD-704636,5,1358.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",85691,N/A,N/A,N/A,TRK-999639009,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00374,John,Rodriguez,john.rodriguez@example.com,+1-294-764-6012,weak,Silk Scarf,SKU-88774,238.5,Men,Jeans,Red,S,ORD-580106,2,477.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",46534,N/A,N/A,N/A,TRK-822928750,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00375,John,Garcia,john.garcia@example.com,+1-319-414-4461,weak,Winter Coat,SKU-66091,237.84,Women,Jackets,Navy,XXL,ORD-862063,5,1189.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",85413,N/A,N/A,N/A,TRK-857482744,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00376,Jane,Garcia,jane.garcia@example.com,+1-710-914-2594,weak,Denim Jeans,SKU-73712,43.7,Kids,T-Shirts,Gray,M,ORD-536747,1,43.7,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",83617,N/A,N/A,N/A,TRK-219598767,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00377,Mary,Garcia,mary.garcia@example.com,+1-266-675-1466,weak,Leather Jacket,SKU-34432,265.04,Women,Shirts,Navy,S,ORD-614395,2,530.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",64923,N/A,N/A,N/A,TRK-917968047,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00378,Jane,Jones,jane.jones@example.com,+1-539-282-8409,weak,Denim Jeans,SKU-99513,166.85,Kids,Shirts,Burgundy,XL,ORD-891318,4,667.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",65808,N/A,N/A,N/A,TRK-379084279,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00379,Emily,Brown,emily.brown@example.com,+1-443-374-2822,weak,Canvas Sneakers,SKU-83090,96.57,Men,Shirts,Brown,XXL,ORD-729653,3,289.71,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",52338,N/A,N/A,N/A,TRK-419981548,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00380,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-412-121-5631,weak,Leather Jacket,SKU-97261,238.16,Women,Jeans,Red,M,ORD-101105,3,714.48,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43842,N/A,N/A,N/A,TRK-146041577,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00381,Robert,Williams,robert.williams@example.com,+1-586-676-9208,weak,Winter Coat,SKU-24422,29.03,Men,Dresses,Red,M,ORD-229587,3,87.09,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",11590,N/A,N/A,N/A,TRK-155001954,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00382,John,Williams,john.williams@example.com,+1-467-933-1776,weak,Summer Dress,SKU-30038,21.16,Women,Jeans,Green,S,ORD-990731,1,21.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",46197,N/A,N/A,N/A,TRK-550831206,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00383,Emily,Davis,emily.davis@example.com,+1-647-748-7150,weak,Summer Dress,SKU-22297,47.88,Men,Jeans,Navy,S,ORD-847731,4,191.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",71444,N/A,N/A,N/A,TRK-119142265,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00384,Jane,Johnson,jane.johnson@example.com,+1-548-554-1447,weak,Summer Dress,SKU-27516,245.57,Men,T-Shirts,Blue,XS,ORD-294730,3,736.71,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78574,N/A,N/A,N/A,TRK-559276257,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00385,James,Jones,james.jones@example.com,+1-658-122-8051,weak,Casual Shirt,SKU-78449,206.84,Women,Jackets,Brown,XL,ORD-600153,5,1034.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55430,N/A,N/A,N/A,TRK-127943678,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00386,Robert,Davis,robert.davis@example.com,+1-993-327-9892,weak,Sports Shorts,SKU-80775,26.13,Kids,Shirts,Navy,S,ORD-386107,1,26.13,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",38103,N/A,N/A,N/A,TRK-902404830,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00387,Sarah,Smith,sarah.smith@example.com,+1-219-223-6341,weak,Leather Jacket,SKU-42218,31.16,Kids,Jackets,Burgundy,S,ORD-186734,5,155.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",97564,N/A,N/A,N/A,TRK-192982171,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00388,Mary,Davis,mary.davis@example.com,+1-965-901-6319,weak,Leather Jacket,SKU-53399,278.29,Men,Accessories,Black,S,ORD-888237,1,278.29,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",83057,N/A,N/A,N/A,TRK-454647819,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00389,Jane,Miller,jane.miller@example.com,+1-509-237-4528,weak,Summer Dress,SKU-31231,36.12,Women,Jeans,Black,XXL,ORD-247915,4,144.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",99512,N/A,N/A,N/A,TRK-237561338,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00390,Jane,Smith,jane.smith@example.com,+1-451-394-9007,weak,Sports Shorts,SKU-28143,38.75,Kids,Accessories,Gray,XL,ORD-955078,4,155.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",62799,N/A,N/A,N/A,TRK-596397372,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00391,Emily,Johnson,emily.johnson@example.com,+1-871-675-7300,weak,Leather Jacket,SKU-36355,277.44,Kids,Jackets,Burgundy,XS,ORD-206881,1,277.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",33471,N/A,N/A,N/A,TRK-970455241,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00392,Mary,Garcia,mary.garcia@example.com,+1-358-336-1957,weak,Silk Scarf,SKU-61866,276.13,Kids,Jackets,Burgundy,M,ORD-638384,5,1380.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",55861,N/A,N/A,N/A,TRK-610478244,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00393,Robert,Johnson,robert.johnson@example.com,+1-983-321-6088,weak,Casual Shirt,SKU-94819,194.21,Kids,Jackets,Burgundy,XS,ORD-155873,5,971.05,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",20096,N/A,N/A,N/A,TRK-563795790,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00394,Sarah,Smith,sarah.smith@example.com,+1-485-590-7969,weak,Sports Shorts,SKU-80504,102.38,Women,Jackets,Red,M,ORD-324383,1,102.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50575,N/A,N/A,N/A,TRK-669996590,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00395,Michael,Miller,michael.miller@example.com,+1-571-502-4040,weak,Canvas Sneakers,SKU-16807,44.76,Women,Accessories,Navy,XXL,ORD-252647,2,89.52,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",24104,N/A,N/A,N/A,TRK-542082662,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00396,Sarah,Miller,sarah.miller@example.com,+1-303-907-7349,weak,Leather Jacket,SKU-72244,99.73,Women,Shirts,White,M,ORD-344941,3,299.19,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",79221,N/A,N/A,N/A,TRK-767909671,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00397,Jane,Rodriguez,jane.rodriguez@example.com,+1-888-462-1910,weak,Winter Coat,SKU-79099,161.69,Men,T-Shirts,Brown,XS,ORD-137468,1,161.69,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",24527,N/A,N/A,N/A,TRK-777359785,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00398,David,Jones,david.jones@example.com,+1-235-662-1529,weak,Sports Shorts,SKU-66375,275.58,Men,T-Shirts,Black,XS,ORD-198140,1,275.58,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",35858,N/A,N/A,N/A,TRK-209274615,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00399,Sarah,Brown,sarah.brown@example.com,+1-999-255-7545,weak,Canvas Sneakers,SKU-89004,126.9,Kids,Jeans,Beige,XS,ORD-693690,4,507.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",84160,N/A,N/A,N/A,TRK-494491062,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00400,Jane,Garcia,jane.garcia@example.com,+1-428-884-7464,weak,Wool Sweater,SKU-30225,296.78,Men,T-Shirts,Beige,S,ORD-479940,5,1483.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25967,N/A,N/A,N/A,TRK-602360879,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00401,David,Smith,david.smith@example.com,+1-249-353-6133,weak,Canvas Sneakers,SKU-37746,272.95,Women,Shirts,Red,XXL,ORD-836775,5,1364.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52396,N/A,N/A,N/A,TRK-944811898,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00402,David,Brown,david.brown@example.com,+1-751-108-1882,weak,Summer Dress,SKU-42430,50.45,Kids,Dresses,Brown,XL,ORD-461770,1,50.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",35081,N/A,N/A,N/A,TRK-606406711,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00403,David,Miller,david.miller@example.com,+1-364-615-9131,weak,Cotton T-Shirt,SKU-69031,51.29,Men,T-Shirts,Burgundy,M,ORD-569234,1,51.29,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",14924,N/A,N/A,N/A,TRK-882959214,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00404,Lisa,Williams,lisa.williams@example.com,+1-423-615-4268,weak,Winter Coat,SKU-21926,33.15,Women,Jeans,Burgundy,S,ORD-890225,1,33.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",94605,N/A,N/A,N/A,TRK-419097014,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00405,Lisa,Davis,lisa.davis@example.com,+1-755-768-7482,weak,Leather Jacket,SKU-88810,277.75,Men,Jackets,Brown,XXL,ORD-115194,3,833.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",84175,N/A,N/A,N/A,TRK-533383306,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00406,Robert,Davis,robert.davis@example.com,+1-471-452-6015,weak,Cotton T-Shirt,SKU-32107,73.29,Women,T-Shirts,Burgundy,L,ORD-724740,1,73.29,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",70676,N/A,N/A,N/A,TRK-754703390,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00407,Lisa,Williams,lisa.williams@example.com,+1-564-567-5942,weak,Winter Coat,SKU-54715,95.32,Kids,Accessories,Brown,XS,ORD-882029,1,95.32,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",54413,N/A,N/A,N/A,TRK-837149519,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00408,Michael,Davis,michael.davis@example.com,+1-547-746-2630,weak,Cotton T-Shirt,SKU-28365,283.43,Kids,T-Shirts,Black,S,ORD-358206,4,1133.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",69618,N/A,N/A,N/A,TRK-902123357,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00409,Mary,Garcia,mary.garcia@example.com,+1-979-167-2407,weak,Winter Coat,SKU-99858,110.97,Men,T-Shirts,Red,XXL,ORD-628635,1,110.97,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",53419,N/A,N/A,N/A,TRK-406852966,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00410,Sarah,Johnson,sarah.johnson@example.com,+1-214-986-3447,weak,Winter Coat,SKU-53448,67.28,Women,T-Shirts,Beige,XS,ORD-834395,4,269.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",29340,N/A,N/A,N/A,TRK-266453978,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00411,Mary,Rodriguez,mary.rodriguez@example.com,+1-606-994-2970,weak,Cotton T-Shirt,SKU-26236,104.35,Kids,Shirts,Navy,L,ORD-574372,5,521.75,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",20585,N/A,N/A,N/A,TRK-744165251,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00412,David,Martinez,david.martinez@example.com,+1-788-932-6856,weak,Cotton T-Shirt,SKU-32207,188.75,Kids,T-Shirts,White,XL,ORD-875444,5,943.75,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",34418,N/A,N/A,N/A,TRK-835744635,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00413,David,Miller,david.miller@example.com,+1-526-904-9614,weak,Summer Dress,SKU-33094,227.7,Women,Dresses,Black,L,ORD-311869,5,1138.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",28284,N/A,N/A,N/A,TRK-981143104,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00414,Lisa,Williams,lisa.williams@example.com,+1-888-851-3435,weak,Cotton T-Shirt,SKU-97139,75.3,Kids,Shirts,White,S,ORD-515090,5,376.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",23456,N/A,N/A,N/A,TRK-695844720,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00415,James,Miller,james.miller@example.com,+1-957-912-6922,weak,Sports Shorts,SKU-61343,208.13,Men,Dresses,Gray,S,ORD-209472,4,832.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",13106,N/A,N/A,N/A,TRK-245971068,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00416,Emily,Rodriguez,emily.rodriguez@example.com,+1-565-101-6558,weak,Sports Shorts,SKU-23724,50.43,Women,Dresses,Navy,M,ORD-960523,3,151.29,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",44321,N/A,N/A,N/A,TRK-824123665,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00417,Lisa,Jones,lisa.jones@example.com,+1-393-650-4887,weak,Winter Coat,SKU-85201,222.56,Kids,Accessories,Green,S,ORD-348760,5,1112.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",63990,N/A,N/A,N/A,TRK-802708471,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00418,John,Smith,john.smith@example.com,+1-516-813-8400,weak,Cotton T-Shirt,SKU-45162,188.32,Kids,Jackets,Blue,L,ORD-206575,2,376.64,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",11850,N/A,N/A,N/A,TRK-927302975,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00419,Robert,Williams,robert.williams@example.com,+1-234-301-1761,weak,Cotton T-Shirt,SKU-65560,298.16,Kids,Jeans,Green,XXL,ORD-468207,2,596.32,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",54165,N/A,N/A,N/A,TRK-438147380,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00420,Jane,Smith,jane.smith@example.com,+1-341-905-9725,weak,Canvas Sneakers,SKU-88536,266.28,Kids,T-Shirts,Beige,S,ORD-497214,5,1331.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",32317,N/A,N/A,N/A,TRK-796968886,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00421,Mary,Williams,mary.williams@example.com,+1-592-727-3736,weak,Cotton T-Shirt,SKU-70966,202.27,Women,Shirts,Green,XXL,ORD-218863,1,202.27,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",49848,N/A,N/A,N/A,TRK-148935546,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00422,Sarah,Johnson,sarah.johnson@example.com,+1-391-143-4289,weak,Leather Jacket,SKU-62876,266.17,Women,Shirts,Gray,XXL,ORD-919067,5,1330.85,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46717,N/A,N/A,N/A,TRK-654884277,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00423,Mary,Brown,mary.brown@example.com,+1-813-964-1833,weak,Leather Jacket,SKU-46240,126.04,Kids,Shirts,Blue,S,ORD-541101,3,378.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",21432,N/A,N/A,N/A,TRK-709774516,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00424,Michael,Martinez,michael.martinez@example.com,+1-970-846-7766,weak,Silk Scarf,SKU-81889,212.27,Kids,Accessories,Black,S,ORD-344724,2,424.54,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",71025,N/A,N/A,N/A,TRK-740195321,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00425,Robert,Smith,robert.smith@example.com,+1-513-333-7759,weak,Leather Jacket,SKU-68682,209.65,Men,Jackets,Black,L,ORD-783345,2,419.3,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",85371,N/A,N/A,N/A,TRK-633571843,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00426,Michael,Rodriguez,michael.rodriguez@example.com,+1-617-386-9938,weak,Summer Dress,SKU-27529,104.98,Kids,T-Shirts,Gray,S,ORD-512067,2,209.96,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90913,N/A,N/A,N/A,TRK-240985931,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00427,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-446-768-1885,weak,Casual Shirt,SKU-55647,48.65,Men,Jackets,Blue,L,ORD-806483,1,48.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",94731,N/A,N/A,N/A,TRK-636389201,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00428,Lisa,Brown,lisa.brown@example.com,+1-325-805-8226,weak,Leather Jacket,SKU-83759,142.99,Men,Dresses,Green,M,ORD-997454,2,285.98,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30976,N/A,N/A,N/A,TRK-611742664,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00429,James,Martinez,james.martinez@example.com,+1-491-830-7162,weak,Denim Jeans,SKU-85600,206.2,Women,Dresses,Beige,S,ORD-978631,5,1031.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",49425,N/A,N/A,N/A,TRK-583814082,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00430,Michael,Smith,michael.smith@example.com,+1-961-457-3230,weak,Casual Shirt,SKU-47811,135.84,Men,Dresses,Burgundy,XL,ORD-585186,3,407.52,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",87749,N/A,N/A,N/A,TRK-651660938,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00431,Jane,Jones,jane.jones@example.com,+1-959-714-6741,weak,Cotton T-Shirt,SKU-12245,257.13,Women,T-Shirts,Blue,L,ORD-718471,1,257.13,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",11054,N/A,N/A,N/A,TRK-886987939,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00432,Mary,Davis,mary.davis@example.com,+1-356-279-3860,weak,Leather Jacket,SKU-72615,118.31,Kids,Dresses,Blue,M,ORD-245479,5,591.55,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",98987,N/A,N/A,N/A,TRK-762582365,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
