Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00238,Michael,Smith,michael.smith@example.com,+1-745-731-5777,weak,Leather Jacket,SKU-18646,283.26,Men,Accessories,Beige,L,ORD-377138,4,1133.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",84004,N/A,N/A,N/A,TRK-232112307,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00239,John,Davis,john.davis@example.com,+1-428-919-7808,weak,Cotton T-Shirt,SKU-41966,257.84,Women,Jackets,Red,M,ORD-949384,3,773.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",25785,N/A,N/A,N/A,TRK-393029800,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00240,Emily,Davis,emily.davis@example.com,+1-323-693-3552,weak,Cotton T-Shirt,SKU-13739,158.41,Kids,T-Shirts,Red,S,ORD-880836,3,475.23,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",40962,N/A,N/A,N/A,TRK-451330606,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00241,Emily,Rodriguez,emily.rodriguez@example.com,+1-624-326-2255,weak,Canvas Sneakers,SKU-73732,230.34,Kids,T-Shirts,Burgundy,S,ORD-178632,3,691.02,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",98251,N/A,N/A,N/A,TRK-508831321,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00242,Emily,Jones,emily.jones@example.com,+1-757-167-5449,weak,Silk Scarf,SKU-58394,162.32,Men,Dresses,White,XL,ORD-902644,1,162.32,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",86993,N/A,N/A,N/A,TRK-271620570,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00243,Robert,Miller,robert.miller@example.com,+1-767-949-8071,weak,Wool Sweater,SKU-65811,223.99,Kids,Dresses,Black,XL,ORD-200359,1,223.99,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51774,N/A,N/A,N/A,TRK-622860011,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00244,David,Davis,david.davis@example.com,+1-484-545-1477,weak,Wool Sweater,SKU-44735,209.72,Men,Dresses,Burgundy,XS,ORD-583013,3,629.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23141,N/A,N/A,N/A,TRK-414005290,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00245,Mary,Martinez,mary.martinez@example.com,+1-685-502-5058,weak,Denim Jeans,SKU-79041,104.8,Kids,Dresses,Beige,S,ORD-796566,1,104.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",82647,N/A,N/A,N/A,TRK-938048085,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00246,Mary,Jones,mary.jones@example.com,+1-909-564-2518,weak,Leather Jacket,SKU-75662,115.54,Kids,Dresses,Blue,L,ORD-170042,3,346.62,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",50717,N/A,N/A,N/A,TRK-376320006,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00247,Mary,Williams,mary.williams@example.com,+1-586-896-2148,weak,Winter Coat,SKU-74188,104.05,Men,Accessories,Beige,XXL,ORD-104297,3,312.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45293,N/A,N/A,N/A,TRK-303196971,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00248,Robert,Jones,robert.jones@example.com,+1-848-935-4861,weak,Canvas Sneakers,SKU-75528,55.98,Men,T-Shirts,Burgundy,L,ORD-777316,5,279.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",89120,N/A,N/A,N/A,TRK-900040245,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00249,Jane,Smith,jane.smith@example.com,+1-970-840-6734,weak,Cotton T-Shirt,SKU-28563,139.54,Women,Accessories,Red,XXL,ORD-642331,1,139.54,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89937,N/A,N/A,N/A,TRK-576294931,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00250,Jane,Smith,jane.smith@example.com,+1-355-459-3603,weak,Silk Scarf,SKU-59861,248.2,Men,Jeans,Burgundy,XS,ORD-838125,4,992.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",70616,N/A,N/A,N/A,TRK-223707997,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00251,James,Garcia,james.garcia@example.com,+1-746-289-4455,weak,Sports Shorts,SKU-90451,61.7,Kids,Jackets,Beige,XL,ORD-892505,1,61.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",17520,N/A,N/A,N/A,TRK-867978722,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00252,Sarah,Smith,sarah.smith@example.com,+1-948-723-4583,weak,Leather Jacket,SKU-11078,235.64,Men,T-Shirts,Beige,XS,ORD-891127,5,1178.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73066,N/A,N/A,N/A,TRK-430181082,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00253,Michael,Williams,michael.williams@example.com,+1-978-943-4845,weak,Silk Scarf,SKU-16787,89.09,Kids,Accessories,Brown,XS,ORD-275871,3,267.27,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",54708,N/A,N/A,N/A,TRK-149928167,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00254,Jane,Brown,jane.brown@example.com,+1-263-316-2431,weak,Summer Dress,SKU-40189,115.55,Women,Dresses,Beige,XS,ORD-629375,3,346.65,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79452,N/A,N/A,N/A,TRK-184583043,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00255,Lisa,Williams,lisa.williams@example.com,+1-668-701-4074,weak,Casual Shirt,SKU-30075,215.79,Men,Dresses,Brown,S,ORD-837946,2,431.58,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",90024,N/A,N/A,N/A,TRK-545242779,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00256,Jane,Jones,jane.jones@example.com,+1-843-680-3209,weak,Silk Scarf,SKU-54997,76.98,Kids,Jeans,Brown,XXL,ORD-164235,4,307.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60187,N/A,N/A,N/A,TRK-710110563,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00257,Sarah,Brown,sarah.brown@example.com,+1-850-403-8632,weak,Silk Scarf,SKU-70474,197.7,Women,Jeans,White,S,ORD-365326,2,395.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32807,N/A,N/A,N/A,TRK-356657984,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00258,Michael,Johnson,michael.johnson@example.com,+1-893-268-6538,weak,Denim Jeans,SKU-97962,226.67,Men,Jackets,White,XL,ORD-796537,2,453.34,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",30354,N/A,N/A,N/A,TRK-625305173,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00259,John,Smith,john.smith@example.com,+1-292-506-9674,weak,Casual Shirt,SKU-50589,255.64,Kids,Jeans,White,XL,ORD-770702,2,511.28,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",94190,N/A,N/A,N/A,TRK-904510158,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00260,Lisa,Johnson,lisa.johnson@example.com,+1-933-440-4292,weak,Cotton T-Shirt,SKU-98028,165.94,Men,Jeans,Navy,M,ORD-759369,5,829.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",42304,N/A,N/A,N/A,TRK-318173397,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00261,James,Martinez,james.martinez@example.com,+1-258-488-7166,weak,Sports Shorts,SKU-66731,159.06,Men,Jeans,Blue,XS,ORD-537777,1,159.06,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",26495,N/A,N/A,N/A,TRK-688157686,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00262,Mary,Martinez,mary.martinez@example.com,+1-927-307-7647,weak,Leather Jacket,SKU-19369,200.93,Women,Accessories,Brown,L,ORD-659485,4,803.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",27375,N/A,N/A,N/A,TRK-714277892,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00263,Michael,Johnson,michael.johnson@example.com,+1-552-823-4921,weak,Silk Scarf,SKU-48304,272.86,Kids,Jackets,Gray,XL,ORD-708249,5,1364.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",35553,N/A,N/A,N/A,TRK-966456920,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00264,David,Jones,david.jones@example.com,+1-683-226-3369,weak,Summer Dress,SKU-87540,281.88,Kids,Jeans,White,L,ORD-187861,5,1409.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",49770,N/A,N/A,N/A,TRK-182596679,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00265,James,Brown,james.brown@example.com,+1-970-204-9672,weak,Summer Dress,SKU-96267,107.14,Kids,Dresses,Navy,M,ORD-461947,5,535.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",67387,N/A,N/A,N/A,TRK-105232425,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00266,John,Brown,john.brown@example.com,+1-220-595-9841,weak,Casual Shirt,SKU-86624,163.08,Kids,T-Shirts,Green,XL,ORD-713215,1,163.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",33371,N/A,N/A,N/A,TRK-224663616,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00267,Robert,Williams,robert.williams@example.com,+1-754-969-7673,weak,Sports Shorts,SKU-30502,40.1,Kids,Jeans,Blue,L,ORD-596830,1,40.1,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",64191,N/A,N/A,N/A,TRK-749067180,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00268,Robert,Miller,robert.miller@example.com,+1-308-936-7420,weak,Winter Coat,SKU-74743,40.25,Kids,Shirts,Brown,XXL,ORD-689495,3,120.75,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",19844,N/A,N/A,N/A,TRK-485625907,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00269,James,Martinez,james.martinez@example.com,+1-361-156-1889,weak,Winter Coat,SKU-61350,270.42,Women,Shirts,Gray,L,ORD-635993,1,270.42,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",45682,N/A,N/A,N/A,TRK-343746267,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00270,Robert,Williams,robert.williams@example.com,+1-320-570-4646,weak,Summer Dress,SKU-37224,32.8,Men,Accessories,Green,XXL,ORD-608136,4,131.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79044,N/A,N/A,N/A,TRK-528271654,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00271,Emily,Miller,emily.miller@example.com,+1-431-940-5426,weak,Canvas Sneakers,SKU-40961,189.21,Women,Jackets,Blue,XS,ORD-606806,3,567.63,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",68861,N/A,N/A,N/A,TRK-599977945,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00272,John,Martinez,john.martinez@example.com,+1-764-699-9397,weak,Casual Shirt,SKU-73731,57.64,Kids,Jeans,Brown,XS,ORD-841469,3,172.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",25321,N/A,N/A,N/A,TRK-214832614,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00273,Mary,Davis,mary.davis@example.com,+1-482-195-6610,weak,Wool Sweater,SKU-16684,70.46,Women,Jeans,Black,XXL,ORD-418797,3,211.38,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62416,N/A,N/A,N/A,TRK-970286726,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00274,Robert,Johnson,robert.johnson@example.com,+1-554-565-9201,weak,Cotton T-Shirt,SKU-93425,180.05,Women,Jeans,Burgundy,L,ORD-286211,2,360.1,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71433,N/A,N/A,N/A,TRK-106768623,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00275,Mary,Brown,mary.brown@example.com,+1-528-693-2323,weak,Casual Shirt,SKU-42937,138.96,Men,Jeans,Navy,XL,ORD-879019,4,555.84,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",13100,N/A,N/A,N/A,TRK-612129841,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00276,James,Garcia,james.garcia@example.com,+1-424-397-8790,weak,Denim Jeans,SKU-10266,39.01,Men,T-Shirts,White,M,ORD-404451,4,156.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",73244,N/A,N/A,N/A,TRK-170889703,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00277,Michael,Smith,michael.smith@example.com,+1-536-287-6479,weak,Casual Shirt,SKU-57186,101.06,Women,Jackets,Red,XL,ORD-327180,4,404.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",60391,N/A,N/A,N/A,TRK-922761527,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00278,Mary,Rodriguez,mary.rodriguez@example.com,+1-271-103-1655,weak,Winter Coat,SKU-84050,84.4,Women,Dresses,Gray,XXL,ORD-708076,2,168.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",65111,N/A,N/A,N/A,TRK-277505988,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00279,Robert,Williams,robert.williams@example.com,+1-540-222-9525,weak,Casual Shirt,SKU-36859,202.66,Women,Dresses,Gray,XL,ORD-652123,3,607.98,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",17193,N/A,N/A,N/A,TRK-655227137,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00280,Robert,Jones,robert.jones@example.com,+1-998-726-3266,weak,Wool Sweater,SKU-86624,261.05,Men,Jeans,Burgundy,L,ORD-548857,5,1305.25,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",75975,N/A,N/A,N/A,TRK-302739517,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00281,Robert,Davis,robert.davis@example.com,+1-987-444-7088,weak,Leather Jacket,SKU-91763,260.6,Men,Jeans,Beige,L,ORD-383315,2,521.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",48743,N/A,N/A,N/A,TRK-871130330,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00282,Jane,Miller,jane.miller@example.com,+1-415-180-9859,weak,Denim Jeans,SKU-18164,161.47,Women,Jackets,Brown,L,ORD-563454,2,322.94,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",25111,N/A,N/A,N/A,TRK-319370992,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00283,Jane,Martinez,jane.martinez@example.com,+1-238-232-4696,weak,Casual Shirt,SKU-36335,206.84,Men,Dresses,Red,XL,ORD-638962,2,413.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",84265,N/A,N/A,N/A,TRK-566650265,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00284,Emily,Jones,emily.jones@example.com,+1-819-166-4094,weak,Cotton T-Shirt,SKU-26639,109.88,Women,T-Shirts,Gray,XL,ORD-278069,1,109.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",36306,N/A,N/A,N/A,TRK-537311500,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00285,Jane,Smith,jane.smith@example.com,+1-477-313-5575,weak,Canvas Sneakers,SKU-56665,160.98,Men,Accessories,Navy,XS,ORD-376916,3,482.94,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",93813,N/A,N/A,N/A,TRK-960342245,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00286,Michael,Martinez,michael.martinez@example.com,+1-465-987-4984,weak,Denim Jeans,SKU-34268,293.81,Women,T-Shirts,Navy,S,ORD-834090,1,293.81,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",83114,N/A,N/A,N/A,TRK-754766888,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00287,Lisa,Smith,lisa.smith@example.com,+1-878-490-6742,weak,Canvas Sneakers,SKU-22714,119.9,Women,Jeans,Black,XXL,ORD-382460,1,119.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",62204,N/A,N/A,N/A,TRK-660973679,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00288,Michael,Garcia,michael.garcia@example.com,+1-882-362-9199,weak,Silk Scarf,SKU-32791,174.26,Kids,Jeans,Navy,XS,ORD-390898,4,697.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",26796,N/A,N/A,N/A,TRK-482847477,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00289,Emily,Brown,emily.brown@example.com,+1-553-576-9181,weak,Leather Jacket,SKU-61413,48.69,Men,Accessories,Burgundy,S,ORD-561654,5,243.45,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",96375,N/A,N/A,N/A,TRK-773438960,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00290,Emily,Williams,emily.williams@example.com,+1-327-397-1405,weak,Leather Jacket,SKU-57258,188.93,Kids,Jackets,Black,XXL,ORD-576592,5,944.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",70511,N/A,N/A,N/A,TRK-146838554,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00291,Lisa,Johnson,lisa.johnson@example.com,+1-349-800-2259,weak,Silk Scarf,SKU-55052,247.7,Men,Accessories,Blue,L,ORD-334362,1,247.7,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81298,N/A,N/A,N/A,TRK-346920469,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00292,Michael,Williams,michael.williams@example.com,+1-893-336-1454,weak,Winter Coat,SKU-90488,237.66,Women,Dresses,Red,XL,ORD-320308,5,1188.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",79887,N/A,N/A,N/A,TRK-624862070,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00293,John,Martinez,john.martinez@example.com,+1-396-108-5230,weak,Summer Dress,SKU-60973,256.96,Kids,Jackets,Red,XS,ORD-806892,2,513.92,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",10689,N/A,N/A,N/A,TRK-712036678,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00294,Jane,Brown,jane.brown@example.com,+1-624-530-3675,weak,Denim Jeans,SKU-43839,172.56,Men,Jackets,Burgundy,XL,ORD-122817,2,345.12,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",33763,N/A,N/A,N/A,TRK-283175414,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00295,Emily,Miller,emily.miller@example.com,+1-749-871-9605,weak,Canvas Sneakers,SKU-95557,121.55,Men,Accessories,Navy,L,ORD-381756,5,607.75,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",38210,N/A,N/A,N/A,TRK-994220264,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00296,David,Miller,david.miller@example.com,+1-310-310-1426,weak,Sports Shorts,SKU-24640,43.67,Kids,Dresses,Beige,XS,ORD-929483,1,43.67,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85243,N/A,N/A,N/A,TRK-402177022,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00297,Jane,Miller,jane.miller@example.com,+1-645-877-3961,weak,Summer Dress,SKU-90757,42.01,Kids,Accessories,White,S,ORD-552491,2,84.02,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",16344,N/A,N/A,N/A,TRK-131197963,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00298,Mary,Johnson,mary.johnson@example.com,+1-962-505-1676,weak,Wool Sweater,SKU-70961,265.53,Kids,Jackets,Brown,S,ORD-223877,5,1327.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59059,N/A,N/A,N/A,TRK-950240836,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00299,Mary,Davis,mary.davis@example.com,+1-432-582-6053,weak,Silk Scarf,SKU-41891,132.12,Men,Dresses,Blue,M,ORD-232209,1,132.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",94298,N/A,N/A,N/A,TRK-177881997,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00300,Michael,Brown,michael.brown@example.com,+1-565-955-1300,weak,Canvas Sneakers,SKU-50989,164.85,Women,T-Shirts,Black,S,ORD-651958,1,164.85,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",43037,N/A,N/A,N/A,TRK-413427819,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
