Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00220,Lisa,Davis,lisa.davis@example.com,+1-791-849-1319,weak,Sports Shorts,SKU-47321,170.53,Kids,Dresses,Brown,S,ORD-779648,3,511.59,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",94346,N/A,N/A,N/A,TRK-168241590,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00221,John,Miller,john.miller@example.com,+1-676-806-4241,weak,Winter Coat,SKU-74490,198.9,Kids,T-Shirts,Green,L,ORD-823991,1,198.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",29625,N/A,N/A,N/A,TRK-691990278,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00222,Jane,Brown,jane.brown@example.com,+1-267-608-8640,weak,Winter Coat,SKU-85975,167.48,Men,Dresses,Beige,XS,ORD-827725,3,502.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",83889,N/A,N/A,N/A,TRK-542900233,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00223,Mary,Smith,mary.smith@example.com,+1-251-893-2165,weak,Cotton T-Shirt,SKU-96906,94.58,Women,Dresses,Blue,M,ORD-473839,5,472.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",14684,N/A,N/A,N/A,TRK-597441742,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00224,Mary,Davis,mary.davis@example.com,+1-476-886-4168,weak,Canvas Sneakers,SKU-84272,89.47,Women,Accessories,Blue,M,ORD-465234,5,447.35,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55515,N/A,N/A,N/A,TRK-212939264,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00225,Robert,Smith,robert.smith@example.com,+1-273-746-2640,weak,Wool Sweater,SKU-35410,111.27,Men,Dresses,Burgundy,L,ORD-583037,1,111.27,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",36055,N/A,N/A,N/A,TRK-993856601,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00226,Michael,Brown,michael.brown@example.com,+1-817-547-3257,weak,Casual Shirt,SKU-18750,298.07,Men,Dresses,White,XS,ORD-877898,2,596.14,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",92705,N/A,N/A,N/A,TRK-381327002,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00227,Michael,Martinez,michael.martinez@example.com,+1-836-324-9262,weak,Sports Shorts,SKU-79574,283.13,Kids,Shirts,Red,XS,ORD-635595,5,1415.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",85314,N/A,N/A,N/A,TRK-222095874,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00228,Sarah,Brown,sarah.brown@example.com,+1-260-402-2495,weak,Sports Shorts,SKU-37499,194.73,Women,Jeans,Burgundy,XXL,ORD-663961,3,584.19,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",41894,N/A,N/A,N/A,TRK-933734566,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00229,Jane,Martinez,jane.martinez@example.com,+1-882-238-2041,weak,Winter Coat,SKU-12819,119.96,Men,Jackets,White,XS,ORD-476927,1,119.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",69965,N/A,N/A,N/A,TRK-539766887,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00230,Mary,Johnson,mary.johnson@example.com,+1-591-514-6260,weak,Cotton T-Shirt,SKU-73592,187.62,Men,Jeans,White,XXL,ORD-875430,5,938.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",16971,N/A,N/A,N/A,TRK-439051925,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00231,John,Smith,john.smith@example.com,+1-678-998-5756,weak,Summer Dress,SKU-57263,116.7,Kids,Accessories,Brown,L,ORD-204986,1,116.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",14453,N/A,N/A,N/A,TRK-746319856,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00232,David,Garcia,david.garcia@example.com,+1-864-624-8387,weak,Leather Jacket,SKU-79162,42.63,Men,Shirts,Red,S,ORD-842861,5,213.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65198,N/A,N/A,N/A,TRK-519360543,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00233,Mary,Rodriguez,mary.rodriguez@example.com,+1-711-260-7436,weak,Summer Dress,SKU-63760,124.47,Men,Shirts,Blue,XL,ORD-584329,3,373.41,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",29241,N/A,N/A,N/A,TRK-105649272,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00234,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-665-420-1746,weak,Silk Scarf,SKU-28440,96.45,Women,Dresses,Brown,M,ORD-712665,5,482.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",46232,N/A,N/A,N/A,TRK-972919843,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00235,James,Davis,james.davis@example.com,+1-847-971-5411,weak,Denim Jeans,SKU-95641,274.04,Women,Jackets,Blue,L,ORD-187781,5,1370.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",79003,N/A,N/A,N/A,TRK-390141307,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00236,Robert,Williams,robert.williams@example.com,+1-384-630-2553,weak,Casual Shirt,SKU-53391,38.12,Men,Jeans,Burgundy,M,ORD-542260,1,38.12,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19194,N/A,N/A,N/A,TRK-946111021,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00237,John,Garcia,john.garcia@example.com,+1-976-715-8144,weak,Winter Coat,SKU-19922,183.73,Women,Shirts,Navy,XL,ORD-990336,1,183.73,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",50120,N/A,N/A,N/A,TRK-720099917,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00238,Lisa,Garcia,lisa.garcia@example.com,+1-420-436-9067,weak,Cotton T-Shirt,SKU-41154,257.66,Women,Jeans,White,XL,ORD-606752,1,257.66,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",97947,N/A,N/A,N/A,TRK-104734645,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00239,Robert,Brown,robert.brown@example.com,+1-279-503-8651,weak,Winter Coat,SKU-19421,237.68,Men,Shirts,Burgundy,M,ORD-211024,4,950.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",95040,N/A,N/A,N/A,TRK-397662746,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00240,David,Johnson,david.johnson@example.com,+1-526-818-5020,weak,Sports Shorts,SKU-46590,67.78,Men,Dresses,Black,L,ORD-171465,4,271.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",15964,N/A,N/A,N/A,TRK-360215488,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00241,Sarah,Jones,sarah.jones@example.com,+1-677-514-9422,weak,Cotton T-Shirt,SKU-91412,29.61,Men,Dresses,Brown,XS,ORD-225589,3,88.83,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",44961,N/A,N/A,N/A,TRK-198883809,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00242,Lisa,Johnson,lisa.johnson@example.com,+1-851-451-8727,weak,Wool Sweater,SKU-91148,43.89,Men,Jeans,Blue,L,ORD-721160,4,175.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",46977,N/A,N/A,N/A,TRK-200601742,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00243,Lisa,Garcia,lisa.garcia@example.com,+1-314-259-9800,weak,Wool Sweater,SKU-14523,292.75,Kids,T-Shirts,Burgundy,S,ORD-421760,3,878.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",66991,N/A,N/A,N/A,TRK-974179639,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00244,Mary,Garcia,mary.garcia@example.com,+1-683-359-1889,weak,Denim Jeans,SKU-90040,198.24,Women,T-Shirts,Gray,XS,ORD-801961,5,991.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",72661,N/A,N/A,N/A,TRK-904196338,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00245,Mary,Jones,mary.jones@example.com,+1-435-225-9067,weak,Casual Shirt,SKU-73854,63.72,Women,T-Shirts,Red,M,ORD-189825,2,127.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38747,N/A,N/A,N/A,TRK-552701304,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00246,Lisa,Jones,lisa.jones@example.com,+1-724-271-4943,weak,Summer Dress,SKU-63309,259.05,Kids,Shirts,White,M,ORD-561175,4,1036.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61433,N/A,N/A,N/A,TRK-262237234,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00247,James,Davis,james.davis@example.com,+1-589-855-6633,weak,Cotton T-Shirt,SKU-84663,193.34,Kids,T-Shirts,Beige,M,ORD-936624,1,193.34,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35369,N/A,N/A,N/A,TRK-793194547,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00248,John,Martinez,john.martinez@example.com,+1-831-290-5243,weak,Sports Shorts,SKU-25126,251.16,Men,Jeans,Beige,M,ORD-768723,4,1004.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",17025,N/A,N/A,N/A,TRK-368087153,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00249,Emily,Smith,emily.smith@example.com,+1-903-603-8108,weak,Summer Dress,SKU-71337,240.28,Kids,Accessories,Brown,XL,ORD-548301,2,480.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",74333,N/A,N/A,N/A,TRK-571175296,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00250,David,Martinez,david.martinez@example.com,+1-334-883-9226,weak,Cotton T-Shirt,SKU-63369,146.56,Women,T-Shirts,Beige,L,ORD-553413,3,439.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",48346,N/A,N/A,N/A,TRK-412472136,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00251,John,Garcia,john.garcia@example.com,+1-777-366-9833,weak,Silk Scarf,SKU-28177,185.16,Women,Dresses,Burgundy,XXL,ORD-100553,4,740.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65461,N/A,N/A,N/A,TRK-217857793,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00252,Robert,Rodriguez,robert.rodriguez@example.com,+1-343-119-5064,weak,Leather Jacket,SKU-84660,83.1,Women,Dresses,Blue,XS,ORD-899761,2,166.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",18438,N/A,N/A,N/A,TRK-197366034,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00253,Mary,Jones,mary.jones@example.com,+1-690-177-5079,weak,Leather Jacket,SKU-94895,193.76,Men,Jackets,Burgundy,XXL,ORD-380067,2,387.52,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",47175,N/A,N/A,N/A,TRK-177221864,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00254,Sarah,Brown,sarah.brown@example.com,+1-693-458-1437,weak,Winter Coat,SKU-47362,44.05,Men,Jeans,Black,XL,ORD-301761,4,176.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",76125,N/A,N/A,N/A,TRK-887021233,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00255,Emily,Johnson,emily.johnson@example.com,+1-818-292-5472,weak,Cotton T-Shirt,SKU-15043,291.5,Women,Jackets,Burgundy,XL,ORD-856635,4,1166.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",74093,N/A,N/A,N/A,TRK-573699663,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00256,Lisa,Miller,lisa.miller@example.com,+1-955-509-1365,weak,Cotton T-Shirt,SKU-86996,101.71,Kids,Jeans,Beige,S,ORD-700720,3,305.13,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53721,N/A,N/A,N/A,TRK-234345252,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00257,David,Williams,david.williams@example.com,+1-548-149-3989,weak,Cotton T-Shirt,SKU-14651,246.08,Kids,Dresses,White,S,ORD-135336,3,738.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",65380,N/A,N/A,N/A,TRK-597124398,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00258,Mary,Williams,mary.williams@example.com,+1-829-764-2897,weak,Sports Shorts,SKU-16228,223.06,Women,T-Shirts,Beige,M,ORD-811519,4,892.24,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",90846,N/A,N/A,N/A,TRK-768051862,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00259,Emily,Martinez,emily.martinez@example.com,+1-249-287-4787,weak,Wool Sweater,SKU-27386,147.38,Kids,Dresses,Gray,L,ORD-414277,5,736.9,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",81870,N/A,N/A,N/A,TRK-169775389,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00260,Sarah,Jones,sarah.jones@example.com,+1-482-978-1859,weak,Denim Jeans,SKU-15819,277.52,Kids,T-Shirts,White,XL,ORD-878778,4,1110.08,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",97933,N/A,N/A,N/A,TRK-857015701,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00261,Mary,Martinez,mary.martinez@example.com,+1-262-130-3860,weak,Wool Sweater,SKU-96783,235.39,Men,Jeans,Brown,XS,ORD-378752,1,235.39,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",87244,N/A,N/A,N/A,TRK-886857722,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00262,Michael,Jones,michael.jones@example.com,+1-723-463-9040,weak,Winter Coat,SKU-63747,207.55,Men,Accessories,Black,XS,ORD-869969,3,622.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",55016,N/A,N/A,N/A,TRK-678755665,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00263,Lisa,Miller,lisa.miller@example.com,+1-244-837-1730,weak,Summer Dress,SKU-82777,67.16,Kids,Jackets,Beige,XS,ORD-705621,2,134.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47365,N/A,N/A,N/A,TRK-700729528,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00264,Sarah,Brown,sarah.brown@example.com,+1-341-283-2238,weak,Casual Shirt,SKU-54337,207.77,Women,Shirts,Black,S,ORD-584790,2,415.54,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28696,N/A,N/A,N/A,TRK-149854730,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00265,James,Garcia,james.garcia@example.com,+1-454-841-9963,weak,Sports Shorts,SKU-92137,112.0,Kids,Jackets,Brown,S,ORD-163794,5,560.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76115,N/A,N/A,N/A,TRK-117377314,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00266,James,Martinez,james.martinez@example.com,+1-287-708-3126,weak,Winter Coat,SKU-51170,177.41,Men,T-Shirts,Brown,L,ORD-764327,2,354.82,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",94260,N/A,N/A,N/A,TRK-428919034,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00267,David,Garcia,david.garcia@example.com,+1-584-436-3600,weak,Sports Shorts,SKU-74277,158.9,Women,T-Shirts,White,XS,ORD-883423,4,635.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",39564,N/A,N/A,N/A,TRK-294204132,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00268,James,Miller,james.miller@example.com,+1-790-882-2731,weak,Casual Shirt,SKU-14349,176.61,Kids,Shirts,Red,XS,ORD-857243,2,353.22,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",97617,N/A,N/A,N/A,TRK-756453860,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00269,James,Miller,james.miller@example.com,+1-853-555-1720,weak,Denim Jeans,SKU-92906,277.41,Kids,Accessories,White,L,ORD-882108,1,277.41,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",35044,N/A,N/A,N/A,TRK-741891845,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00270,John,Williams,john.williams@example.com,+1-492-214-9069,weak,Denim Jeans,SKU-68499,267.1,Women,Jeans,Brown,M,ORD-934750,1,267.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",86251,N/A,N/A,N/A,TRK-331235936,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00271,James,Davis,james.davis@example.com,+1-379-137-7144,weak,Casual Shirt,SKU-98918,78.84,Women,Dresses,Gray,M,ORD-896024,1,78.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",45177,N/A,N/A,N/A,TRK-192803801,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00272,Lisa,Williams,lisa.williams@example.com,+1-779-595-4157,weak,Sports Shorts,SKU-48007,54.29,Women,Dresses,Blue,XS,ORD-523187,1,54.29,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",32724,N/A,N/A,N/A,TRK-557650396,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00273,Jane,Brown,jane.brown@example.com,+1-536-960-6311,weak,Leather Jacket,SKU-14666,245.17,Women,Jackets,Brown,XS,ORD-364157,3,735.51,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57614,N/A,N/A,N/A,TRK-914107742,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00274,Jane,Garcia,jane.garcia@example.com,+1-801-166-3581,weak,Sports Shorts,SKU-55110,51.56,Women,Shirts,Brown,XL,ORD-388859,3,154.68,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",55339,N/A,N/A,N/A,TRK-716112069,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00275,James,Davis,james.davis@example.com,+1-850-740-4078,weak,Leather Jacket,SKU-37094,144.85,Kids,Accessories,Green,L,ORD-856086,3,434.55,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",86051,N/A,N/A,N/A,TRK-377379969,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00276,Sarah,Miller,sarah.miller@example.com,+1-527-790-6169,weak,Canvas Sneakers,SKU-77266,248.57,Women,Jeans,Red,XL,ORD-905374,1,248.57,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",64333,N/A,N/A,N/A,TRK-559142617,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00277,Sarah,Martinez,sarah.martinez@example.com,+1-504-790-6545,weak,Silk Scarf,SKU-98060,91.24,Men,Shirts,Navy,M,ORD-577255,1,91.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",44042,N/A,N/A,N/A,TRK-845385412,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00278,Jane,Miller,jane.miller@example.com,+1-364-141-3008,weak,Cotton T-Shirt,SKU-81256,75.38,Kids,Jeans,Gray,XL,ORD-639332,2,150.76,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",76410,N/A,N/A,N/A,TRK-702747704,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00279,Michael,Rodriguez,michael.rodriguez@example.com,+1-968-459-1196,weak,Wool Sweater,SKU-77688,198.75,Women,Shirts,Blue,L,ORD-514021,5,993.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",57728,N/A,N/A,N/A,TRK-157490444,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00280,Jane,Johnson,jane.johnson@example.com,+1-684-239-1788,weak,Casual Shirt,SKU-95020,154.55,Kids,Shirts,Blue,L,ORD-322314,4,618.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",71587,N/A,N/A,N/A,TRK-467810628,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00281,Emily,Jones,emily.jones@example.com,+1-858-158-5302,weak,Canvas Sneakers,SKU-15117,80.3,Kids,T-Shirts,Navy,XS,ORD-218907,1,80.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",40462,N/A,N/A,N/A,TRK-987171182,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
