Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00249,John,Martinez,john.martinez@example.com,+1-715-805-6365,weak,Silk Scarf,SKU-19368,110.68,Men,T-Shirts,Red,XXL,ORD-411709,1,110.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",61120,N/A,N/A,N/A,TRK-886151552,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00250,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-407-715-8880,weak,Winter Coat,SKU-52204,186.87,Women,Jeans,Black,XS,ORD-665289,1,186.87,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",11902,N/A,N/A,N/A,TRK-472941848,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00251,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-397-603-6564,weak,Winter Coat,SKU-86894,230.13,Kids,T-Shirts,White,M,ORD-477711,1,230.13,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",82054,N/A,N/A,N/A,TRK-746092125,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00252,John,Martinez,john.martinez@example.com,+1-446-156-5114,weak,Leather Jacket,SKU-64499,111.5,Kids,Jackets,Brown,L,ORD-148567,2,223.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",59551,N/A,N/A,N/A,TRK-788861573,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00253,Michael,Martinez,michael.martinez@example.com,+1-851-943-2583,weak,Leather Jacket,SKU-55326,298.45,Kids,Shirts,Brown,XL,ORD-245784,5,1492.25,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",56723,N/A,N/A,N/A,TRK-114274727,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00254,Emily,Davis,emily.davis@example.com,+1-745-872-4823,weak,Summer Dress,SKU-62210,238.7,Women,T-Shirts,Beige,XXL,ORD-255160,5,1193.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47060,N/A,N/A,N/A,TRK-246459054,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00255,Lisa,Williams,lisa.williams@example.com,+1-877-498-3025,weak,Canvas Sneakers,SKU-23921,29.89,Kids,Jeans,Gray,XL,ORD-584918,2,59.78,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",62343,N/A,N/A,N/A,TRK-380028498,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00256,Robert,Jones,robert.jones@example.com,+1-880-973-9473,weak,Canvas Sneakers,SKU-49162,246.32,Women,Jackets,White,M,ORD-238179,1,246.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",40328,N/A,N/A,N/A,TRK-296006558,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00257,Mary,Garcia,mary.garcia@example.com,+1-923-490-9104,weak,Summer Dress,SKU-36719,138.76,Women,Jeans,Brown,XS,ORD-835952,4,555.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",56976,N/A,N/A,N/A,TRK-175914876,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00258,Sarah,Martinez,sarah.martinez@example.com,+1-666-941-3649,weak,Denim Jeans,SKU-13568,219.65,Women,Accessories,Black,M,ORD-171712,5,1098.25,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",75491,N/A,N/A,N/A,TRK-343939637,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00259,Sarah,Jones,sarah.jones@example.com,+1-314-620-1783,weak,Denim Jeans,SKU-57625,72.2,Women,Dresses,Gray,XXL,ORD-646386,4,288.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",65023,N/A,N/A,N/A,TRK-182462800,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00260,Michael,Martinez,michael.martinez@example.com,+1-611-515-3838,weak,Winter Coat,SKU-40927,127.87,Kids,Jeans,Blue,XXL,ORD-655987,2,255.74,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73552,N/A,N/A,N/A,TRK-421041231,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00261,Michael,Miller,michael.miller@example.com,+1-736-451-7277,weak,Canvas Sneakers,SKU-47028,57.2,Kids,Accessories,Brown,XS,ORD-586944,4,228.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",41592,N/A,N/A,N/A,TRK-547384006,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00262,John,Martinez,john.martinez@example.com,+1-818-496-4866,weak,Denim Jeans,SKU-91072,49.61,Kids,Accessories,White,XXL,ORD-270955,4,198.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",29594,N/A,N/A,N/A,TRK-596374229,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00263,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-291-676-3919,weak,Denim Jeans,SKU-65833,151.72,Men,Dresses,Beige,S,ORD-469520,5,758.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73700,N/A,N/A,N/A,TRK-141786328,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00264,Emily,Jones,emily.jones@example.com,+1-571-625-1622,weak,Denim Jeans,SKU-53281,37.34,Women,Jackets,Burgundy,M,ORD-572664,2,74.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",88885,N/A,N/A,N/A,TRK-971761398,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00265,Michael,Davis,michael.davis@example.com,+1-979-510-4502,weak,Casual Shirt,SKU-16314,187.2,Men,Jeans,Brown,S,ORD-524236,3,561.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",33326,N/A,N/A,N/A,TRK-929489064,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00266,Lisa,Martinez,lisa.martinez@example.com,+1-357-258-4095,weak,Sports Shorts,SKU-24091,201.7,Men,Jeans,Gray,S,ORD-574820,2,403.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",18100,N/A,N/A,N/A,TRK-589068197,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00267,Mary,Brown,mary.brown@example.com,+1-768-486-4908,weak,Winter Coat,SKU-29206,25.21,Women,Jeans,Burgundy,M,ORD-973490,5,126.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",51621,N/A,N/A,N/A,TRK-754414273,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00268,Mary,Martinez,mary.martinez@example.com,+1-636-751-8594,weak,Denim Jeans,SKU-27411,48.58,Kids,Jeans,Blue,S,ORD-272743,3,145.74,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",42029,N/A,N/A,N/A,TRK-832092687,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00269,David,Davis,david.davis@example.com,+1-781-885-5563,weak,Casual Shirt,SKU-85194,189.92,Women,Shirts,Green,S,ORD-971473,5,949.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",17266,N/A,N/A,N/A,TRK-782769751,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00270,Mary,Johnson,mary.johnson@example.com,+1-798-207-5998,weak,Summer Dress,SKU-71145,91.69,Kids,Jeans,Navy,XL,ORD-452485,5,458.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",57716,N/A,N/A,N/A,TRK-262043565,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00271,Michael,Brown,michael.brown@example.com,+1-520-101-4938,weak,Wool Sweater,SKU-68620,163.91,Kids,Shirts,Green,XXL,ORD-913152,4,655.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",11531,N/A,N/A,N/A,TRK-737761497,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00272,Mary,Garcia,mary.garcia@example.com,+1-577-511-1449,weak,Summer Dress,SKU-73039,165.76,Men,Dresses,White,XXL,ORD-931557,3,497.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34078,N/A,N/A,N/A,TRK-643803856,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00273,John,Martinez,john.martinez@example.com,+1-739-966-6145,weak,Denim Jeans,SKU-52814,31.96,Men,T-Shirts,Black,XS,ORD-429684,1,31.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",63333,N/A,N/A,N/A,TRK-735833762,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00274,Jane,Johnson,jane.johnson@example.com,+1-489-412-2771,weak,Casual Shirt,SKU-48157,113.65,Kids,Shirts,Black,S,ORD-236806,2,227.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",26521,N/A,N/A,N/A,TRK-199342358,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00275,Sarah,Miller,sarah.miller@example.com,+1-586-758-9280,weak,Denim Jeans,SKU-63700,28.59,Men,Jeans,White,XS,ORD-681170,2,57.18,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",68226,N/A,N/A,N/A,TRK-235012499,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00276,James,Rodriguez,james.rodriguez@example.com,+1-994-649-7826,weak,Cotton T-Shirt,SKU-33294,209.82,Men,Jeans,Gray,S,ORD-941140,5,1049.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",16785,N/A,N/A,N/A,TRK-407178267,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00277,Sarah,Martinez,sarah.martinez@example.com,+1-762-489-9663,weak,Wool Sweater,SKU-82163,40.29,Kids,Accessories,Burgundy,L,ORD-876656,4,161.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58256,N/A,N/A,N/A,TRK-206787237,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00278,James,Garcia,james.garcia@example.com,+1-313-760-8643,weak,Wool Sweater,SKU-35592,64.02,Kids,T-Shirts,Navy,M,ORD-239020,3,192.06,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",53097,N/A,N/A,N/A,TRK-890394973,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00279,Emily,Jones,emily.jones@example.com,+1-948-761-5463,weak,Denim Jeans,SKU-13238,194.46,Women,Shirts,Navy,L,ORD-876834,4,777.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",98446,N/A,N/A,N/A,TRK-508352980,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00280,Emily,Johnson,emily.johnson@example.com,+1-854-914-1176,weak,Denim Jeans,SKU-87956,130.08,Kids,T-Shirts,Beige,S,ORD-873227,5,650.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",64240,N/A,N/A,N/A,TRK-290692530,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00281,Mary,Williams,mary.williams@example.com,+1-897-973-7130,weak,Winter Coat,SKU-88124,178.19,Women,Accessories,Black,S,ORD-706452,4,712.76,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",75556,N/A,N/A,N/A,TRK-989405266,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00282,David,Miller,david.miller@example.com,+1-940-428-9035,weak,Sports Shorts,SKU-79216,69.69,Men,Jackets,Black,XL,ORD-239632,1,69.69,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",73621,N/A,N/A,N/A,TRK-250594457,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00283,Robert,Davis,robert.davis@example.com,+1-834-945-4201,weak,Wool Sweater,SKU-68980,151.48,Kids,Jeans,Gray,XS,ORD-335642,1,151.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",32302,N/A,N/A,N/A,TRK-503466975,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00284,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-948-780-1751,weak,Denim Jeans,SKU-59387,261.92,Women,Dresses,Black,L,ORD-696178,3,785.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",14033,N/A,N/A,N/A,TRK-932672450,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00285,Jane,Martinez,jane.martinez@example.com,+1-662-325-4662,weak,Summer Dress,SKU-29591,248.63,Women,Jackets,Green,XXL,ORD-980066,4,994.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",47621,N/A,N/A,N/A,TRK-323006694,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00286,John,Davis,john.davis@example.com,+1-897-801-9701,weak,Wool Sweater,SKU-90133,240.11,Kids,Jackets,Red,S,ORD-891821,1,240.11,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",52632,N/A,N/A,N/A,TRK-173148090,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00287,Robert,Brown,robert.brown@example.com,+1-681-748-3402,weak,Cotton T-Shirt,SKU-21628,148.19,Men,T-Shirts,Blue,L,ORD-758432,1,148.19,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31879,N/A,N/A,N/A,TRK-249432342,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00288,John,Davis,john.davis@example.com,+1-373-647-3941,weak,Sports Shorts,SKU-12223,198.65,Kids,Dresses,White,M,ORD-632895,4,794.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",52542,N/A,N/A,N/A,TRK-753553866,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00289,Jane,Garcia,jane.garcia@example.com,+1-844-214-4579,weak,Sports Shorts,SKU-65435,160.04,Women,Dresses,Brown,XXL,ORD-381557,1,160.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",89753,N/A,N/A,N/A,TRK-617249174,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00290,Lisa,Brown,lisa.brown@example.com,+1-794-933-4443,weak,Leather Jacket,SKU-62952,42.33,Men,Accessories,White,XXL,ORD-415802,2,84.66,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",85035,N/A,N/A,N/A,TRK-367008307,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00291,Mary,Davis,mary.davis@example.com,+1-764-397-1528,weak,Canvas Sneakers,SKU-37305,77.19,Kids,Jackets,Blue,XL,ORD-622738,2,154.38,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",48400,N/A,N/A,N/A,TRK-416390096,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00292,Jane,Garcia,jane.garcia@example.com,+1-483-439-1559,weak,Canvas Sneakers,SKU-82526,289.11,Kids,Accessories,Beige,XXL,ORD-677458,5,1445.55,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73293,N/A,N/A,N/A,TRK-275125799,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00293,Jane,Garcia,jane.garcia@example.com,+1-850-909-7078,weak,Sports Shorts,SKU-22768,52.2,Kids,Accessories,Red,XL,ORD-275151,3,156.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",21148,N/A,N/A,N/A,TRK-769965736,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00294,Robert,Martinez,robert.martinez@example.com,+1-607-224-8064,weak,Canvas Sneakers,SKU-39938,47.38,Men,Shirts,White,XL,ORD-554847,2,94.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",61987,N/A,N/A,N/A,TRK-575609132,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00295,Robert,Garcia,robert.garcia@example.com,+1-406-727-8813,weak,Cotton T-Shirt,SKU-87032,171.25,Men,Jackets,White,XL,ORD-371358,1,171.25,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",22470,N/A,N/A,N/A,TRK-751232039,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00296,Mary,Garcia,mary.garcia@example.com,+1-925-685-5394,weak,Wool Sweater,SKU-89608,216.89,Men,T-Shirts,White,S,ORD-230642,2,433.78,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",94603,N/A,N/A,N/A,TRK-353145471,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00297,Emily,Martinez,emily.martinez@example.com,+1-440-753-7247,weak,Canvas Sneakers,SKU-17587,261.34,Kids,T-Shirts,Red,S,ORD-171179,5,1306.7,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43683,N/A,N/A,N/A,TRK-856575894,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00298,James,Davis,james.davis@example.com,+1-736-451-7579,weak,Cotton T-Shirt,SKU-87419,21.82,Women,Accessories,Navy,XXL,ORD-682436,5,109.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",42618,N/A,N/A,N/A,TRK-115617479,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00299,Michael,Rodriguez,michael.rodriguez@example.com,+1-565-591-1183,weak,Silk Scarf,SKU-81797,94.08,Men,Jeans,Blue,L,ORD-746438,5,470.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54360,N/A,N/A,N/A,TRK-184584019,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00300,Robert,Martinez,robert.martinez@example.com,+1-964-405-8089,weak,Wool Sweater,SKU-30545,94.65,Men,Jeans,Red,S,ORD-466075,1,94.65,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",94277,N/A,N/A,N/A,TRK-404018525,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00301,Michael,Martinez,michael.martinez@example.com,+1-579-761-9630,weak,Silk Scarf,SKU-13116,199.69,Women,Accessories,Blue,XL,ORD-970871,1,199.69,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",21697,N/A,N/A,N/A,TRK-775985965,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00302,John,Johnson,john.johnson@example.com,+1-296-886-6582,weak,Sports Shorts,SKU-39356,224.5,Men,Accessories,Red,XS,ORD-586302,4,898.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54265,N/A,N/A,N/A,TRK-855903363,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00303,Sarah,Martinez,sarah.martinez@example.com,+1-380-504-1556,weak,Denim Jeans,SKU-75865,235.01,Women,Accessories,White,S,ORD-912286,4,940.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",43200,N/A,N/A,N/A,TRK-915516410,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00304,Jane,Garcia,jane.garcia@example.com,+1-511-490-1973,weak,Silk Scarf,SKU-98305,239.62,Kids,Jackets,Burgundy,L,ORD-282326,2,479.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",26701,N/A,N/A,N/A,TRK-672003940,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00305,John,Davis,john.davis@example.com,+1-483-587-1198,weak,Cotton T-Shirt,SKU-12950,240.8,Men,Dresses,Red,L,ORD-664459,5,1204.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",95855,N/A,N/A,N/A,TRK-733787854,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00306,Jane,Martinez,jane.martinez@example.com,+1-319-206-8836,weak,Wool Sweater,SKU-95909,29.14,Men,Accessories,Green,XXL,ORD-689392,3,87.42,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41473,N/A,N/A,N/A,TRK-578558929,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00307,David,Smith,david.smith@example.com,+1-349-613-9135,weak,Wool Sweater,SKU-46905,209.44,Kids,T-Shirts,Red,XS,ORD-444766,3,628.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",10024,N/A,N/A,N/A,TRK-948119248,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00308,Michael,Garcia,michael.garcia@example.com,+1-738-402-8536,weak,Canvas Sneakers,SKU-57576,257.03,Kids,Shirts,Gray,S,ORD-427335,3,771.09,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",86603,N/A,N/A,N/A,TRK-435784373,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00309,John,Garcia,john.garcia@example.com,+1-518-305-5337,weak,Wool Sweater,SKU-72272,106.74,Women,Accessories,Navy,XS,ORD-416478,1,106.74,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",86574,N/A,N/A,N/A,TRK-627036945,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00310,Robert,Johnson,robert.johnson@example.com,+1-902-366-6438,weak,Casual Shirt,SKU-78563,173.4,Women,Jeans,Beige,XXL,ORD-200499,3,520.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",49032,N/A,N/A,N/A,TRK-811291965,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
