Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00362,David,Brown,david.brown@example.com,+1-894-645-9888,weak,Sports Shorts,SKU-83507,270.61,Women,Jackets,Navy,L,ORD-474563,5,1353.05,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",43171,N/A,N/A,N/A,TRK-973277431,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00363,David,Williams,david.williams@example.com,+1-736-481-2639,weak,Denim Jeans,SKU-72662,298.63,Men,Dresses,Brown,XL,ORD-969126,1,298.63,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66589,N/A,N/A,N/A,TRK-376622364,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00364,John,Garcia,john.garcia@example.com,+1-200-495-7459,weak,Cotton T-Shirt,SKU-56590,21.9,Kids,Accessories,Green,XL,ORD-698047,4,87.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",47155,N/A,N/A,N/A,TRK-202136679,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00365,James,Martinez,james.martinez@example.com,+1-231-519-8829,weak,Wool Sweater,SKU-61049,189.67,Men,Shirts,Blue,XS,ORD-108157,4,758.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",77345,N/A,N/A,N/A,TRK-676774074,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00366,Mary,Jones,mary.jones@example.com,+1-219-573-2065,weak,Casual Shirt,SKU-40158,285.81,Women,Dresses,Gray,XXL,ORD-253633,2,571.62,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28673,N/A,N/A,N/A,TRK-428001069,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00367,John,Rodriguez,john.rodriguez@example.com,+1-640-940-8140,weak,Cotton T-Shirt,SKU-77157,83.4,Men,Accessories,Burgundy,XL,ORD-158721,5,417.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",10786,N/A,N/A,N/A,TRK-147232502,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00368,Michael,Jones,michael.jones@example.com,+1-285-210-1899,weak,Cotton T-Shirt,SKU-61847,291.34,Women,Accessories,White,L,ORD-284112,1,291.34,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",35982,N/A,N/A,N/A,TRK-854678835,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00369,Jane,Rodriguez,jane.rodriguez@example.com,+1-572-282-3677,weak,Winter Coat,SKU-99154,211.34,Kids,Shirts,Red,S,ORD-495506,1,211.34,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",81514,N/A,N/A,N/A,TRK-302170416,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00370,Lisa,Williams,lisa.williams@example.com,+1-796-510-2986,weak,Sports Shorts,SKU-53488,84.93,Men,Dresses,Gray,XS,ORD-148038,4,339.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",94945,N/A,N/A,N/A,TRK-684855370,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00371,Lisa,Brown,lisa.brown@example.com,+1-801-888-2865,weak,Silk Scarf,SKU-64559,296.03,Men,T-Shirts,White,S,ORD-972483,4,1184.12,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",77305,N/A,N/A,N/A,TRK-983044041,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00372,Mary,Brown,mary.brown@example.com,+1-602-277-7504,weak,Summer Dress,SKU-43702,226.59,Kids,T-Shirts,Burgundy,M,ORD-971264,1,226.59,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",44457,N/A,N/A,N/A,TRK-387477213,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00373,Jane,Williams,jane.williams@example.com,+1-829-693-3509,weak,Silk Scarf,SKU-76529,118.74,Kids,Jeans,Beige,XL,ORD-436040,4,474.96,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",71093,N/A,N/A,N/A,TRK-937720487,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00374,David,Brown,david.brown@example.com,+1-398-384-2773,weak,Summer Dress,SKU-83144,112.94,Women,Jackets,Navy,S,ORD-191266,5,564.7,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",46771,N/A,N/A,N/A,TRK-594305561,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00375,David,Smith,david.smith@example.com,+1-991-117-9342,weak,Leather Jacket,SKU-27182,273.52,Men,T-Shirts,Brown,M,ORD-206000,5,1367.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71556,N/A,N/A,N/A,TRK-794083205,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00376,John,Smith,john.smith@example.com,+1-268-670-6565,weak,Wool Sweater,SKU-15187,184.12,Men,Jeans,Burgundy,XXL,ORD-120541,2,368.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",95701,N/A,N/A,N/A,TRK-929696939,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00377,Sarah,Garcia,sarah.garcia@example.com,+1-677-593-5906,weak,Leather Jacket,SKU-97867,129.86,Women,T-Shirts,Burgundy,M,ORD-464795,3,389.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82363,N/A,N/A,N/A,TRK-572671517,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00378,John,Rodriguez,john.rodriguez@example.com,+1-762-413-4426,weak,Cotton T-Shirt,SKU-21173,169.96,Kids,Accessories,Navy,M,ORD-482932,4,679.84,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",15727,N/A,N/A,N/A,TRK-713605807,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00379,Michael,Williams,michael.williams@example.com,+1-400-639-8645,weak,Canvas Sneakers,SKU-62936,206.68,Kids,T-Shirts,Blue,XL,ORD-775810,4,826.72,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",83438,N/A,N/A,N/A,TRK-233432752,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00380,John,Jones,john.jones@example.com,+1-855-407-8868,weak,Wool Sweater,SKU-98328,176.69,Men,Dresses,Beige,M,ORD-463220,5,883.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",52592,N/A,N/A,N/A,TRK-338557970,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00381,Emily,Brown,emily.brown@example.com,+1-858-763-7453,weak,Summer Dress,SKU-65640,196.37,Kids,Accessories,Gray,XL,ORD-516109,2,392.74,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",61297,N/A,N/A,N/A,TRK-749634329,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00382,James,Miller,james.miller@example.com,+1-779-571-5899,weak,Summer Dress,SKU-26875,122.47,Men,Dresses,Burgundy,S,ORD-875303,5,612.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",72877,N/A,N/A,N/A,TRK-120541567,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00383,James,Johnson,james.johnson@example.com,+1-593-194-3431,weak,Leather Jacket,SKU-47249,270.0,Kids,T-Shirts,White,XXL,ORD-150944,3,810.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",56755,N/A,N/A,N/A,TRK-148949539,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00384,Robert,Smith,robert.smith@example.com,+1-359-503-2148,weak,Winter Coat,SKU-16563,139.47,Men,T-Shirts,Beige,L,ORD-978840,3,418.41,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",49585,N/A,N/A,N/A,TRK-745084153,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00385,Robert,Smith,robert.smith@example.com,+1-904-399-7948,weak,Winter Coat,SKU-78123,195.44,Women,Jeans,Brown,M,ORD-315835,5,977.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",62590,N/A,N/A,N/A,TRK-672900194,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00386,Sarah,Johnson,sarah.johnson@example.com,+1-444-719-6984,weak,Canvas Sneakers,SKU-54513,287.3,Kids,Jackets,Green,XS,ORD-542116,1,287.3,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",53693,N/A,N/A,N/A,TRK-664347196,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00387,Emily,Jones,emily.jones@example.com,+1-854-507-7678,weak,Canvas Sneakers,SKU-87033,112.07,Men,Jackets,Green,M,ORD-606549,4,448.28,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",33385,N/A,N/A,N/A,TRK-211795307,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00388,Robert,Smith,robert.smith@example.com,+1-614-291-6847,weak,Winter Coat,SKU-20364,189.16,Women,Accessories,Beige,XL,ORD-213084,5,945.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",44291,N/A,N/A,N/A,TRK-138054479,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00389,James,Davis,james.davis@example.com,+1-804-992-9250,weak,Wool Sweater,SKU-37557,203.38,Women,Jeans,Burgundy,XS,ORD-960250,3,610.14,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",36517,N/A,N/A,N/A,TRK-388428116,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00390,John,Jones,john.jones@example.com,+1-486-858-2178,weak,Summer Dress,SKU-41277,76.63,Women,T-Shirts,Brown,S,ORD-422997,5,383.15,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",43202,N/A,N/A,N/A,TRK-573321093,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00391,David,Johnson,david.johnson@example.com,+1-684-540-1614,weak,Cotton T-Shirt,SKU-56614,238.79,Kids,Shirts,Black,XS,ORD-200319,5,1193.95,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52397,N/A,N/A,N/A,TRK-392004532,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00392,Michael,Williams,michael.williams@example.com,+1-758-829-1205,weak,Summer Dress,SKU-33140,261.29,Men,Jeans,Gray,M,ORD-301011,5,1306.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",41875,N/A,N/A,N/A,TRK-228476454,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00393,Michael,Davis,michael.davis@example.com,+1-265-650-3657,weak,Denim Jeans,SKU-74680,158.37,Kids,Dresses,White,XXL,ORD-705886,1,158.37,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",56151,N/A,N/A,N/A,TRK-915128226,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00394,James,Smith,james.smith@example.com,+1-996-377-2927,weak,Summer Dress,SKU-36578,279.31,Men,Jeans,Brown,L,ORD-923085,1,279.31,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",65276,N/A,N/A,N/A,TRK-790127588,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00395,Emily,Garcia,emily.garcia@example.com,+1-939-412-4247,weak,Leather Jacket,SKU-52710,40.76,Men,Accessories,Burgundy,XS,ORD-354837,4,163.04,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28031,N/A,N/A,N/A,TRK-384049156,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00396,Sarah,Davis,sarah.davis@example.com,+1-800-636-9913,weak,Canvas Sneakers,SKU-76269,162.07,Women,Jeans,Black,M,ORD-708696,4,648.28,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50775,N/A,N/A,N/A,TRK-692292920,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00397,Jane,Miller,jane.miller@example.com,+1-691-623-6023,weak,Silk Scarf,SKU-15823,124.8,Men,Shirts,Navy,L,ORD-886408,3,374.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",51863,N/A,N/A,N/A,TRK-938572648,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00398,Lisa,Davis,lisa.davis@example.com,+1-737-817-8600,weak,Casual Shirt,SKU-28957,56.95,Women,T-Shirts,Red,L,ORD-928624,3,170.85,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",49294,N/A,N/A,N/A,TRK-890398196,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00399,Michael,Williams,michael.williams@example.com,+1-232-809-7824,weak,Wool Sweater,SKU-89676,192.88,Men,Shirts,Blue,XS,ORD-843083,1,192.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58653,N/A,N/A,N/A,TRK-646780693,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00400,Emily,Smith,emily.smith@example.com,+1-259-398-2984,weak,Canvas Sneakers,SKU-76916,25.46,Men,T-Shirts,Navy,XL,ORD-989849,4,101.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",64111,N/A,N/A,N/A,TRK-377456360,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00401,John,Davis,john.davis@example.com,+1-395-524-3820,weak,Wool Sweater,SKU-20636,138.47,Kids,Jeans,Red,XL,ORD-676530,1,138.47,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",51900,N/A,N/A,N/A,TRK-251328345,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00402,Mary,Davis,mary.davis@example.com,+1-577-651-8545,weak,Casual Shirt,SKU-85421,43.92,Kids,T-Shirts,Navy,S,ORD-743817,5,219.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",22002,N/A,N/A,N/A,TRK-249142816,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00403,Lisa,Garcia,lisa.garcia@example.com,+1-532-177-9517,weak,Silk Scarf,SKU-71662,66.0,Kids,Jeans,Beige,L,ORD-720393,5,330.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",12710,N/A,N/A,N/A,TRK-154804873,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00404,Sarah,Miller,sarah.miller@example.com,+1-952-720-7989,weak,Summer Dress,SKU-18198,84.23,Men,Jeans,Gray,L,ORD-985038,3,252.69,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",88129,N/A,N/A,N/A,TRK-521271057,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00405,James,Davis,james.davis@example.com,+1-336-467-1857,weak,Canvas Sneakers,SKU-70642,113.53,Men,Dresses,Burgundy,XXL,ORD-907055,4,454.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",49254,N/A,N/A,N/A,TRK-266615516,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00406,James,Garcia,james.garcia@example.com,+1-366-581-9806,weak,Leather Jacket,SKU-31627,286.99,Men,Shirts,Gray,L,ORD-802894,1,286.99,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78094,N/A,N/A,N/A,TRK-188786570,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00407,Michael,Williams,michael.williams@example.com,+1-695-263-8035,weak,Silk Scarf,SKU-82519,290.76,Women,Accessories,White,S,ORD-748746,2,581.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",13349,N/A,N/A,N/A,TRK-446518382,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00408,Jane,Garcia,jane.garcia@example.com,+1-451-201-2626,weak,Canvas Sneakers,SKU-16856,258.4,Men,Jackets,Red,S,ORD-574964,4,1033.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94058,N/A,N/A,N/A,TRK-157178181,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00409,Mary,Martinez,mary.martinez@example.com,+1-302-411-5387,weak,Denim Jeans,SKU-52388,277.7,Women,Jackets,Red,L,ORD-115885,5,1388.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",92732,N/A,N/A,N/A,TRK-225615955,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00410,Sarah,Miller,sarah.miller@example.com,+1-966-441-4903,weak,Winter Coat,SKU-16800,225.48,Women,Shirts,Green,XL,ORD-117324,4,901.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34460,N/A,N/A,N/A,TRK-608617208,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00411,Lisa,Johnson,lisa.johnson@example.com,+1-410-428-8299,weak,Leather Jacket,SKU-16704,233.78,Kids,Dresses,Burgundy,L,ORD-689466,4,935.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",81956,N/A,N/A,N/A,TRK-306721850,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00412,John,Garcia,john.garcia@example.com,+1-509-595-1986,weak,Wool Sweater,SKU-55115,245.97,Kids,Jackets,Black,M,ORD-857768,5,1229.85,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87197,N/A,N/A,N/A,TRK-835544690,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00413,Jane,Brown,jane.brown@example.com,+1-903-261-7833,weak,Sports Shorts,SKU-61434,110.98,Kids,Jeans,Navy,M,ORD-413759,2,221.96,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",95665,N/A,N/A,N/A,TRK-980518775,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00414,John,Williams,john.williams@example.com,+1-571-742-7685,weak,Wool Sweater,SKU-74091,182.9,Kids,T-Shirts,Navy,S,ORD-705523,3,548.7,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",64820,N/A,N/A,N/A,TRK-952527071,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00415,David,Garcia,david.garcia@example.com,+1-402-305-6096,weak,Cotton T-Shirt,SKU-15636,22.53,Kids,Dresses,Black,XS,ORD-448681,4,90.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55257,N/A,N/A,N/A,TRK-302277108,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00416,Jane,Johnson,jane.johnson@example.com,+1-731-650-7016,weak,Cotton T-Shirt,SKU-76392,166.48,Women,Jackets,Blue,XL,ORD-804154,2,332.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",11005,N/A,N/A,N/A,TRK-120502556,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00417,John,Rodriguez,john.rodriguez@example.com,+1-575-608-6379,weak,Sports Shorts,SKU-37671,244.43,Men,Jeans,White,S,ORD-205485,3,733.29,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",74437,N/A,N/A,N/A,TRK-778646689,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00418,John,Garcia,john.garcia@example.com,+1-945-236-1575,weak,Wool Sweater,SKU-78052,94.68,Kids,Accessories,Brown,S,ORD-507634,2,189.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",11662,N/A,N/A,N/A,TRK-540646809,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00419,Jane,Davis,jane.davis@example.com,+1-431-964-9184,weak,Sports Shorts,SKU-34366,259.95,Women,Shirts,Burgundy,L,ORD-556287,5,1299.75,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",82175,N/A,N/A,N/A,TRK-357951308,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00420,James,Johnson,james.johnson@example.com,+1-949-349-9560,weak,Cotton T-Shirt,SKU-61076,105.31,Men,Jackets,White,M,ORD-456493,4,421.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",43984,N/A,N/A,N/A,TRK-582806658,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00421,James,Miller,james.miller@example.com,+1-603-680-8557,weak,Silk Scarf,SKU-26348,41.33,Kids,Jackets,Blue,XXL,ORD-982470,1,41.33,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74745,N/A,N/A,N/A,TRK-959506842,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00422,Jane,Smith,jane.smith@example.com,+1-370-478-4614,weak,Sports Shorts,SKU-51488,112.85,Men,T-Shirts,Blue,XXL,ORD-502457,2,225.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50667,N/A,N/A,N/A,TRK-143917684,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00423,Jane,Brown,jane.brown@example.com,+1-983-272-1144,weak,Casual Shirt,SKU-64729,291.76,Men,Shirts,Brown,XS,ORD-845022,5,1458.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",85829,N/A,N/A,N/A,TRK-696093333,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00424,Emily,Rodriguez,emily.rodriguez@example.com,+1-361-864-1518,weak,Summer Dress,SKU-62867,173.58,Men,Shirts,Beige,S,ORD-274526,1,173.58,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",61772,N/A,N/A,N/A,TRK-439108650,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00425,Mary,Rodriguez,mary.rodriguez@example.com,+1-799-666-4921,weak,Leather Jacket,SKU-18100,201.69,Men,T-Shirts,Gray,XS,ORD-162688,5,1008.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",14652,N/A,N/A,N/A,TRK-236434500,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00426,James,Smith,james.smith@example.com,+1-273-373-1485,weak,Winter Coat,SKU-29815,252.08,Kids,Jackets,Black,XS,ORD-296803,2,504.16,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",43761,N/A,N/A,N/A,TRK-606978712,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00427,Sarah,Williams,sarah.williams@example.com,+1-363-217-3055,weak,Winter Coat,SKU-78951,79.09,Men,Shirts,Gray,XS,ORD-133740,4,316.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",50657,N/A,N/A,N/A,TRK-894682163,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00428,Mary,Williams,mary.williams@example.com,+1-940-157-8674,weak,Cotton T-Shirt,SKU-19582,68.29,Women,Dresses,Gray,S,ORD-444108,1,68.29,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",27492,N/A,N/A,N/A,TRK-180810997,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00429,Jane,Williams,jane.williams@example.com,+1-372-763-2382,weak,Silk Scarf,SKU-92622,167.49,Women,Jackets,Green,XL,ORD-628309,3,502.47,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",12815,N/A,N/A,N/A,TRK-405393108,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00430,Lisa,Johnson,lisa.johnson@example.com,+1-530-746-1674,weak,Winter Coat,SKU-80333,97.13,Kids,Jackets,Red,L,ORD-279122,1,97.13,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",94394,N/A,N/A,N/A,TRK-759705004,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00431,Emily,Smith,emily.smith@example.com,+1-679-112-4114,weak,Casual Shirt,SKU-61548,291.51,Women,T-Shirts,Gray,M,ORD-363414,1,291.51,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",78341,N/A,N/A,N/A,TRK-681090608,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00432,James,Davis,james.davis@example.com,+1-885-433-8947,weak,Leather Jacket,SKU-12229,23.58,Women,T-Shirts,Brown,S,ORD-986470,3,70.74,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",23496,N/A,N/A,N/A,TRK-603487525,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
