Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00277,Sarah,Martinez,sarah.martinez@example.com,+1-308-272-6086,weak,Cotton T-Shirt,SKU-36267,144.17,Women,Dresses,White,M,ORD-671106,5,720.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",39798,4532-****-****-3798,11/28,***,TRK-922373853,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00278,Jane,Miller,jane.miller@example.com,+1-482-610-7648,weak,Summer Dress,SKU-71287,60.64,Women,Shirts,Red,XL,ORD-834266,5,303.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",39712,4532-****-****-2465,02/30,***,TRK-471666640,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00279,Sarah,Johnson,sarah.johnson@example.com,+1-870-541-4173,weak,Casual Shirt,SKU-54815,279.77,Kids,Accessories,Gray,M,ORD-187664,1,279.77,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",41065,4532-****-****-3659,10/30,***,TRK-784119617,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00280,Michael,Jones,michael.jones@example.com,+1-802-168-6451,weak,Denim Jeans,SKU-57712,233.77,Kids,Jackets,Burgundy,L,ORD-961107,3,701.31,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",73451,4532-****-****-4280,08/27,***,TRK-863529506,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00281,Mary,Davis,mary.davis@example.com,+1-887-803-9629,weak,Winter Coat,SKU-98760,38.89,Men,Dresses,Brown,S,ORD-989024,2,77.78,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",25554,4532-****-****-2249,01/26,***,TRK-261304566,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00282,David,Garcia,david.garcia@example.com,+1-653-999-8395,weak,Sports Shorts,SKU-96197,175.56,Women,Shirts,Beige,XS,ORD-652163,2,351.12,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",31252,4532-****-****-7969,11/26,***,TRK-744611441,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00283,Lisa,Williams,lisa.williams@example.com,+1-342-456-6153,weak,Casual Shirt,SKU-33622,194.31,Kids,Shirts,Beige,XL,ORD-135050,5,971.55,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",83449,4532-****-****-6213,11/27,***,TRK-792942792,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00284,John,Davis,john.davis@example.com,+1-722-602-3777,weak,Summer Dress,SKU-30410,288.52,Women,Jackets,Black,M,ORD-923453,2,577.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",35153,4532-****-****-9384,07/29,***,TRK-278963770,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00285,David,Rodriguez,david.rodriguez@example.com,+1-711-761-9041,weak,Summer Dress,SKU-57397,285.12,Men,Dresses,Gray,XXL,ORD-396034,2,570.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",11465,4532-****-****-8458,01/30,***,TRK-657326248,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00286,Mary,Miller,mary.miller@example.com,+1-321-840-7226,weak,Silk Scarf,SKU-29876,283.13,Women,Jeans,Brown,L,ORD-119842,4,1132.52,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",57637,4532-****-****-7236,04/25,***,TRK-615750592,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00287,James,Garcia,james.garcia@example.com,+1-271-437-4059,weak,Winter Coat,SKU-41902,101.03,Men,Jackets,Burgundy,XL,ORD-294293,1,101.03,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",95182,4532-****-****-1804,04/27,***,TRK-979051449,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00288,Jane,Miller,jane.miller@example.com,+1-413-463-5731,weak,Silk Scarf,SKU-20120,161.59,Women,Accessories,Green,XS,ORD-606568,1,161.59,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",71725,4532-****-****-6732,09/26,***,TRK-436176564,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00289,Lisa,Johnson,lisa.johnson@example.com,+1-536-397-7881,weak,Canvas Sneakers,SKU-47654,269.97,Women,Jackets,Gray,XL,ORD-137121,3,809.91,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",53328,4532-****-****-5607,01/25,***,TRK-693112424,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00290,John,Martinez,john.martinez@example.com,+1-906-936-2082,weak,Cotton T-Shirt,SKU-57189,113.98,Men,T-Shirts,Brown,XL,ORD-536947,2,227.96,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",65293,4532-****-****-3708,01/30,***,TRK-642349185,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00291,Mary,Garcia,mary.garcia@example.com,+1-280-967-9467,weak,Silk Scarf,SKU-56142,122.69,Men,Dresses,Navy,L,ORD-447319,5,613.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",54886,4532-****-****-7894,08/27,***,TRK-530540628,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00292,Robert,Martinez,robert.martinez@example.com,+1-720-147-6608,weak,Canvas Sneakers,SKU-27458,52.05,Women,Jackets,Red,M,ORD-761384,3,156.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65797,4532-****-****-6859,04/28,***,TRK-617515886,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00293,Sarah,Williams,sarah.williams@example.com,+1-226-773-8388,weak,Casual Shirt,SKU-41237,88.01,Kids,Dresses,Red,XL,ORD-234094,4,352.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19252,4532-****-****-9721,02/28,***,TRK-987259251,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00294,Lisa,Jones,lisa.jones@example.com,+1-682-222-6908,weak,Casual Shirt,SKU-44000,275.84,Men,Jackets,Green,S,ORD-541834,3,827.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80401,4532-****-****-8027,10/28,***,TRK-347937318,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00295,David,Jones,david.jones@example.com,+1-722-671-1047,weak,Summer Dress,SKU-33999,154.49,Women,Shirts,White,XS,ORD-275425,5,772.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",11882,4532-****-****-3783,11/25,***,TRK-243690487,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00296,Robert,Rodriguez,robert.rodriguez@example.com,+1-260-669-5578,weak,Leather Jacket,SKU-15138,121.73,Men,Dresses,Gray,XXL,ORD-837236,4,486.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",53321,4532-****-****-4446,09/27,***,TRK-795570540,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00297,Mary,Garcia,mary.garcia@example.com,+1-872-133-9487,weak,Summer Dress,SKU-65489,155.3,Men,Jackets,Beige,XXL,ORD-880009,5,776.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",66874,4532-****-****-6065,09/25,***,TRK-231301434,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00298,Emily,Johnson,emily.johnson@example.com,+1-269-487-3293,weak,Silk Scarf,SKU-98479,62.3,Women,Accessories,Brown,XS,ORD-285178,2,124.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76734,4532-****-****-8107,01/29,***,TRK-741329922,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00299,Emily,Brown,emily.brown@example.com,+1-990-549-2300,weak,Silk Scarf,SKU-93569,206.5,Men,Shirts,Navy,S,ORD-948217,5,1032.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",89173,4532-****-****-7039,08/28,***,TRK-732706895,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00300,Jane,Davis,jane.davis@example.com,+1-843-617-9698,weak,Wool Sweater,SKU-30418,38.52,Kids,Dresses,Beige,XL,ORD-437862,5,192.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34357,4532-****-****-5409,08/25,***,TRK-333138573,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00301,Sarah,Jones,sarah.jones@example.com,+1-632-449-4759,weak,Silk Scarf,SKU-90901,207.88,Kids,Dresses,White,M,ORD-983370,3,623.64,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",94871,4532-****-****-3939,06/26,***,TRK-871641310,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00302,John,Garcia,john.garcia@example.com,+1-302-605-2217,weak,Silk Scarf,SKU-62441,174.9,Kids,Jeans,Burgundy,S,ORD-599451,3,524.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",49289,4532-****-****-4475,12/29,***,TRK-234385409,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00303,Sarah,Johnson,sarah.johnson@example.com,+1-838-847-3033,weak,Casual Shirt,SKU-72965,259.44,Kids,Shirts,Navy,XXL,ORD-333079,3,778.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",48596,4532-****-****-5571,10/26,***,TRK-465071563,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00304,David,Williams,david.williams@example.com,+1-319-367-7981,weak,Denim Jeans,SKU-47595,122.99,Men,Accessories,Green,XS,ORD-181641,3,368.97,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",84030,4532-****-****-6289,05/27,***,TRK-894100063,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00305,David,Williams,david.williams@example.com,+1-335-263-4959,weak,Canvas Sneakers,SKU-12702,167.12,Women,Dresses,Brown,M,ORD-907602,1,167.12,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",69092,4532-****-****-8436,10/29,***,TRK-898035070,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00306,James,Jones,james.jones@example.com,+1-515-309-2350,weak,Winter Coat,SKU-37744,284.42,Women,Jackets,White,M,ORD-654225,4,1137.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",26851,4532-****-****-1793,11/30,***,TRK-665925578,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00307,Mary,Rodriguez,mary.rodriguez@example.com,+1-217-635-3584,weak,Wool Sweater,SKU-39230,255.51,Women,Jackets,Burgundy,M,ORD-602669,4,1022.04,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",62357,4532-****-****-3986,01/25,***,TRK-784677624,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00308,John,Brown,john.brown@example.com,+1-912-219-2116,weak,Silk Scarf,SKU-31686,147.45,Men,Jeans,Beige,L,ORD-261738,4,589.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87168,4532-****-****-9206,02/30,***,TRK-595874826,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00309,Sarah,Brown,sarah.brown@example.com,+1-323-160-5515,weak,Cotton T-Shirt,SKU-83901,284.57,Women,Shirts,Gray,L,ORD-827825,2,569.14,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",63854,4532-****-****-3668,05/29,***,TRK-622213927,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00310,John,Miller,john.miller@example.com,+1-350-563-7717,weak,Silk Scarf,SKU-33393,247.5,Kids,Jackets,Navy,S,ORD-452195,2,495.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",37884,4532-****-****-1766,11/29,***,TRK-752875648,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00311,James,Miller,james.miller@example.com,+1-808-580-5421,weak,Casual Shirt,SKU-63967,227.61,Women,Accessories,Blue,L,ORD-800660,2,455.22,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",97308,4532-****-****-7012,08/27,***,TRK-266024149,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00312,John,Miller,john.miller@example.com,+1-386-942-6266,weak,Wool Sweater,SKU-70810,43.26,Kids,Dresses,Blue,XS,ORD-770040,4,173.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",82362,4532-****-****-5508,04/27,***,TRK-545374879,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00313,James,Miller,james.miller@example.com,+1-564-164-6445,weak,Wool Sweater,SKU-95228,133.1,Women,Dresses,Burgundy,M,ORD-399351,2,266.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",36013,4532-****-****-3256,04/26,***,TRK-298699866,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00314,Lisa,Johnson,lisa.johnson@example.com,+1-803-461-9827,weak,Leather Jacket,SKU-87230,57.11,Kids,Jeans,Gray,L,ORD-657026,1,57.11,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",39827,4532-****-****-6049,09/28,***,TRK-887669610,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00315,John,Miller,john.miller@example.com,+1-770-229-1530,weak,Winter Coat,SKU-43887,170.84,Men,Jackets,Black,L,ORD-195267,3,512.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35472,4532-****-****-5976,05/28,***,TRK-675030646,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00316,Mary,Martinez,mary.martinez@example.com,+1-922-179-9044,weak,Wool Sweater,SKU-63979,76.19,Women,Dresses,Gray,S,ORD-768545,3,228.57,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63105,4532-****-****-3173,01/27,***,TRK-328594775,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00317,Lisa,Brown,lisa.brown@example.com,+1-869-988-1296,weak,Casual Shirt,SKU-71662,56.34,Men,Jeans,Red,XXL,ORD-958547,4,225.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68327,4532-****-****-9012,02/27,***,TRK-211093642,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00318,Jane,Johnson,jane.johnson@example.com,+1-929-895-7484,weak,Cotton T-Shirt,SKU-97001,27.12,Men,Jackets,Blue,XL,ORD-219552,2,54.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",56657,4532-****-****-4278,01/27,***,TRK-331060740,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00319,James,Smith,james.smith@example.com,+1-745-924-2131,weak,Canvas Sneakers,SKU-21779,167.19,Men,Jeans,Beige,XXL,ORD-376004,1,167.19,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",22267,4532-****-****-9374,04/26,***,TRK-479246050,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00320,James,Brown,james.brown@example.com,+1-832-736-3855,weak,Winter Coat,SKU-18372,101.38,Women,Accessories,Blue,M,ORD-234045,2,202.76,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",42465,4532-****-****-3429,03/27,***,TRK-285995966,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00321,Mary,Jones,mary.jones@example.com,+1-897-502-5214,weak,Winter Coat,SKU-31343,291.03,Women,T-Shirts,Green,M,ORD-916583,2,582.06,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",51564,4532-****-****-6483,09/25,***,TRK-463310845,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00322,Lisa,Johnson,lisa.johnson@example.com,+1-331-234-9179,weak,Canvas Sneakers,SKU-65474,240.75,Women,Accessories,Black,L,ORD-479708,4,963.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55846,4532-****-****-3546,08/28,***,TRK-468263526,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00323,Michael,Garcia,michael.garcia@example.com,+1-896-752-7630,weak,Leather Jacket,SKU-87481,241.91,Kids,Accessories,Gray,XL,ORD-953194,4,967.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",54351,4532-****-****-9290,10/27,***,TRK-122257398,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00324,Jane,Williams,jane.williams@example.com,+1-625-203-2480,weak,Sports Shorts,SKU-74154,199.54,Kids,Jeans,Burgundy,XS,ORD-105233,3,598.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",97662,4532-****-****-4842,07/27,***,TRK-222311778,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00325,Mary,Garcia,mary.garcia@example.com,+1-576-631-6249,weak,Casual Shirt,SKU-80738,274.59,Men,Jeans,Beige,XXL,ORD-868393,1,274.59,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47143,4532-****-****-4591,11/26,***,TRK-127382525,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00326,Lisa,Miller,lisa.miller@example.com,+1-699-746-1672,weak,Denim Jeans,SKU-52537,24.25,Men,Jackets,Navy,S,ORD-877354,2,48.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71233,4532-****-****-9102,11/26,***,TRK-180342692,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00327,Sarah,Smith,sarah.smith@example.com,+1-606-335-6625,weak,Winter Coat,SKU-52233,217.77,Kids,Accessories,Green,L,ORD-376337,1,217.77,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97367,4532-****-****-2930,04/29,***,TRK-850241718,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00328,Lisa,Jones,lisa.jones@example.com,+1-612-634-9552,weak,Cotton T-Shirt,SKU-62394,168.37,Women,Jackets,Gray,L,ORD-880265,4,673.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",44073,4532-****-****-4334,05/28,***,TRK-975386909,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00329,John,Jones,john.jones@example.com,+1-926-347-5768,weak,Summer Dress,SKU-27812,77.96,Women,T-Shirts,Beige,XL,ORD-976315,4,311.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",31251,4532-****-****-3300,03/29,***,TRK-155700579,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00330,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-458-179-1983,weak,Sports Shorts,SKU-60344,79.39,Men,Shirts,White,S,ORD-289438,4,317.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",12233,4532-****-****-2587,10/27,***,TRK-280297410,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00331,Michael,Brown,michael.brown@example.com,+1-515-128-9944,weak,Denim Jeans,SKU-60672,138.5,Kids,Dresses,Red,XS,ORD-869036,2,277.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",68099,4532-****-****-1337,06/29,***,TRK-414905594,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00332,James,Davis,james.davis@example.com,+1-866-426-6091,weak,Silk Scarf,SKU-42311,188.18,Women,Jeans,Green,XS,ORD-938578,4,752.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",99689,4532-****-****-1222,10/25,***,TRK-391208138,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00333,David,Martinez,david.martinez@example.com,+1-892-338-7193,weak,Denim Jeans,SKU-33455,147.03,Kids,Shirts,Beige,S,ORD-673726,1,147.03,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",91692,4532-****-****-7390,08/27,***,TRK-254254747,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00334,David,Jones,david.jones@example.com,+1-664-530-5988,weak,Leather Jacket,SKU-51609,292.84,Kids,Accessories,Red,XL,ORD-372662,2,585.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",55295,4532-****-****-5618,07/25,***,TRK-470609152,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
