Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00356,Mary,Jones,mary.jones@example.com,+1-870-520-8664,weak,Sports Shorts,SKU-26627,129.31,Women,Jackets,Black,XXL,ORD-930503,5,646.55,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79784,N/A,N/A,N/A,TRK-439279080,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00357,Michael,Jones,michael.jones@example.com,+1-636-187-1237,weak,Sports Shorts,SKU-71955,231.94,Women,T-Shirts,Red,S,ORD-296230,2,463.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",74446,N/A,N/A,N/A,TRK-305053254,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00358,David,Jones,david.jones@example.com,+1-758-891-7689,weak,Leather Jacket,SKU-66779,135.13,Men,Jackets,Gray,M,ORD-456316,4,540.52,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",49429,N/A,N/A,N/A,TRK-394347935,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00359,James,Brown,james.brown@example.com,+1-912-962-1048,weak,Casual Shirt,SKU-37977,258.26,Men,Dresses,Burgundy,XXL,ORD-732599,2,516.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61533,N/A,N/A,N/A,TRK-881021596,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00360,Jane,Johnson,jane.johnson@example.com,+1-247-152-4600,weak,Summer Dress,SKU-24492,165.33,Kids,Shirts,Burgundy,XS,ORD-331342,2,330.66,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",71547,N/A,N/A,N/A,TRK-327995562,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00361,Jane,Martinez,jane.martinez@example.com,+1-817-963-4862,weak,Winter Coat,SKU-13048,65.61,Men,Jeans,Brown,XL,ORD-694000,1,65.61,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44043,N/A,N/A,N/A,TRK-903014115,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00362,Jane,Garcia,jane.garcia@example.com,+1-866-697-3248,weak,Leather Jacket,SKU-15235,258.04,Kids,Jeans,Navy,XXL,ORD-262675,4,1032.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86479,N/A,N/A,N/A,TRK-661088240,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00363,Michael,Rodriguez,michael.rodriguez@example.com,+1-787-697-5986,weak,Canvas Sneakers,SKU-87433,259.14,Men,T-Shirts,Brown,M,ORD-664052,5,1295.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",40223,N/A,N/A,N/A,TRK-232183533,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00364,James,Brown,james.brown@example.com,+1-301-111-9891,weak,Winter Coat,SKU-42896,109.34,Women,Jeans,Blue,L,ORD-513902,2,218.68,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",26104,N/A,N/A,N/A,TRK-282917716,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00365,John,Miller,john.miller@example.com,+1-256-461-2160,weak,Silk Scarf,SKU-82296,138.97,Kids,Dresses,Gray,M,ORD-589042,4,555.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",62617,N/A,N/A,N/A,TRK-437647264,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00366,David,Miller,david.miller@example.com,+1-245-694-2704,weak,Summer Dress,SKU-58258,55.06,Kids,T-Shirts,Green,S,ORD-331472,2,110.12,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",90013,N/A,N/A,N/A,TRK-946381638,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00367,Lisa,Johnson,lisa.johnson@example.com,+1-469-876-6800,weak,Winter Coat,SKU-84346,157.72,Women,Dresses,Brown,XXL,ORD-485712,1,157.72,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",78239,N/A,N/A,N/A,TRK-852416730,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00368,David,Davis,david.davis@example.com,+1-842-128-6061,weak,Cotton T-Shirt,SKU-14141,288.43,Kids,T-Shirts,Black,S,ORD-964595,1,288.43,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",67656,N/A,N/A,N/A,TRK-504231571,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00369,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-500-837-9463,weak,Silk Scarf,SKU-62572,133.23,Women,Shirts,Red,M,ORD-850416,1,133.23,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",70427,N/A,N/A,N/A,TRK-820860124,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00370,David,Garcia,david.garcia@example.com,+1-668-810-4503,weak,Winter Coat,SKU-25743,35.44,Kids,Jeans,Burgundy,XS,ORD-634967,5,177.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62710,N/A,N/A,N/A,TRK-136075228,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00371,Emily,Williams,emily.williams@example.com,+1-305-613-1523,weak,Cotton T-Shirt,SKU-12485,111.0,Women,Dresses,Navy,XXL,ORD-833923,3,333.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",92164,N/A,N/A,N/A,TRK-688378545,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00372,Jane,Johnson,jane.johnson@example.com,+1-760-345-4756,weak,Silk Scarf,SKU-99559,162.37,Men,Accessories,Gray,L,ORD-509042,2,324.74,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",89672,N/A,N/A,N/A,TRK-977125705,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00373,Emily,Rodriguez,emily.rodriguez@example.com,+1-641-165-2487,weak,Summer Dress,SKU-89956,200.74,Women,Jeans,White,L,ORD-655239,1,200.74,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",67060,N/A,N/A,N/A,TRK-170770403,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00374,David,Miller,david.miller@example.com,+1-280-359-4964,weak,Wool Sweater,SKU-52120,141.09,Kids,Shirts,Blue,L,ORD-737618,3,423.27,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",31819,N/A,N/A,N/A,TRK-317195264,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00375,Jane,Brown,jane.brown@example.com,+1-815-408-6367,weak,Denim Jeans,SKU-82094,287.75,Men,T-Shirts,Red,XL,ORD-216628,1,287.75,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",91689,N/A,N/A,N/A,TRK-887941278,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00376,Mary,Davis,mary.davis@example.com,+1-744-262-9511,weak,Canvas Sneakers,SKU-62311,139.97,Women,Dresses,Beige,M,ORD-448670,3,419.91,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",82952,N/A,N/A,N/A,TRK-240890571,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00377,David,Jones,david.jones@example.com,+1-318-836-8084,weak,Wool Sweater,SKU-52736,277.86,Men,T-Shirts,Red,XL,ORD-124134,3,833.58,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",64424,N/A,N/A,N/A,TRK-734162775,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00378,Emily,Brown,emily.brown@example.com,+1-331-997-2311,weak,Silk Scarf,SKU-93883,194.85,Women,Dresses,Black,S,ORD-368488,4,779.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28119,N/A,N/A,N/A,TRK-733053984,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00379,Jane,Williams,jane.williams@example.com,+1-262-568-6209,weak,Casual Shirt,SKU-39494,277.49,Men,T-Shirts,Red,XXL,ORD-873865,4,1109.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",57433,N/A,N/A,N/A,TRK-916815401,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00380,Mary,Williams,mary.williams@example.com,+1-437-906-1647,weak,Winter Coat,SKU-63961,217.01,Kids,Dresses,Red,L,ORD-809120,3,651.03,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",75441,N/A,N/A,N/A,TRK-802864705,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00381,John,Williams,john.williams@example.com,+1-504-141-6732,weak,Casual Shirt,SKU-17287,199.03,Kids,Accessories,Brown,M,ORD-383634,2,398.06,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",45317,N/A,N/A,N/A,TRK-670615901,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00382,David,Smith,david.smith@example.com,+1-376-756-9245,weak,Summer Dress,SKU-92273,151.26,Men,Accessories,Beige,XS,ORD-239290,4,605.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",32045,N/A,N/A,N/A,TRK-559451233,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00383,Sarah,Davis,sarah.davis@example.com,+1-622-894-6852,weak,Wool Sweater,SKU-22167,59.44,Men,T-Shirts,Brown,XXL,ORD-460872,1,59.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43443,N/A,N/A,N/A,TRK-669947901,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00384,Sarah,Martinez,sarah.martinez@example.com,+1-839-511-6074,weak,Silk Scarf,SKU-70457,111.82,Kids,Dresses,Black,XXL,ORD-786271,2,223.64,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",56558,N/A,N/A,N/A,TRK-735474714,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00385,Lisa,Williams,lisa.williams@example.com,+1-907-341-5801,weak,Casual Shirt,SKU-77981,127.49,Men,Jeans,Brown,S,ORD-261394,3,382.47,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",87413,N/A,N/A,N/A,TRK-231644496,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00386,Jane,Davis,jane.davis@example.com,+1-417-773-2513,weak,Leather Jacket,SKU-27121,198.96,Women,Jackets,Brown,S,ORD-485987,4,795.84,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",61300,N/A,N/A,N/A,TRK-307035444,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00387,John,Rodriguez,john.rodriguez@example.com,+1-311-633-5146,weak,Casual Shirt,SKU-33804,125.77,Women,Accessories,Beige,S,ORD-397236,3,377.31,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",49333,N/A,N/A,N/A,TRK-598382286,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00388,James,Johnson,james.johnson@example.com,+1-234-949-6612,weak,Winter Coat,SKU-60320,278.28,Women,Dresses,Blue,M,ORD-338518,4,1113.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45231,N/A,N/A,N/A,TRK-892291418,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00389,Jane,Martinez,jane.martinez@example.com,+1-342-373-2878,weak,Canvas Sneakers,SKU-72978,131.65,Women,Dresses,Navy,XXL,ORD-765507,3,394.95,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",30174,N/A,N/A,N/A,TRK-477424935,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00390,Emily,Johnson,emily.johnson@example.com,+1-888-844-4038,weak,Silk Scarf,SKU-40995,149.53,Kids,Jackets,Burgundy,M,ORD-145441,1,149.53,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72423,N/A,N/A,N/A,TRK-913015039,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00391,Robert,Johnson,robert.johnson@example.com,+1-205-671-7146,weak,Summer Dress,SKU-72134,179.81,Men,Accessories,Brown,XS,ORD-575007,4,719.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",61805,N/A,N/A,N/A,TRK-847591102,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00392,John,Johnson,john.johnson@example.com,+1-365-435-9664,weak,Leather Jacket,SKU-77513,189.52,Kids,Jeans,Gray,M,ORD-884422,2,379.04,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",76800,N/A,N/A,N/A,TRK-732413845,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00393,James,Rodriguez,james.rodriguez@example.com,+1-441-332-9133,weak,Canvas Sneakers,SKU-66877,182.19,Kids,Dresses,Gray,XXL,ORD-885885,4,728.76,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",29660,N/A,N/A,N/A,TRK-265541689,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00394,James,Brown,james.brown@example.com,+1-326-754-4898,weak,Cotton T-Shirt,SKU-22539,76.57,Kids,Dresses,Brown,M,ORD-867535,3,229.71,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19099,N/A,N/A,N/A,TRK-187898941,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00395,Jane,Johnson,jane.johnson@example.com,+1-641-121-6520,weak,Winter Coat,SKU-44111,175.72,Kids,Jeans,White,XL,ORD-586892,3,527.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",48766,N/A,N/A,N/A,TRK-531329554,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00396,Emily,Johnson,emily.johnson@example.com,+1-362-539-3023,weak,Cotton T-Shirt,SKU-43111,276.91,Kids,Jeans,Black,XXL,ORD-211281,4,1107.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24096,N/A,N/A,N/A,TRK-848271880,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00397,James,Martinez,james.martinez@example.com,+1-445-800-3092,weak,Casual Shirt,SKU-68502,203.81,Women,Shirts,Burgundy,L,ORD-241079,4,815.24,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",66720,N/A,N/A,N/A,TRK-760519137,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00398,Jane,Jones,jane.jones@example.com,+1-302-891-8902,weak,Canvas Sneakers,SKU-28049,24.48,Men,Jeans,Burgundy,XL,ORD-757916,2,48.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49151,N/A,N/A,N/A,TRK-882403780,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00399,Jane,Jones,jane.jones@example.com,+1-936-297-3427,weak,Canvas Sneakers,SKU-47705,197.0,Women,Dresses,Brown,M,ORD-337333,4,788.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",57347,N/A,N/A,N/A,TRK-481813396,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00400,Robert,Smith,robert.smith@example.com,+1-930-894-9142,weak,Denim Jeans,SKU-48485,192.58,Women,Jackets,Gray,XL,ORD-158278,5,962.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",18285,N/A,N/A,N/A,TRK-461595903,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00401,Robert,Williams,robert.williams@example.com,+1-642-286-8233,weak,Canvas Sneakers,SKU-64017,65.1,Women,Accessories,Beige,XXL,ORD-775990,3,195.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",35613,N/A,N/A,N/A,TRK-791148936,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00402,Sarah,Johnson,sarah.johnson@example.com,+1-373-454-5972,weak,Cotton T-Shirt,SKU-51482,179.65,Kids,T-Shirts,Beige,XS,ORD-140197,3,538.95,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",83900,N/A,N/A,N/A,TRK-251087831,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00403,Mary,Smith,mary.smith@example.com,+1-404-712-2764,weak,Silk Scarf,SKU-51574,262.9,Men,Accessories,Black,XS,ORD-220139,3,788.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",49227,N/A,N/A,N/A,TRK-816841238,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00404,Lisa,Williams,lisa.williams@example.com,+1-906-692-8101,weak,Wool Sweater,SKU-35364,120.39,Women,Dresses,Black,XXL,ORD-234421,5,601.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10286,N/A,N/A,N/A,TRK-478907118,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00405,Robert,Johnson,robert.johnson@example.com,+1-348-780-6645,weak,Silk Scarf,SKU-87284,113.07,Women,Jackets,White,L,ORD-706846,4,452.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",14144,N/A,N/A,N/A,TRK-928892971,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00406,David,Johnson,david.johnson@example.com,+1-300-728-4003,weak,Winter Coat,SKU-55592,275.42,Kids,Jeans,Navy,S,ORD-591892,3,826.26,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",41470,N/A,N/A,N/A,TRK-847583711,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00407,Mary,Smith,mary.smith@example.com,+1-526-598-6449,weak,Summer Dress,SKU-52890,299.96,Kids,Jackets,White,L,ORD-964415,4,1199.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",66626,N/A,N/A,N/A,TRK-920772266,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00408,David,Johnson,david.johnson@example.com,+1-806-975-9205,weak,Denim Jeans,SKU-32963,244.99,Kids,Accessories,Burgundy,XL,ORD-952152,2,489.98,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62583,N/A,N/A,N/A,TRK-264627724,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00409,Sarah,Miller,sarah.miller@example.com,+1-755-519-2543,weak,Silk Scarf,SKU-32735,267.97,Men,T-Shirts,White,M,ORD-923370,1,267.97,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",41212,N/A,N/A,N/A,TRK-292442918,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00410,Mary,Johnson,mary.johnson@example.com,+1-319-710-4172,weak,Sports Shorts,SKU-73788,33.54,Men,T-Shirts,Red,XXL,ORD-139733,4,134.16,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36057,N/A,N/A,N/A,TRK-758329680,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00411,Sarah,Brown,sarah.brown@example.com,+1-458-166-8589,weak,Denim Jeans,SKU-11916,180.3,Women,T-Shirts,Navy,S,ORD-861196,5,901.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",80360,N/A,N/A,N/A,TRK-486979465,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00412,Mary,Garcia,mary.garcia@example.com,+1-658-861-2664,weak,Denim Jeans,SKU-20822,294.16,Women,Dresses,Red,S,ORD-506150,5,1470.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",29067,N/A,N/A,N/A,TRK-478855465,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00413,Michael,Martinez,michael.martinez@example.com,+1-777-997-8235,weak,Cotton T-Shirt,SKU-70860,295.19,Kids,T-Shirts,Burgundy,S,ORD-237735,1,295.19,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",11308,N/A,N/A,N/A,TRK-374685816,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00414,David,Martinez,david.martinez@example.com,+1-819-533-5638,weak,Canvas Sneakers,SKU-34820,52.12,Women,Dresses,Green,M,ORD-220910,5,260.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",74987,N/A,N/A,N/A,TRK-503213436,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00415,Lisa,Williams,lisa.williams@example.com,+1-830-561-7532,weak,Winter Coat,SKU-99850,46.58,Men,Jeans,Green,XS,ORD-683956,3,139.74,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51008,N/A,N/A,N/A,TRK-905849112,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00416,Michael,Garcia,michael.garcia@example.com,+1-914-755-8197,weak,Denim Jeans,SKU-43241,146.85,Women,T-Shirts,Beige,XXL,ORD-145914,5,734.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",69212,N/A,N/A,N/A,TRK-993733366,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00417,Emily,Rodriguez,emily.rodriguez@example.com,+1-305-336-7398,weak,Canvas Sneakers,SKU-50788,283.25,Kids,T-Shirts,Black,L,ORD-558821,4,1133.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",74971,N/A,N/A,N/A,TRK-332370010,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00418,Lisa,Jones,lisa.jones@example.com,+1-360-485-2902,weak,Canvas Sneakers,SKU-65871,57.82,Kids,T-Shirts,Red,M,ORD-791430,3,173.46,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",21340,N/A,N/A,N/A,TRK-540894197,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00419,Sarah,Jones,sarah.jones@example.com,+1-598-909-5463,weak,Casual Shirt,SKU-64320,188.8,Women,T-Shirts,Navy,XL,ORD-369187,5,944.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",14180,N/A,N/A,N/A,TRK-214444521,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00420,Lisa,Smith,lisa.smith@example.com,+1-504-484-4121,weak,Wool Sweater,SKU-30083,195.25,Men,Dresses,White,M,ORD-209110,2,390.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",88258,N/A,N/A,N/A,TRK-562060794,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00421,John,Johnson,john.johnson@example.com,+1-810-464-5218,weak,Summer Dress,SKU-37934,98.17,Men,Dresses,Green,XS,ORD-971143,1,98.17,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",94043,N/A,N/A,N/A,TRK-476822822,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00422,Jane,Miller,jane.miller@example.com,+1-836-190-7054,weak,Canvas Sneakers,SKU-42104,237.84,Women,Shirts,Navy,XS,ORD-244014,3,713.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",23699,N/A,N/A,N/A,TRK-617351727,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00423,Emily,Garcia,emily.garcia@example.com,+1-397-432-2359,weak,Silk Scarf,SKU-93745,34.55,Men,Dresses,Beige,M,ORD-875770,1,34.55,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",22081,N/A,N/A,N/A,TRK-375247218,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00424,Jane,Williams,jane.williams@example.com,+1-676-765-4674,weak,Leather Jacket,SKU-15020,297.68,Women,Jackets,Green,XXL,ORD-863493,3,893.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",17007,N/A,N/A,N/A,TRK-511663108,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00425,Mary,Rodriguez,mary.rodriguez@example.com,+1-990-325-5727,weak,Summer Dress,SKU-22740,118.86,Men,Accessories,Gray,S,ORD-846380,2,237.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",71228,N/A,N/A,N/A,TRK-269073157,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00426,Lisa,Davis,lisa.davis@example.com,+1-982-516-2619,weak,Summer Dress,SKU-22740,182.16,Men,Accessories,Red,XXL,ORD-746596,1,182.16,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18845,N/A,N/A,N/A,TRK-635508778,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00427,Lisa,Johnson,lisa.johnson@example.com,+1-225-375-7166,weak,Canvas Sneakers,SKU-55209,242.75,Women,Dresses,Blue,M,ORD-624094,1,242.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78024,N/A,N/A,N/A,TRK-469852377,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
