Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00240,David,Martinez,david.martinez@example.com,+1-976-956-3762,weak,Silk Scarf,SKU-63064,184.39,Women,T-Shirts,Blue,M,ORD-223508,3,553.17,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",91357,4532-****-****-9435,01/26,***,TRK-465796551,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00241,Robert,Johnson,robert.johnson@example.com,+1-804-806-5789,weak,Cotton T-Shirt,SKU-45575,88.95,Women,Jeans,Burgundy,XS,ORD-167998,2,177.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",70928,4532-****-****-1461,04/30,***,TRK-835129610,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00242,John,Jones,john.jones@example.com,+1-680-656-5792,weak,Cotton T-Shirt,SKU-94595,143.13,Men,Dresses,Blue,XXL,ORD-165957,5,715.65,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",88212,4532-****-****-1788,02/28,***,TRK-942742319,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00243,Emily,Brown,emily.brown@example.com,+1-810-112-6725,weak,Summer Dress,SKU-81426,286.23,Kids,Dresses,Brown,XXL,ORD-176922,3,858.69,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",85245,4532-****-****-5768,01/25,***,TRK-688741469,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00244,James,Martinez,james.martinez@example.com,+1-571-132-9989,weak,Silk Scarf,SKU-32715,47.13,Women,T-Shirts,Brown,XXL,ORD-304997,2,94.26,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",40655,4532-****-****-8547,05/28,***,TRK-459965190,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00245,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-604-677-2712,weak,Summer Dress,SKU-37713,38.73,Men,Jeans,Red,S,ORD-162384,2,77.46,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",28559,4532-****-****-7101,06/30,***,TRK-195857566,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00246,Jane,Williams,jane.williams@example.com,+1-893-696-7615,weak,Leather Jacket,SKU-78377,285.59,Women,T-Shirts,White,S,ORD-822376,1,285.59,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",82884,4532-****-****-8511,01/30,***,TRK-817725953,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00247,Lisa,Martinez,lisa.martinez@example.com,+1-892-624-3192,weak,Sports Shorts,SKU-33910,117.59,Women,Accessories,Beige,XS,ORD-637294,5,587.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",97070,4532-****-****-3673,09/25,***,TRK-466105113,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00248,John,Williams,john.williams@example.com,+1-596-133-9213,weak,Winter Coat,SKU-60366,136.53,Kids,T-Shirts,Blue,XS,ORD-123511,2,273.06,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10093,4532-****-****-6253,05/27,***,TRK-798878688,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00249,Sarah,Garcia,sarah.garcia@example.com,+1-878-768-1528,weak,Summer Dress,SKU-86675,185.01,Women,Dresses,Black,XS,ORD-610036,5,925.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",52084,4532-****-****-3377,11/27,***,TRK-208803561,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00250,Michael,Rodriguez,michael.rodriguez@example.com,+1-987-230-1798,weak,Denim Jeans,SKU-94851,118.73,Men,Jeans,Gray,L,ORD-119837,5,593.65,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",57592,4532-****-****-1621,07/25,***,TRK-348506794,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00251,Emily,Miller,emily.miller@example.com,+1-293-988-5043,weak,Cotton T-Shirt,SKU-76188,200.66,Men,Dresses,White,XL,ORD-868055,3,601.98,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",91330,4532-****-****-3901,12/27,***,TRK-609512197,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00252,Sarah,Brown,sarah.brown@example.com,+1-354-801-8300,weak,Wool Sweater,SKU-58842,137.61,Women,T-Shirts,Navy,XXL,ORD-322725,1,137.61,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",23290,4532-****-****-9079,02/27,***,TRK-357685360,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00253,Sarah,Garcia,sarah.garcia@example.com,+1-265-886-7237,weak,Canvas Sneakers,SKU-58655,51.7,Women,Dresses,Black,M,ORD-179825,4,206.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",25478,4532-****-****-5906,03/27,***,TRK-939717673,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00254,Jane,Williams,jane.williams@example.com,+1-853-409-6155,weak,Canvas Sneakers,SKU-95180,277.47,Kids,T-Shirts,Brown,S,ORD-711581,4,1109.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33670,4532-****-****-8880,05/30,***,TRK-612761644,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00255,Emily,Williams,emily.williams@example.com,+1-444-964-8754,weak,Wool Sweater,SKU-56132,104.33,Kids,Shirts,Burgundy,XXL,ORD-829621,5,521.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",30878,4532-****-****-9703,05/30,***,TRK-321289082,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00256,Mary,Brown,mary.brown@example.com,+1-927-978-1491,weak,Wool Sweater,SKU-52054,137.85,Kids,Jeans,Blue,XS,ORD-828901,3,413.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",14699,4532-****-****-8173,08/27,***,TRK-754166101,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00257,John,Brown,john.brown@example.com,+1-362-154-8578,weak,Sports Shorts,SKU-69764,49.37,Women,Jeans,Beige,XL,ORD-732213,1,49.37,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",51765,4532-****-****-5196,07/28,***,TRK-708493589,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00258,Michael,Smith,michael.smith@example.com,+1-339-143-8062,weak,Leather Jacket,SKU-51950,98.04,Kids,Dresses,Navy,S,ORD-424432,2,196.08,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74996,4532-****-****-6748,09/27,***,TRK-675145513,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00259,James,Smith,james.smith@example.com,+1-365-407-8104,weak,Cotton T-Shirt,SKU-44588,157.29,Men,Shirts,Blue,L,ORD-980891,4,629.16,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",75483,4532-****-****-3854,04/29,***,TRK-646593072,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00260,Lisa,Williams,lisa.williams@example.com,+1-582-722-2918,weak,Leather Jacket,SKU-94609,255.5,Kids,Shirts,Navy,XL,ORD-845260,4,1022.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",50097,4532-****-****-5183,01/26,***,TRK-342570526,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00261,Sarah,Miller,sarah.miller@example.com,+1-693-894-2287,weak,Silk Scarf,SKU-28534,130.04,Men,Jackets,Gray,XXL,ORD-408528,1,130.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",91314,4532-****-****-7783,08/26,***,TRK-697159274,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00262,John,Smith,john.smith@example.com,+1-623-159-7193,weak,Denim Jeans,SKU-24241,43.24,Men,Dresses,Beige,S,ORD-906330,5,216.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",76929,4532-****-****-6290,05/29,***,TRK-962920472,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00263,Emily,Davis,emily.davis@example.com,+1-435-961-2311,weak,Casual Shirt,SKU-72657,227.08,Women,T-Shirts,Green,L,ORD-834156,2,454.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",91527,4532-****-****-9246,05/25,***,TRK-140348606,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00264,Emily,Johnson,emily.johnson@example.com,+1-448-903-8936,weak,Winter Coat,SKU-20830,56.3,Men,Accessories,White,XS,ORD-669530,3,168.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",93080,4532-****-****-5433,02/26,***,TRK-317811405,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00265,Sarah,Johnson,sarah.johnson@example.com,+1-433-363-8057,weak,Silk Scarf,SKU-39787,151.18,Men,T-Shirts,White,XS,ORD-317471,4,604.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",66770,4532-****-****-8626,05/30,***,TRK-267915893,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00266,Robert,Rodriguez,robert.rodriguez@example.com,+1-312-579-1906,weak,Winter Coat,SKU-10922,90.46,Men,Jackets,Black,L,ORD-364221,2,180.92,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",90449,4532-****-****-5683,10/27,***,TRK-289119761,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00267,Robert,Smith,robert.smith@example.com,+1-836-760-7239,weak,Leather Jacket,SKU-86040,206.21,Women,Dresses,Green,XS,ORD-131918,4,824.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",53856,4532-****-****-1882,04/28,***,TRK-499031653,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00268,Sarah,Smith,sarah.smith@example.com,+1-717-666-6544,weak,Silk Scarf,SKU-12285,214.18,Women,T-Shirts,White,L,ORD-904296,4,856.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",18448,4532-****-****-9622,06/25,***,TRK-122901916,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00269,Michael,Garcia,michael.garcia@example.com,+1-745-169-7989,weak,Casual Shirt,SKU-84626,294.09,Kids,Accessories,Brown,XL,ORD-965922,5,1470.45,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",15249,4532-****-****-5264,10/28,***,TRK-127877934,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00270,Michael,Rodriguez,michael.rodriguez@example.com,+1-990-749-5628,weak,Sports Shorts,SKU-17319,76.78,Kids,T-Shirts,Beige,XS,ORD-889493,4,307.12,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",84771,4532-****-****-8233,07/28,***,TRK-248068785,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00271,David,Johnson,david.johnson@example.com,+1-446-994-6387,weak,Winter Coat,SKU-36093,233.02,Kids,Dresses,Black,XS,ORD-465107,4,932.08,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",83579,4532-****-****-5289,10/28,***,TRK-805512739,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00272,Emily,Williams,emily.williams@example.com,+1-837-847-8527,weak,Denim Jeans,SKU-43009,43.12,Women,Jackets,Black,S,ORD-855922,5,215.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",47838,4532-****-****-2627,05/25,***,TRK-184372724,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00273,Sarah,Smith,sarah.smith@example.com,+1-801-342-1665,weak,Casual Shirt,SKU-16480,79.95,Kids,Shirts,Brown,XXL,ORD-355273,1,79.95,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",39660,4532-****-****-3953,07/29,***,TRK-116910622,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00274,Sarah,Martinez,sarah.martinez@example.com,+1-816-605-4478,weak,Winter Coat,SKU-60186,176.84,Women,Accessories,Navy,M,ORD-897472,3,530.52,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",32903,4532-****-****-3077,09/30,***,TRK-962155504,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00275,John,Brown,john.brown@example.com,+1-209-237-4689,weak,Wool Sweater,SKU-79437,186.53,Men,Accessories,Blue,XXL,ORD-854813,1,186.53,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",48432,4532-****-****-5935,05/27,***,TRK-528922736,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00276,John,Rodriguez,john.rodriguez@example.com,+1-921-241-2570,weak,Sports Shorts,SKU-88823,126.02,Women,Accessories,Red,M,ORD-881639,5,630.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",57950,4532-****-****-7447,01/30,***,TRK-777031665,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00277,Lisa,Davis,lisa.davis@example.com,+1-419-965-7029,weak,Wool Sweater,SKU-70707,209.17,Women,Jeans,Blue,M,ORD-916121,1,209.17,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",63144,4532-****-****-2952,08/29,***,TRK-414902331,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00278,John,Miller,john.miller@example.com,+1-640-895-9197,weak,Denim Jeans,SKU-31142,268.21,Women,Jeans,Red,S,ORD-728690,3,804.63,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",88713,4532-****-****-1143,09/28,***,TRK-720830148,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00279,James,Miller,james.miller@example.com,+1-541-338-7600,weak,Silk Scarf,SKU-47420,182.9,Women,Shirts,Black,L,ORD-684886,3,548.7,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",75928,4532-****-****-7606,09/25,***,TRK-839740812,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00280,James,Williams,james.williams@example.com,+1-967-106-9069,weak,Silk Scarf,SKU-70412,66.99,Women,Jeans,Beige,XL,ORD-372880,1,66.99,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",50874,4532-****-****-9775,07/26,***,TRK-206577275,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00281,Jane,Brown,jane.brown@example.com,+1-865-962-6311,weak,Silk Scarf,SKU-41060,35.57,Kids,Shirts,Brown,XXL,ORD-157864,3,106.71,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96844,4532-****-****-4691,04/25,***,TRK-526520208,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00282,Sarah,Jones,sarah.jones@example.com,+1-742-433-5648,weak,Winter Coat,SKU-61772,276.86,Kids,Shirts,White,XXL,ORD-795787,4,1107.44,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",29702,4532-****-****-4731,02/29,***,TRK-450337970,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00283,Michael,Miller,michael.miller@example.com,+1-285-279-8014,weak,Canvas Sneakers,SKU-30364,47.42,Men,Jackets,Green,M,ORD-725076,5,237.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70285,4532-****-****-5815,01/27,***,TRK-635949193,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00284,John,Garcia,john.garcia@example.com,+1-590-898-9059,weak,Cotton T-Shirt,SKU-21324,247.07,Women,Jackets,Green,L,ORD-456282,1,247.07,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",44995,4532-****-****-5934,05/28,***,TRK-653568541,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00285,Emily,Martinez,emily.martinez@example.com,+1-289-578-1090,weak,Silk Scarf,SKU-46531,142.6,Kids,Accessories,Brown,XS,ORD-475165,4,570.4,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",73949,4532-****-****-6401,05/29,***,TRK-793070039,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00286,Sarah,Brown,sarah.brown@example.com,+1-455-757-6337,weak,Silk Scarf,SKU-39260,128.47,Women,T-Shirts,Green,L,ORD-915850,1,128.47,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73053,4532-****-****-5371,08/26,***,TRK-522590679,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00287,David,Davis,david.davis@example.com,+1-728-873-4874,weak,Summer Dress,SKU-45045,152.48,Kids,T-Shirts,Burgundy,XXL,ORD-938529,3,457.44,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",25112,4532-****-****-2321,05/25,***,TRK-758553684,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00288,Michael,Garcia,michael.garcia@example.com,+1-330-488-2765,weak,Wool Sweater,SKU-79653,272.35,Men,Shirts,Brown,XS,ORD-776041,5,1361.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",98754,4532-****-****-5487,04/25,***,TRK-304516080,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00289,Michael,Garcia,michael.garcia@example.com,+1-347-782-4845,weak,Leather Jacket,SKU-92610,95.41,Kids,Jackets,Gray,L,ORD-179846,4,381.64,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35976,4532-****-****-2969,03/29,***,TRK-321059242,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00290,Jane,Brown,jane.brown@example.com,+1-839-237-6110,weak,Canvas Sneakers,SKU-19750,126.44,Men,Shirts,Black,L,ORD-326850,2,252.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",26292,4532-****-****-1301,02/26,***,TRK-448625863,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00291,Michael,Garcia,michael.garcia@example.com,+1-877-476-8638,weak,Sports Shorts,SKU-69085,199.53,Men,Jackets,Burgundy,XXL,ORD-554657,1,199.53,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",80686,4532-****-****-1072,10/26,***,TRK-373173360,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00292,Jane,Smith,jane.smith@example.com,+1-837-191-9380,weak,Casual Shirt,SKU-88381,58.97,Women,Jeans,Navy,XS,ORD-956861,2,117.94,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",20691,4532-****-****-8237,04/30,***,TRK-930703524,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00293,Robert,Johnson,robert.johnson@example.com,+1-221-352-3161,weak,Cotton T-Shirt,SKU-84630,129.81,Men,Jeans,Black,L,ORD-887876,2,259.62,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60655,4532-****-****-2980,05/30,***,TRK-204525004,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00294,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-919-146-2700,weak,Leather Jacket,SKU-55146,113.97,Women,Accessories,Green,XS,ORD-199466,4,455.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",33864,4532-****-****-3998,01/30,***,TRK-587784951,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00295,David,Williams,david.williams@example.com,+1-371-419-2093,weak,Sports Shorts,SKU-15528,186.98,Women,Jackets,Blue,XL,ORD-889730,3,560.94,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",90864,4532-****-****-1869,12/28,***,TRK-533717624,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00296,Mary,Garcia,mary.garcia@example.com,+1-823-319-7434,weak,Silk Scarf,SKU-82498,189.01,Men,Jeans,Beige,XL,ORD-636696,3,567.03,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",28527,4532-****-****-2782,04/30,***,TRK-267659965,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00297,John,Miller,john.miller@example.com,+1-344-297-8708,weak,Wool Sweater,SKU-26603,123.23,Kids,T-Shirts,Green,XL,ORD-956219,4,492.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19148,4532-****-****-3810,10/28,***,TRK-924085380,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00298,Lisa,Miller,lisa.miller@example.com,+1-508-641-9532,weak,Winter Coat,SKU-31161,101.82,Men,Jackets,Beige,M,ORD-802161,3,305.46,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",82553,4532-****-****-4031,09/30,***,TRK-792710991,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
