Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00353,Lisa,Jones,lisa.jones@example.com,+1-737-324-7673,Test@123,Denim Jeans,SKU-55184,280.82,Men,T-Shirts,Red,XXL,ORD-811545,1,280.82,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",44199,N/A,N/A,N/A,TRK-231579222,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00354,Michael,Miller,michael.miller@example.com,+1-495-675-7957,Test@123,Leather Jacket,SKU-32576,249.2,Women,Accessories,Brown,XL,ORD-393735,5,1246.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68305,N/A,N/A,N/A,TRK-189343048,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00355,Jane,Brown,jane.brown@example.com,+1-892-167-5638,Test@123,Cotton T-Shirt,SKU-30276,153.65,Men,Jackets,Brown,L,ORD-511379,4,614.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",30471,N/A,N/A,N/A,TRK-704409177,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00356,James,Brown,james.brown@example.com,+1-433-925-3660,Test@123,Cotton T-Shirt,SKU-76367,227.02,Kids,Dresses,Gray,L,ORD-249796,2,454.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50905,N/A,N/A,N/A,TRK-463871072,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00357,Emily,Smith,emily.smith@example.com,+1-779-123-2401,Test@123,Sports Shorts,SKU-50124,158.35,Women,Accessories,Navy,S,ORD-305042,2,316.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",34295,N/A,N/A,N/A,TRK-397062500,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00358,Emily,Jones,emily.jones@example.com,+1-316-974-3899,Test@123,Cotton T-Shirt,SKU-30172,68.77,Men,T-Shirts,Black,M,ORD-573506,4,275.08,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",64851,N/A,N/A,N/A,TRK-825179335,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00359,Lisa,Garcia,lisa.garcia@example.com,+1-994-422-4855,Test@123,Sports Shorts,SKU-21261,85.16,Kids,Shirts,Gray,S,ORD-475247,3,255.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",75133,N/A,N/A,N/A,TRK-228437219,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00360,Sarah,Jones,sarah.jones@example.com,+1-308-440-2730,Test@123,Summer Dress,SKU-27451,299.07,Kids,T-Shirts,Brown,S,ORD-866539,3,897.21,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",17259,N/A,N/A,N/A,TRK-208704124,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00361,John,Davis,john.davis@example.com,+1-610-720-6024,Test@123,Leather Jacket,SKU-13468,200.62,Kids,Dresses,Beige,L,ORD-653394,5,1003.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",29169,N/A,N/A,N/A,TRK-241275473,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00362,Lisa,Jones,lisa.jones@example.com,+1-836-703-4156,Test@123,Silk Scarf,SKU-33588,250.56,Men,Dresses,Brown,XXL,ORD-413672,2,501.12,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",40775,N/A,N/A,N/A,TRK-137542304,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00363,John,Rodriguez,john.rodriguez@example.com,+1-501-966-9495,Test@123,Denim Jeans,SKU-61299,220.43,Kids,Accessories,Red,XXL,ORD-432570,2,440.86,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",46989,N/A,N/A,N/A,TRK-760246357,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00364,John,Davis,john.davis@example.com,+1-410-337-5735,Test@123,Summer Dress,SKU-63153,57.54,Women,Jackets,Black,XXL,ORD-364410,3,172.62,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66059,N/A,N/A,N/A,TRK-601283539,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00365,Jane,Johnson,jane.johnson@example.com,+1-762-278-2610,Test@123,Canvas Sneakers,SKU-43516,88.41,Men,Accessories,Black,XS,ORD-928377,2,176.82,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",68519,N/A,N/A,N/A,TRK-182766511,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00366,Sarah,Johnson,sarah.johnson@example.com,+1-752-254-3369,Test@123,Silk Scarf,SKU-66559,55.95,Women,Accessories,Beige,L,ORD-637919,5,279.75,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",55638,N/A,N/A,N/A,TRK-103419418,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00367,John,Miller,john.miller@example.com,+1-411-268-3541,Test@123,Leather Jacket,SKU-34559,147.77,Men,Dresses,Green,S,ORD-125114,5,738.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",10605,N/A,N/A,N/A,TRK-892768523,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00368,Emily,Williams,emily.williams@example.com,+1-831-214-3341,Test@123,Sports Shorts,SKU-17002,230.47,Kids,Dresses,Blue,XL,ORD-922958,5,1152.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",96589,N/A,N/A,N/A,TRK-185878580,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00369,David,Brown,david.brown@example.com,+1-844-738-2690,Test@123,Casual Shirt,SKU-10976,262.08,Men,Dresses,Beige,S,ORD-359761,3,786.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",47801,N/A,N/A,N/A,TRK-242693731,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00370,Michael,Jones,michael.jones@example.com,+1-398-883-5219,Test@123,Casual Shirt,SKU-13461,255.06,Kids,Jackets,Beige,XS,ORD-436455,3,765.18,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",63432,N/A,N/A,N/A,TRK-740634813,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00371,James,Rodriguez,james.rodriguez@example.com,+1-916-376-9449,Test@123,Canvas Sneakers,SKU-68668,243.72,Women,Accessories,Burgundy,XS,ORD-182410,4,974.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",81858,N/A,N/A,N/A,TRK-558562212,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00372,James,Johnson,james.johnson@example.com,+1-603-903-9398,Test@123,Denim Jeans,SKU-33564,23.05,Men,Shirts,Navy,XXL,ORD-983998,2,46.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",26697,N/A,N/A,N/A,TRK-335132303,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00373,Robert,Davis,robert.davis@example.com,+1-247-828-8450,Test@123,Silk Scarf,SKU-35473,56.67,Kids,Jackets,Red,XS,ORD-398797,5,283.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",57272,N/A,N/A,N/A,TRK-128623223,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00374,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-439-678-4412,Test@123,Casual Shirt,SKU-58569,188.75,Women,Dresses,Green,S,ORD-972265,2,377.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",74220,N/A,N/A,N/A,TRK-583159593,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00375,Michael,Garcia,michael.garcia@example.com,+1-450-836-4104,Test@123,Canvas Sneakers,SKU-19639,42.27,Kids,Shirts,Red,XXL,ORD-444553,2,84.54,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29268,N/A,N/A,N/A,TRK-233960597,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00376,Emily,Martinez,emily.martinez@example.com,+1-214-803-3109,Test@123,Summer Dress,SKU-55752,299.16,Men,Shirts,Red,S,ORD-860319,4,1196.64,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",57141,N/A,N/A,N/A,TRK-510823598,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00377,Michael,Brown,michael.brown@example.com,+1-944-939-8854,Test@123,Leather Jacket,SKU-30051,230.35,Men,Jackets,Green,XS,ORD-877491,5,1151.75,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",72283,N/A,N/A,N/A,TRK-914067050,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00378,Sarah,Brown,sarah.brown@example.com,+1-322-627-2762,Test@123,Wool Sweater,SKU-31633,132.96,Women,Accessories,Blue,XXL,ORD-236499,5,664.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",17855,N/A,N/A,N/A,TRK-737151165,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00379,Jane,Smith,jane.smith@example.com,+1-796-410-4873,Test@123,Silk Scarf,SKU-71926,237.08,Women,Jackets,Brown,XL,ORD-842634,2,474.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",79268,N/A,N/A,N/A,TRK-731191501,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00380,Mary,Williams,mary.williams@example.com,+1-204-154-8354,Test@123,Canvas Sneakers,SKU-28132,155.61,Kids,Accessories,Gray,L,ORD-608350,3,466.83,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",80086,N/A,N/A,N/A,TRK-401729343,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00381,John,Jones,john.jones@example.com,+1-378-559-6661,Test@123,Denim Jeans,SKU-31652,135.1,Kids,T-Shirts,Burgundy,S,ORD-837695,2,270.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",94907,N/A,N/A,N/A,TRK-209194938,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00382,David,Jones,david.jones@example.com,+1-200-528-5329,Test@123,Cotton T-Shirt,SKU-50201,179.48,Women,Shirts,Burgundy,XS,ORD-131596,1,179.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",68747,N/A,N/A,N/A,TRK-215948315,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00383,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-913-525-6503,Test@123,Summer Dress,SKU-37641,240.36,Kids,Jackets,Navy,L,ORD-723952,2,480.72,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",44499,N/A,N/A,N/A,TRK-141824951,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00384,Sarah,Miller,sarah.miller@example.com,+1-217-857-5107,Test@123,Leather Jacket,SKU-62279,75.89,Kids,Jackets,Red,XL,ORD-718712,2,151.78,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",40790,N/A,N/A,N/A,TRK-884209368,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00385,John,Brown,john.brown@example.com,+1-617-956-3246,Test@123,Summer Dress,SKU-60628,40.21,Kids,Accessories,Gray,S,ORD-438508,1,40.21,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",42217,N/A,N/A,N/A,TRK-508168827,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00386,Lisa,Williams,lisa.williams@example.com,+1-297-575-4775,Test@123,Leather Jacket,SKU-18637,216.98,Kids,Shirts,Gray,XL,ORD-371882,1,216.98,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",71420,N/A,N/A,N/A,TRK-832314627,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00387,Emily,Williams,emily.williams@example.com,+1-378-741-5542,Test@123,Canvas Sneakers,SKU-27493,254.57,Kids,Jackets,Black,XXL,ORD-790316,2,509.14,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",90058,N/A,N/A,N/A,TRK-473313323,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00388,Mary,Johnson,mary.johnson@example.com,+1-582-668-3221,Test@123,Sports Shorts,SKU-98009,225.01,Women,Dresses,Blue,XL,ORD-423013,2,450.02,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",52061,N/A,N/A,N/A,TRK-424890591,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00389,Emily,Brown,emily.brown@example.com,+1-716-894-4875,Test@123,Sports Shorts,SKU-55213,56.59,Kids,Dresses,Blue,S,ORD-963456,2,113.18,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",67325,N/A,N/A,N/A,TRK-428215773,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00390,Emily,Smith,emily.smith@example.com,+1-513-218-9186,Test@123,Denim Jeans,SKU-89644,241.66,Kids,T-Shirts,Beige,M,ORD-938817,3,724.98,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",45429,N/A,N/A,N/A,TRK-146999833,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00391,Sarah,Davis,sarah.davis@example.com,+1-361-488-5068,Test@123,Summer Dress,SKU-68413,29.91,Women,Dresses,Green,M,ORD-560123,5,149.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19115,N/A,N/A,N/A,TRK-176172177,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00392,Lisa,Miller,lisa.miller@example.com,+1-302-513-1418,Test@123,Denim Jeans,SKU-49163,253.64,Women,Shirts,Gray,XL,ORD-722816,2,507.28,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",66028,N/A,N/A,N/A,TRK-930049383,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00393,Jane,Johnson,jane.johnson@example.com,+1-849-874-4575,Test@123,Leather Jacket,SKU-58407,152.17,Kids,Accessories,Blue,M,ORD-103093,1,152.17,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",80593,N/A,N/A,N/A,TRK-270662564,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00394,John,Brown,john.brown@example.com,+1-585-226-6193,Test@123,Sports Shorts,SKU-75198,38.29,Kids,Shirts,Gray,XS,ORD-171388,3,114.87,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",66099,N/A,N/A,N/A,TRK-117550400,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00395,Lisa,Jones,lisa.jones@example.com,+1-777-725-7901,Test@123,Winter Coat,SKU-18249,36.74,Women,Accessories,Black,S,ORD-916354,4,146.96,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",28065,N/A,N/A,N/A,TRK-366130003,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00396,David,Johnson,david.johnson@example.com,+1-668-960-8592,Test@123,Denim Jeans,SKU-49505,275.48,Kids,Dresses,Green,M,ORD-921559,3,826.44,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89549,N/A,N/A,N/A,TRK-907374762,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00397,Sarah,Martinez,sarah.martinez@example.com,+1-772-783-7955,Test@123,Summer Dress,SKU-35547,263.97,Kids,Accessories,Green,M,ORD-585711,5,1319.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",35500,N/A,N/A,N/A,TRK-211716328,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00398,James,Miller,james.miller@example.com,+1-553-615-4403,Test@123,Denim Jeans,SKU-21284,104.43,Kids,Jeans,Red,M,ORD-665681,2,208.86,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",98054,N/A,N/A,N/A,TRK-804623449,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00399,Mary,Johnson,mary.johnson@example.com,+1-380-700-4533,Test@123,Summer Dress,SKU-10482,151.5,Men,Jeans,Red,XL,ORD-432970,4,606.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",40097,N/A,N/A,N/A,TRK-622802163,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00400,Robert,Williams,robert.williams@example.com,+1-305-630-5969,Test@123,Summer Dress,SKU-98349,134.42,Kids,Dresses,Green,L,ORD-473953,4,537.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",61220,N/A,N/A,N/A,TRK-488660621,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00401,Sarah,Brown,sarah.brown@example.com,+1-411-977-2878,Test@123,Sports Shorts,SKU-57624,155.06,Women,Shirts,Black,L,ORD-778937,5,775.3,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",11040,N/A,N/A,N/A,TRK-710503268,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00402,John,Johnson,john.johnson@example.com,+1-512-843-4244,Test@123,Summer Dress,SKU-48470,54.42,Men,Jeans,Blue,XL,ORD-923411,4,217.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",80574,N/A,N/A,N/A,TRK-868957403,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00403,Jane,Smith,jane.smith@example.com,+1-410-576-2126,Test@123,Casual Shirt,SKU-43047,177.86,Kids,Jackets,Blue,XS,ORD-106371,1,177.86,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",51118,N/A,N/A,N/A,TRK-769607136,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00404,John,Miller,john.miller@example.com,+1-682-463-1775,Test@123,Winter Coat,SKU-71996,49.34,Men,T-Shirts,White,S,ORD-323092,5,246.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14763,N/A,N/A,N/A,TRK-669203027,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00405,James,Garcia,james.garcia@example.com,+1-630-755-1959,Test@123,Denim Jeans,SKU-62022,144.32,Kids,Accessories,Brown,S,ORD-206659,3,432.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",94958,N/A,N/A,N/A,TRK-120743695,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00406,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-839-128-9354,Test@123,Wool Sweater,SKU-84956,168.59,Women,Jeans,Beige,XXL,ORD-143041,1,168.59,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80256,N/A,N/A,N/A,TRK-670793615,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00407,James,Miller,james.miller@example.com,+1-549-115-5807,Test@123,Casual Shirt,SKU-91922,234.46,Women,Jackets,Burgundy,M,ORD-195411,5,1172.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",36001,N/A,N/A,N/A,TRK-577329106,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00408,Robert,Rodriguez,robert.rodriguez@example.com,+1-776-733-4176,Test@123,Wool Sweater,SKU-35614,124.99,Men,Shirts,Beige,L,ORD-376933,5,624.95,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64447,N/A,N/A,N/A,TRK-718778253,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00409,James,Williams,james.williams@example.com,+1-200-334-3348,Test@123,Winter Coat,SKU-45013,284.4,Men,Shirts,Brown,XXL,ORD-807546,1,284.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",75164,N/A,N/A,N/A,TRK-258307184,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00410,Robert,Davis,robert.davis@example.com,+1-269-217-5164,Test@123,Leather Jacket,SKU-88034,184.55,Kids,Dresses,Gray,L,ORD-496901,5,922.75,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61945,N/A,N/A,N/A,TRK-891841072,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00411,Robert,Rodriguez,robert.rodriguez@example.com,+1-273-178-9221,Test@123,Cotton T-Shirt,SKU-26605,146.42,Kids,T-Shirts,Black,XL,ORD-427574,4,585.68,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",89215,N/A,N/A,N/A,TRK-222419553,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00412,Robert,Martinez,robert.martinez@example.com,+1-416-511-3606,Test@123,Canvas Sneakers,SKU-88563,127.4,Men,Dresses,Red,XS,ORD-476854,3,382.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",99527,N/A,N/A,N/A,TRK-243240729,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00413,Lisa,Johnson,lisa.johnson@example.com,+1-221-438-3876,Test@123,Denim Jeans,SKU-36083,76.81,Men,Accessories,Brown,XS,ORD-314999,2,153.62,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",17218,N/A,N/A,N/A,TRK-865728966,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00414,Michael,Jones,michael.jones@example.com,+1-493-202-2533,Test@123,Cotton T-Shirt,SKU-28869,37.93,Women,T-Shirts,Navy,XXL,ORD-363204,5,189.65,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",93680,N/A,N/A,N/A,TRK-458940882,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00415,James,Williams,james.williams@example.com,+1-897-572-3460,Test@123,Casual Shirt,SKU-39409,36.17,Kids,Dresses,Beige,L,ORD-548853,4,144.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",42993,N/A,N/A,N/A,TRK-156829773,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00416,Emily,Davis,emily.davis@example.com,+1-545-336-1755,Test@123,Canvas Sneakers,SKU-39060,184.28,Kids,Accessories,Burgundy,XXL,ORD-551392,4,737.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",62409,N/A,N/A,N/A,TRK-639840502,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00417,Jane,Davis,jane.davis@example.com,+1-396-607-6169,Test@123,Silk Scarf,SKU-50971,191.48,Women,Dresses,Green,L,ORD-783230,3,574.44,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",10425,N/A,N/A,N/A,TRK-742721969,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00418,John,Jones,john.jones@example.com,+1-449-598-4085,Test@123,Canvas Sneakers,SKU-87706,67.33,Women,T-Shirts,Gray,XXL,ORD-135125,3,201.99,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",50635,N/A,N/A,N/A,TRK-671516381,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00419,Jane,Miller,jane.miller@example.com,+1-339-549-1549,Test@123,Canvas Sneakers,SKU-70828,111.34,Kids,Dresses,White,XS,ORD-118969,2,222.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",42762,N/A,N/A,N/A,TRK-754068370,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00420,John,Miller,john.miller@example.com,+1-451-358-8452,Test@123,Canvas Sneakers,SKU-16368,211.3,Women,Accessories,White,XS,ORD-321418,5,1056.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",30725,N/A,N/A,N/A,TRK-285352178,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00421,Robert,Johnson,robert.johnson@example.com,+1-403-371-8699,Test@123,Sports Shorts,SKU-73256,285.54,Kids,Jeans,White,L,ORD-468340,3,856.62,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",51796,N/A,N/A,N/A,TRK-709780841,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00422,Emily,Miller,emily.miller@example.com,+1-858-487-4098,Test@123,Canvas Sneakers,SKU-58536,119.68,Kids,Jeans,Black,XL,ORD-251947,2,239.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",23279,N/A,N/A,N/A,TRK-740667303,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00423,David,Garcia,david.garcia@example.com,+1-477-351-8850,Test@123,Silk Scarf,SKU-82019,281.96,Men,Shirts,Red,XS,ORD-296394,1,281.96,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",27830,N/A,N/A,N/A,TRK-458626228,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
