Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00362,Jane,Rodriguez,jane.rodriguez@example.com,+1-909-140-9562,weak,Cotton T-Shirt,SKU-29032,277.22,Kids,Dresses,Gray,S,ORD-408775,1,277.22,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",70257,N/A,N/A,N/A,TRK-420091909,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00363,Emily,Brown,emily.brown@example.com,+1-356-471-9365,weak,Wool Sweater,SKU-12804,73.38,Men,Accessories,Blue,S,ORD-474204,4,293.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",63305,N/A,N/A,N/A,TRK-373868663,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00364,Mary,Rodriguez,mary.rodriguez@example.com,+1-730-141-4586,weak,Leather Jacket,SKU-13140,272.63,Kids,Jackets,Gray,L,ORD-420632,5,1363.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",60652,N/A,N/A,N/A,TRK-120725183,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00365,James,Garcia,james.garcia@example.com,+1-376-658-6441,weak,Wool Sweater,SKU-34629,177.32,Kids,Jeans,Beige,XL,ORD-915414,2,354.64,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36865,N/A,N/A,N/A,TRK-669286449,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00366,David,Johnson,david.johnson@example.com,+1-964-256-1079,weak,Summer Dress,SKU-59780,162.89,Women,T-Shirts,Navy,L,ORD-992983,4,651.56,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53864,N/A,N/A,N/A,TRK-783793445,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00367,Robert,Miller,robert.miller@example.com,+1-920-251-8342,weak,Casual Shirt,SKU-71290,225.22,Women,Shirts,Burgundy,XS,ORD-784833,3,675.66,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53083,N/A,N/A,N/A,TRK-572680001,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00368,Mary,Miller,mary.miller@example.com,+1-208-356-4715,weak,Wool Sweater,SKU-29257,253.16,Women,Dresses,Beige,XXL,ORD-166172,1,253.16,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",16557,N/A,N/A,N/A,TRK-751074990,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00369,Jane,Miller,jane.miller@example.com,+1-602-387-5044,weak,Wool Sweater,SKU-34656,113.6,Women,T-Shirts,White,M,ORD-783923,5,568.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",24146,N/A,N/A,N/A,TRK-111328334,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00370,Jane,Williams,jane.williams@example.com,+1-357-438-2013,weak,Summer Dress,SKU-91169,114.04,Women,T-Shirts,Burgundy,XS,ORD-567992,5,570.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64712,N/A,N/A,N/A,TRK-414736763,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00371,Sarah,Garcia,sarah.garcia@example.com,+1-354-591-1377,weak,Silk Scarf,SKU-52762,31.27,Men,Jeans,Burgundy,M,ORD-619781,2,62.54,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50714,N/A,N/A,N/A,TRK-100589738,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00372,James,Jones,james.jones@example.com,+1-248-978-4282,weak,Casual Shirt,SKU-40898,38.9,Men,T-Shirts,Burgundy,S,ORD-748595,4,155.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",44120,N/A,N/A,N/A,TRK-168487522,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00373,Emily,Williams,emily.williams@example.com,+1-519-393-8408,weak,Denim Jeans,SKU-36418,89.69,Men,Dresses,Green,M,ORD-626765,4,358.76,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",40276,N/A,N/A,N/A,TRK-800443444,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00374,Lisa,Smith,lisa.smith@example.com,+1-291-486-5578,weak,Leather Jacket,SKU-74304,35.32,Women,T-Shirts,Blue,S,ORD-271162,3,105.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54125,N/A,N/A,N/A,TRK-772030611,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00375,David,Williams,david.williams@example.com,+1-410-135-9452,weak,Wool Sweater,SKU-25688,272.38,Women,Accessories,Red,XL,ORD-266937,5,1361.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",72961,N/A,N/A,N/A,TRK-381888780,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00376,Jane,Johnson,jane.johnson@example.com,+1-717-637-4587,weak,Leather Jacket,SKU-41644,33.18,Kids,T-Shirts,Black,S,ORD-786630,2,66.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",30543,N/A,N/A,N/A,TRK-615585534,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00377,Michael,Miller,michael.miller@example.com,+1-518-646-4190,weak,Winter Coat,SKU-17906,237.48,Kids,T-Shirts,Navy,XXL,ORD-814860,1,237.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",39739,N/A,N/A,N/A,TRK-803143283,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00378,Emily,Johnson,emily.johnson@example.com,+1-845-438-6920,weak,Sports Shorts,SKU-99225,94.83,Kids,Jeans,Gray,S,ORD-746363,3,284.49,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",64242,N/A,N/A,N/A,TRK-346955356,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00379,Emily,Miller,emily.miller@example.com,+1-259-924-4521,weak,Sports Shorts,SKU-94651,51.08,Kids,T-Shirts,Blue,M,ORD-787043,1,51.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",41545,N/A,N/A,N/A,TRK-788734097,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00380,Jane,Johnson,jane.johnson@example.com,+1-741-499-2040,weak,Denim Jeans,SKU-35066,102.79,Kids,Accessories,Green,M,ORD-498805,5,513.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",42755,N/A,N/A,N/A,TRK-598927254,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00381,John,Johnson,john.johnson@example.com,+1-740-748-2299,weak,Denim Jeans,SKU-59626,24.14,Men,Jeans,Navy,XL,ORD-662135,5,120.7,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",70903,N/A,N/A,N/A,TRK-310318230,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00382,John,Johnson,john.johnson@example.com,+1-418-333-4697,weak,Sports Shorts,SKU-25480,164.92,Kids,Dresses,Brown,XL,ORD-223333,1,164.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",47378,N/A,N/A,N/A,TRK-238750029,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00383,Jane,Davis,jane.davis@example.com,+1-253-981-1448,weak,Sports Shorts,SKU-52857,54.73,Kids,Dresses,Burgundy,XS,ORD-776737,3,164.19,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81415,N/A,N/A,N/A,TRK-102097943,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00384,Robert,Jones,robert.jones@example.com,+1-703-738-8600,weak,Leather Jacket,SKU-82505,230.74,Men,Accessories,Beige,S,ORD-378451,2,461.48,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",52401,N/A,N/A,N/A,TRK-506832185,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00385,John,Rodriguez,john.rodriguez@example.com,+1-484-146-6316,weak,Leather Jacket,SKU-81453,180.71,Women,Shirts,Gray,M,ORD-379681,5,903.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",27480,N/A,N/A,N/A,TRK-828470042,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00386,Robert,Martinez,robert.martinez@example.com,+1-479-917-9574,weak,Leather Jacket,SKU-44384,227.25,Kids,Accessories,Burgundy,L,ORD-295146,2,454.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",37759,N/A,N/A,N/A,TRK-397069861,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00387,David,Brown,david.brown@example.com,+1-601-709-4198,weak,Summer Dress,SKU-97762,284.92,Men,T-Shirts,Burgundy,XS,ORD-365936,1,284.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",20286,N/A,N/A,N/A,TRK-469865269,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00388,Robert,Rodriguez,robert.rodriguez@example.com,+1-575-528-2915,weak,Denim Jeans,SKU-55174,234.58,Women,Accessories,Black,L,ORD-487386,5,1172.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",40731,N/A,N/A,N/A,TRK-243700500,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00389,Mary,Smith,mary.smith@example.com,+1-689-677-9069,weak,Summer Dress,SKU-85804,73.93,Men,Dresses,Brown,XL,ORD-672634,1,73.93,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",11164,N/A,N/A,N/A,TRK-947894753,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00390,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-622-815-1468,weak,Denim Jeans,SKU-24711,248.66,Men,Accessories,Green,XS,ORD-334036,2,497.32,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",64493,N/A,N/A,N/A,TRK-534069182,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00391,Sarah,Smith,sarah.smith@example.com,+1-345-568-6499,weak,Casual Shirt,SKU-91748,191.68,Women,Accessories,Brown,L,ORD-366705,4,766.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",63542,N/A,N/A,N/A,TRK-465366449,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00392,David,Rodriguez,david.rodriguez@example.com,+1-879-140-4616,weak,Silk Scarf,SKU-41004,229.78,Kids,T-Shirts,Brown,XS,ORD-266922,1,229.78,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",41726,N/A,N/A,N/A,TRK-868349704,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00393,Emily,Brown,emily.brown@example.com,+1-868-793-9142,weak,Leather Jacket,SKU-32761,23.34,Kids,Shirts,Beige,XS,ORD-898569,2,46.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22002,N/A,N/A,N/A,TRK-537592036,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00394,James,Garcia,james.garcia@example.com,+1-965-333-2690,weak,Silk Scarf,SKU-54532,254.69,Kids,Shirts,Beige,M,ORD-990972,1,254.69,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",59325,N/A,N/A,N/A,TRK-386613238,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00395,Emily,Miller,emily.miller@example.com,+1-514-418-9242,weak,Cotton T-Shirt,SKU-28088,192.55,Kids,T-Shirts,Navy,L,ORD-222303,2,385.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",79388,N/A,N/A,N/A,TRK-726359373,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00396,David,Davis,david.davis@example.com,+1-594-644-4770,weak,Silk Scarf,SKU-48980,30.09,Men,Jackets,Red,L,ORD-772696,2,60.18,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",68305,N/A,N/A,N/A,TRK-339501631,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00397,Sarah,Brown,sarah.brown@example.com,+1-836-349-7825,weak,Winter Coat,SKU-12780,227.28,Women,T-Shirts,White,XXL,ORD-821142,4,909.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",91037,N/A,N/A,N/A,TRK-105671871,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00398,David,Rodriguez,david.rodriguez@example.com,+1-770-835-2413,weak,Sports Shorts,SKU-66527,46.02,Men,Shirts,Navy,XS,ORD-885538,5,230.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",28679,N/A,N/A,N/A,TRK-329167881,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00399,Jane,Garcia,jane.garcia@example.com,+1-907-524-8067,weak,Wool Sweater,SKU-85714,237.29,Women,Jackets,Brown,XXL,ORD-203503,5,1186.45,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",47576,N/A,N/A,N/A,TRK-325254861,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00400,Sarah,Johnson,sarah.johnson@example.com,+1-574-228-3204,weak,Casual Shirt,SKU-66582,206.39,Kids,Accessories,Red,XL,ORD-383332,1,206.39,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",46305,N/A,N/A,N/A,TRK-948476216,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00401,John,Davis,john.davis@example.com,+1-865-677-3269,weak,Denim Jeans,SKU-86649,166.6,Men,Dresses,Burgundy,XS,ORD-948272,2,333.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",80005,N/A,N/A,N/A,TRK-651343718,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00402,David,Miller,david.miller@example.com,+1-579-351-4682,weak,Leather Jacket,SKU-81496,67.88,Men,Jackets,Brown,L,ORD-305719,2,135.76,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50391,N/A,N/A,N/A,TRK-212988081,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00403,Mary,Martinez,mary.martinez@example.com,+1-885-810-6954,weak,Wool Sweater,SKU-95612,213.03,Women,Jackets,Beige,S,ORD-999642,1,213.03,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",21970,N/A,N/A,N/A,TRK-801793474,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00404,Mary,Davis,mary.davis@example.com,+1-680-422-8757,weak,Casual Shirt,SKU-49212,77.03,Women,T-Shirts,Blue,S,ORD-664921,1,77.03,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93964,N/A,N/A,N/A,TRK-388371511,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00405,James,Williams,james.williams@example.com,+1-866-169-5511,weak,Sports Shorts,SKU-72555,238.28,Men,Shirts,Navy,XXL,ORD-889996,5,1191.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",86599,N/A,N/A,N/A,TRK-463855464,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00406,Lisa,Smith,lisa.smith@example.com,+1-657-789-2608,weak,Cotton T-Shirt,SKU-52618,88.28,Women,Shirts,Navy,S,ORD-626821,3,264.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",23845,N/A,N/A,N/A,TRK-401341643,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00407,Robert,Brown,robert.brown@example.com,+1-363-645-2047,weak,Leather Jacket,SKU-84020,107.58,Men,Dresses,Red,S,ORD-840488,5,537.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",66868,N/A,N/A,N/A,TRK-784040628,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00408,James,Garcia,james.garcia@example.com,+1-885-320-8279,weak,Canvas Sneakers,SKU-55141,77.99,Men,T-Shirts,Black,M,ORD-851685,1,77.99,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",47597,N/A,N/A,N/A,TRK-939666276,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00409,Robert,Smith,robert.smith@example.com,+1-719-272-9583,weak,Canvas Sneakers,SKU-30860,241.08,Kids,Accessories,Burgundy,XS,ORD-767550,5,1205.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",89915,N/A,N/A,N/A,TRK-871946615,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00410,David,Brown,david.brown@example.com,+1-963-321-1075,weak,Casual Shirt,SKU-96580,207.02,Kids,Jackets,Green,M,ORD-234828,3,621.06,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42080,N/A,N/A,N/A,TRK-388782233,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00411,Mary,Davis,mary.davis@example.com,+1-734-655-8790,weak,Casual Shirt,SKU-51489,241.12,Kids,T-Shirts,Navy,L,ORD-685525,4,964.48,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16670,N/A,N/A,N/A,TRK-690936041,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00412,Emily,Rodriguez,emily.rodriguez@example.com,+1-205-548-3389,weak,Casual Shirt,SKU-71472,259.1,Men,Shirts,Navy,M,ORD-484996,5,1295.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",88073,N/A,N/A,N/A,TRK-362628501,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00413,Mary,Garcia,mary.garcia@example.com,+1-875-304-4098,weak,Winter Coat,SKU-39593,276.12,Women,Shirts,Black,XL,ORD-396913,2,552.24,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",30896,N/A,N/A,N/A,TRK-707397499,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00414,Jane,Davis,jane.davis@example.com,+1-360-686-7014,weak,Summer Dress,SKU-89751,228.48,Women,Dresses,Green,XS,ORD-585199,1,228.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",57294,N/A,N/A,N/A,TRK-152749182,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00415,Jane,Brown,jane.brown@example.com,+1-280-173-8283,weak,Cotton T-Shirt,SKU-95025,77.64,Women,Jackets,Gray,M,ORD-933710,3,232.92,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",34441,N/A,N/A,N/A,TRK-784094580,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00416,James,Johnson,james.johnson@example.com,+1-263-900-1396,weak,Sports Shorts,SKU-42399,226.21,Men,Jackets,White,XXL,ORD-926557,5,1131.05,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",80147,N/A,N/A,N/A,TRK-911825752,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00417,Sarah,Jones,sarah.jones@example.com,+1-374-941-4469,weak,Leather Jacket,SKU-46144,23.54,Women,Shirts,Red,XXL,ORD-695255,5,117.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",98456,N/A,N/A,N/A,TRK-222216113,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00418,Robert,Smith,robert.smith@example.com,+1-306-711-4390,weak,Casual Shirt,SKU-69005,87.25,Kids,Jackets,Blue,L,ORD-250862,3,261.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",25130,N/A,N/A,N/A,TRK-216963547,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00419,Lisa,Miller,lisa.miller@example.com,+1-884-724-1049,weak,Casual Shirt,SKU-11264,145.77,Men,Jackets,Brown,L,ORD-956434,1,145.77,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",20861,N/A,N/A,N/A,TRK-111389839,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00420,Lisa,Williams,lisa.williams@example.com,+1-244-478-2000,weak,Canvas Sneakers,SKU-47960,54.83,Women,Accessories,Burgundy,XS,ORD-508848,5,274.15,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",24958,N/A,N/A,N/A,TRK-388919294,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00421,John,Rodriguez,john.rodriguez@example.com,+1-311-680-1734,weak,Sports Shorts,SKU-10033,63.1,Kids,Dresses,Burgundy,XXL,ORD-243646,4,252.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",24716,N/A,N/A,N/A,TRK-825572779,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00422,Jane,Williams,jane.williams@example.com,+1-643-881-6367,weak,Casual Shirt,SKU-23509,221.63,Kids,Accessories,Brown,XXL,ORD-827758,1,221.63,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",84770,N/A,N/A,N/A,TRK-752720221,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00423,Robert,Garcia,robert.garcia@example.com,+1-503-724-6731,weak,Sports Shorts,SKU-84977,241.52,Kids,Jeans,Red,XS,ORD-225992,3,724.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95886,N/A,N/A,N/A,TRK-520366425,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00424,Mary,Smith,mary.smith@example.com,+1-631-779-5651,weak,Summer Dress,SKU-52907,246.37,Men,Shirts,Gray,XL,ORD-710597,5,1231.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",38916,N/A,N/A,N/A,TRK-309145169,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00425,Emily,Martinez,emily.martinez@example.com,+1-509-522-1668,weak,Summer Dress,SKU-31382,164.14,Men,Shirts,Red,XXL,ORD-752720,2,328.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",94372,N/A,N/A,N/A,TRK-820117794,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00426,Robert,Davis,robert.davis@example.com,+1-235-416-2826,weak,Silk Scarf,SKU-11035,201.76,Women,Dresses,Navy,XS,ORD-182190,5,1008.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66947,N/A,N/A,N/A,TRK-968339771,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00427,Robert,Johnson,robert.johnson@example.com,+1-447-312-9219,weak,Sports Shorts,SKU-97559,166.44,Kids,Shirts,Burgundy,L,ORD-473270,2,332.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",89222,N/A,N/A,N/A,TRK-880355073,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00428,Jane,Smith,jane.smith@example.com,+1-423-353-8965,weak,Canvas Sneakers,SKU-84153,69.38,Men,Dresses,Green,M,ORD-361243,5,346.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",70125,N/A,N/A,N/A,TRK-167338216,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00429,David,Garcia,david.garcia@example.com,+1-577-949-4739,weak,Silk Scarf,SKU-74886,202.08,Kids,Shirts,Beige,L,ORD-944884,4,808.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91845,N/A,N/A,N/A,TRK-271429096,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00430,David,Jones,david.jones@example.com,+1-574-215-4390,weak,Summer Dress,SKU-56406,266.15,Kids,T-Shirts,Burgundy,L,ORD-177997,1,266.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",82764,N/A,N/A,N/A,TRK-901785430,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00431,Robert,Williams,robert.williams@example.com,+1-333-991-4242,weak,Wool Sweater,SKU-18078,119.97,Men,Accessories,Blue,L,ORD-734666,3,359.91,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",74595,N/A,N/A,N/A,TRK-894425339,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00432,Mary,Garcia,mary.garcia@example.com,+1-573-868-1778,weak,Denim Jeans,SKU-39441,298.32,Men,Dresses,Burgundy,L,ORD-779496,5,1491.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",87999,N/A,N/A,N/A,TRK-926069251,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
