Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00362,James,Brown,james.brown@example.com,+1-549-731-6999,weak,Denim Jeans,SKU-64647,188.32,Men,T-Shirts,Navy,XXL,ORD-952260,1,188.32,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38182,N/A,N/A,N/A,TRK-117725950,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00363,John,Johnson,john.johnson@example.com,+1-292-479-4596,weak,Leather Jacket,SKU-87335,221.87,Women,Shirts,Blue,L,ORD-242702,2,443.74,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46059,N/A,N/A,N/A,TRK-972593008,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00364,Emily,Garcia,emily.garcia@example.com,+1-687-248-7835,weak,Sports Shorts,SKU-22209,230.13,Men,T-Shirts,Beige,XL,ORD-187121,5,1150.65,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",83185,N/A,N/A,N/A,TRK-436561419,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00365,Lisa,Johnson,lisa.johnson@example.com,+1-640-166-6500,weak,Leather Jacket,SKU-97410,159.53,Men,Jackets,Beige,S,ORD-235483,4,638.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",93839,N/A,N/A,N/A,TRK-361437996,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00366,Jane,Jones,jane.jones@example.com,+1-208-367-5107,weak,Casual Shirt,SKU-47918,299.54,Men,Shirts,Navy,M,ORD-804553,4,1198.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",38794,N/A,N/A,N/A,TRK-234255634,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00367,Jane,Brown,jane.brown@example.com,+1-253-291-4888,weak,Silk Scarf,SKU-23888,51.5,Kids,Shirts,Navy,XXL,ORD-709264,5,257.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",76670,N/A,N/A,N/A,TRK-359102090,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00368,Robert,Williams,robert.williams@example.com,+1-276-647-6244,weak,Wool Sweater,SKU-72754,87.48,Men,Jackets,Beige,XL,ORD-199876,1,87.48,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",59220,N/A,N/A,N/A,TRK-511627918,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00369,Emily,Williams,emily.williams@example.com,+1-482-746-3318,weak,Winter Coat,SKU-79136,186.43,Kids,Accessories,Burgundy,XL,ORD-615393,5,932.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",82959,N/A,N/A,N/A,TRK-954297467,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00370,Lisa,Johnson,lisa.johnson@example.com,+1-240-549-1796,weak,Winter Coat,SKU-41559,269.14,Women,Dresses,Brown,M,ORD-723582,3,807.42,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",31162,N/A,N/A,N/A,TRK-654939123,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00371,Sarah,Brown,sarah.brown@example.com,+1-571-822-8557,weak,Silk Scarf,SKU-62191,67.49,Women,Dresses,Gray,XXL,ORD-290561,5,337.45,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",19917,N/A,N/A,N/A,TRK-231676395,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00372,Jane,Garcia,jane.garcia@example.com,+1-457-960-2138,weak,Winter Coat,SKU-59462,226.59,Men,T-Shirts,Beige,S,ORD-388761,5,1132.95,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59513,N/A,N/A,N/A,TRK-462670401,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00373,Robert,Rodriguez,robert.rodriguez@example.com,+1-669-112-2146,weak,Denim Jeans,SKU-43700,235.67,Women,T-Shirts,Navy,S,ORD-318893,1,235.67,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",12803,N/A,N/A,N/A,TRK-814964483,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00374,John,Williams,john.williams@example.com,+1-356-968-3374,weak,Summer Dress,SKU-44166,105.02,Men,Accessories,Brown,M,ORD-427886,2,210.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",93806,N/A,N/A,N/A,TRK-566238722,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00375,Jane,Smith,jane.smith@example.com,+1-669-701-6207,weak,Winter Coat,SKU-89956,167.52,Kids,Dresses,Gray,M,ORD-622584,5,837.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43824,N/A,N/A,N/A,TRK-643905076,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00376,David,Martinez,david.martinez@example.com,+1-735-399-2212,weak,Wool Sweater,SKU-41230,193.49,Women,Accessories,Navy,XS,ORD-736478,5,967.45,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",18640,N/A,N/A,N/A,TRK-454434832,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00377,Lisa,Martinez,lisa.martinez@example.com,+1-227-263-3725,weak,Casual Shirt,SKU-26569,21.51,Men,Jeans,Burgundy,S,ORD-961006,1,21.51,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",28812,N/A,N/A,N/A,TRK-123558088,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00378,Sarah,Jones,sarah.jones@example.com,+1-761-850-3837,weak,Denim Jeans,SKU-37176,270.17,Kids,Dresses,Black,M,ORD-541045,3,810.51,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",97621,N/A,N/A,N/A,TRK-180621228,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00379,Michael,Martinez,michael.martinez@example.com,+1-388-510-2152,weak,Summer Dress,SKU-20123,88.97,Women,T-Shirts,Black,S,ORD-399238,5,444.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",35639,N/A,N/A,N/A,TRK-641732850,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00380,James,Martinez,james.martinez@example.com,+1-671-232-4219,weak,Leather Jacket,SKU-53176,114.55,Kids,Shirts,Red,XL,ORD-194350,5,572.75,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",81467,N/A,N/A,N/A,TRK-772031986,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00381,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-630-396-1590,weak,Sports Shorts,SKU-37155,150.41,Women,Dresses,Green,XS,ORD-148269,3,451.23,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",51946,N/A,N/A,N/A,TRK-148474626,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00382,James,Jones,james.jones@example.com,+1-917-400-4750,weak,Silk Scarf,SKU-33096,141.43,Men,T-Shirts,Red,S,ORD-954340,3,424.29,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",20979,N/A,N/A,N/A,TRK-235778836,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00383,Lisa,Johnson,lisa.johnson@example.com,+1-827-305-3184,weak,Denim Jeans,SKU-45398,126.88,Men,Accessories,Navy,XXL,ORD-692992,5,634.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44875,N/A,N/A,N/A,TRK-498770925,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00384,Sarah,Garcia,sarah.garcia@example.com,+1-218-985-1475,weak,Leather Jacket,SKU-90730,138.8,Women,Jackets,Black,XS,ORD-603902,2,277.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",55099,N/A,N/A,N/A,TRK-130182632,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00385,Jane,Brown,jane.brown@example.com,+1-306-301-2677,weak,Denim Jeans,SKU-19956,212.01,Men,Dresses,Burgundy,XS,ORD-420016,4,848.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",51856,N/A,N/A,N/A,TRK-520890242,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00386,John,Smith,john.smith@example.com,+1-956-220-2223,weak,Cotton T-Shirt,SKU-59126,243.32,Kids,Accessories,White,L,ORD-817155,1,243.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",86212,N/A,N/A,N/A,TRK-262212563,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00387,Mary,Johnson,mary.johnson@example.com,+1-934-182-1619,weak,Leather Jacket,SKU-93673,230.31,Women,Shirts,Beige,XL,ORD-805198,4,921.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",57069,N/A,N/A,N/A,TRK-582743004,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00388,Lisa,Johnson,lisa.johnson@example.com,+1-547-212-8016,weak,Canvas Sneakers,SKU-45092,57.59,Kids,Shirts,Burgundy,XS,ORD-346130,4,230.36,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",78361,N/A,N/A,N/A,TRK-849147691,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00389,Mary,Williams,mary.williams@example.com,+1-687-703-2103,weak,Sports Shorts,SKU-30466,217.32,Women,Shirts,Green,M,ORD-373031,4,869.28,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",34365,N/A,N/A,N/A,TRK-168343791,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00390,Mary,Smith,mary.smith@example.com,+1-737-390-3266,weak,Cotton T-Shirt,SKU-78990,47.37,Men,Jackets,White,S,ORD-643586,3,142.11,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",10260,N/A,N/A,N/A,TRK-419039638,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00391,Sarah,Garcia,sarah.garcia@example.com,+1-927-391-9246,weak,Denim Jeans,SKU-61393,140.78,Men,Shirts,Red,M,ORD-438521,5,703.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69801,N/A,N/A,N/A,TRK-582520837,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00392,Jane,Jones,jane.jones@example.com,+1-210-340-1885,weak,Leather Jacket,SKU-56092,106.18,Men,Jeans,Green,XXL,ORD-220741,5,530.9,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",65751,N/A,N/A,N/A,TRK-304672843,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00393,John,Jones,john.jones@example.com,+1-559-726-8186,weak,Cotton T-Shirt,SKU-93743,213.24,Women,Jackets,Brown,S,ORD-448126,5,1066.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",99348,N/A,N/A,N/A,TRK-289472079,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00394,Emily,Jones,emily.jones@example.com,+1-222-606-6480,weak,Summer Dress,SKU-69636,184.13,Kids,Dresses,Beige,XS,ORD-823701,2,368.26,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",24837,N/A,N/A,N/A,TRK-340619580,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00395,Mary,Williams,mary.williams@example.com,+1-883-823-4992,weak,Cotton T-Shirt,SKU-44184,119.87,Men,Dresses,Brown,L,ORD-130210,5,599.35,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",77618,N/A,N/A,N/A,TRK-113810810,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00396,John,Johnson,john.johnson@example.com,+1-532-671-8090,weak,Silk Scarf,SKU-16537,40.11,Women,Jackets,Green,XS,ORD-307867,5,200.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",92682,N/A,N/A,N/A,TRK-802248945,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00397,Mary,Johnson,mary.johnson@example.com,+1-902-516-6866,weak,Sports Shorts,SKU-30427,117.91,Men,Shirts,Red,L,ORD-705659,1,117.91,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",67968,N/A,N/A,N/A,TRK-213512746,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00398,Robert,Williams,robert.williams@example.com,+1-587-158-2905,weak,Denim Jeans,SKU-96115,140.01,Kids,Jackets,Black,M,ORD-756133,2,280.02,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19517,N/A,N/A,N/A,TRK-353120448,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00399,Lisa,Jones,lisa.jones@example.com,+1-281-192-6046,weak,Denim Jeans,SKU-12108,58.44,Women,Accessories,Gray,XXL,ORD-423196,3,175.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",23069,N/A,N/A,N/A,TRK-963818452,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00400,Robert,Martinez,robert.martinez@example.com,+1-566-740-9133,weak,Canvas Sneakers,SKU-25321,160.3,Women,T-Shirts,Brown,L,ORD-871553,1,160.3,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",33844,N/A,N/A,N/A,TRK-597256227,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00401,Emily,Miller,emily.miller@example.com,+1-698-894-2627,weak,Canvas Sneakers,SKU-14637,172.06,Men,Dresses,Green,XS,ORD-946714,4,688.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",84063,N/A,N/A,N/A,TRK-393105260,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00402,Michael,Martinez,michael.martinez@example.com,+1-962-653-3252,weak,Leather Jacket,SKU-10909,183.35,Men,Dresses,White,XL,ORD-910502,2,366.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52516,N/A,N/A,N/A,TRK-249369897,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00403,Michael,Williams,michael.williams@example.com,+1-625-479-5965,weak,Canvas Sneakers,SKU-22836,230.3,Women,Jeans,Brown,XXL,ORD-155794,5,1151.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11916,N/A,N/A,N/A,TRK-135568089,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00404,Robert,Jones,robert.jones@example.com,+1-274-656-7493,weak,Denim Jeans,SKU-51588,29.19,Women,Accessories,Green,XS,ORD-233827,2,58.38,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",49546,N/A,N/A,N/A,TRK-464790498,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00405,Robert,Martinez,robert.martinez@example.com,+1-458-585-7741,weak,Leather Jacket,SKU-27805,40.44,Men,Shirts,Blue,S,ORD-998562,2,80.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93627,N/A,N/A,N/A,TRK-388215929,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00406,Jane,Williams,jane.williams@example.com,+1-900-164-9245,weak,Cotton T-Shirt,SKU-97806,148.75,Women,Accessories,Red,S,ORD-219975,5,743.75,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",65447,N/A,N/A,N/A,TRK-513392688,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00407,Michael,Rodriguez,michael.rodriguez@example.com,+1-525-480-7418,weak,Denim Jeans,SKU-88018,154.25,Women,Shirts,Burgundy,XS,ORD-931098,1,154.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",16095,N/A,N/A,N/A,TRK-915616750,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00408,Lisa,Garcia,lisa.garcia@example.com,+1-449-340-3984,weak,Leather Jacket,SKU-20250,255.2,Kids,Dresses,Black,XS,ORD-833781,5,1276.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25612,N/A,N/A,N/A,TRK-654404620,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00409,James,Davis,james.davis@example.com,+1-348-621-6434,weak,Leather Jacket,SKU-81923,166.89,Men,Accessories,Black,XL,ORD-172929,2,333.78,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",99756,N/A,N/A,N/A,TRK-639208149,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00410,Emily,Miller,emily.miller@example.com,+1-886-281-7501,weak,Wool Sweater,SKU-68295,243.49,Kids,Shirts,Black,L,ORD-520836,5,1217.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",86444,N/A,N/A,N/A,TRK-536751435,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00411,John,Davis,john.davis@example.com,+1-642-810-9099,weak,Casual Shirt,SKU-30921,74.68,Women,T-Shirts,Gray,L,ORD-919146,4,298.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",32050,N/A,N/A,N/A,TRK-730236638,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00412,Sarah,Johnson,sarah.johnson@example.com,+1-650-972-4229,weak,Leather Jacket,SKU-95441,220.71,Women,T-Shirts,Burgundy,M,ORD-893856,2,441.42,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",22409,N/A,N/A,N/A,TRK-683568215,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00413,David,Garcia,david.garcia@example.com,+1-980-779-2950,weak,Silk Scarf,SKU-42535,88.12,Women,Shirts,Black,XXL,ORD-973284,5,440.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",93863,N/A,N/A,N/A,TRK-637917170,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00414,Mary,Johnson,mary.johnson@example.com,+1-583-930-7256,weak,Canvas Sneakers,SKU-12130,30.96,Kids,Jeans,Red,S,ORD-118877,2,61.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",73566,N/A,N/A,N/A,TRK-511104896,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00415,David,Williams,david.williams@example.com,+1-352-227-9897,weak,Winter Coat,SKU-56226,281.27,Kids,Dresses,Beige,XXL,ORD-175977,2,562.54,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",20347,N/A,N/A,N/A,TRK-489636419,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00416,Emily,Brown,emily.brown@example.com,+1-358-984-5586,weak,Wool Sweater,SKU-61803,132.99,Kids,Shirts,Red,XS,ORD-207472,5,664.95,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",13729,N/A,N/A,N/A,TRK-442230560,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00417,David,Davis,david.davis@example.com,+1-267-651-9536,weak,Cotton T-Shirt,SKU-50634,126.3,Men,Jeans,Black,XXL,ORD-538150,3,378.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",42591,N/A,N/A,N/A,TRK-661543410,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00418,Emily,Smith,emily.smith@example.com,+1-296-641-5600,weak,Wool Sweater,SKU-57402,78.62,Kids,Jeans,White,S,ORD-194679,1,78.62,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",83857,N/A,N/A,N/A,TRK-260479649,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00419,Lisa,Brown,lisa.brown@example.com,+1-491-463-7876,weak,Leather Jacket,SKU-92714,175.2,Kids,Jackets,Beige,XS,ORD-612259,1,175.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",75030,N/A,N/A,N/A,TRK-511029117,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00420,Sarah,Miller,sarah.miller@example.com,+1-204-390-7540,weak,Summer Dress,SKU-24033,198.81,Men,T-Shirts,Navy,S,ORD-267566,1,198.81,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",23003,N/A,N/A,N/A,TRK-316208108,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00421,James,Williams,james.williams@example.com,+1-924-750-5239,weak,Sports Shorts,SKU-36202,53.49,Kids,Dresses,Red,XL,ORD-854876,3,160.47,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",19637,N/A,N/A,N/A,TRK-844667247,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00422,John,Smith,john.smith@example.com,+1-394-985-2264,weak,Leather Jacket,SKU-50578,205.4,Kids,Dresses,White,L,ORD-346931,2,410.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",91618,N/A,N/A,N/A,TRK-864590232,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00423,Mary,Williams,mary.williams@example.com,+1-255-819-9725,weak,Silk Scarf,SKU-14863,83.84,Men,Accessories,Green,XXL,ORD-645698,3,251.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",60113,N/A,N/A,N/A,TRK-667397170,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00424,Mary,Jones,mary.jones@example.com,+1-749-623-4295,weak,Leather Jacket,SKU-69695,263.49,Women,Shirts,Gray,XL,ORD-835825,4,1053.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",55896,N/A,N/A,N/A,TRK-504024570,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00425,Lisa,Smith,lisa.smith@example.com,+1-828-703-5091,weak,Winter Coat,SKU-36525,105.37,Women,Jeans,Gray,S,ORD-238167,3,316.11,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",48809,N/A,N/A,N/A,TRK-953981922,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00426,Robert,Brown,robert.brown@example.com,+1-310-155-3307,weak,Winter Coat,SKU-41666,110.77,Women,Shirts,Gray,XXL,ORD-163833,5,553.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42426,N/A,N/A,N/A,TRK-598074030,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00427,Lisa,Jones,lisa.jones@example.com,+1-714-958-4218,weak,Silk Scarf,SKU-62351,96.35,Men,Shirts,Navy,M,ORD-287457,1,96.35,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",65964,N/A,N/A,N/A,TRK-800796081,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00428,Lisa,Garcia,lisa.garcia@example.com,+1-317-296-9199,weak,Leather Jacket,SKU-27680,38.65,Men,Accessories,Black,XL,ORD-978605,3,115.95,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45555,N/A,N/A,N/A,TRK-346305830,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00429,Robert,Smith,robert.smith@example.com,+1-232-125-9030,weak,Denim Jeans,SKU-14627,180.62,Kids,Jackets,Black,S,ORD-663285,2,361.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",21170,N/A,N/A,N/A,TRK-271737383,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00430,James,Davis,james.davis@example.com,+1-371-254-2477,weak,Canvas Sneakers,SKU-25587,67.41,Men,Dresses,Red,XL,ORD-331918,2,134.82,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",94249,N/A,N/A,N/A,TRK-993218999,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00431,Robert,Johnson,robert.johnson@example.com,+1-717-660-3741,weak,Canvas Sneakers,SKU-17565,42.63,Men,Accessories,Blue,S,ORD-971562,1,42.63,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",42604,N/A,N/A,N/A,TRK-725568681,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00432,Jane,Garcia,jane.garcia@example.com,+1-649-362-5725,weak,Denim Jeans,SKU-21531,274.77,Men,Shirts,Brown,S,ORD-623876,3,824.31,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",25892,N/A,N/A,N/A,TRK-721572340,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
