Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00222,Emily,Williams,emily.williams@example.com,+1-897-369-8337,Test@123,Sports Shorts,SKU-14084,227.19,Kids,Shirts,Burgundy,L,ORD-350862,3,681.57,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",68969,N/A,N/A,N/A,TRK-641886706,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00223,Michael,Smith,michael.smith@example.com,+1-967-133-6613,Test@123,Summer Dress,SKU-26797,259.6,Kids,Dresses,Black,S,ORD-142547,1,259.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",15753,N/A,N/A,N/A,TRK-950724274,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00224,David,Davis,david.davis@example.com,+1-829-842-5107,Test@123,Wool Sweater,SKU-71717,99.02,Kids,Dresses,White,M,ORD-502384,2,198.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64820,N/A,N/A,N/A,TRK-494702529,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00225,Sarah,Garcia,sarah.garcia@example.com,+1-882-508-2880,Test@123,Summer Dress,SKU-33151,66.68,Men,Jeans,Red,XXL,ORD-405178,3,200.04,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",98510,N/A,N/A,N/A,TRK-913512198,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00226,David,Martinez,david.martinez@example.com,+1-632-905-5434,Test@123,Silk Scarf,SKU-40043,237.21,Women,Jackets,Green,XS,ORD-994756,5,1186.05,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",27443,N/A,N/A,N/A,TRK-779254317,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00227,Michael,Smith,michael.smith@example.com,+1-979-535-6689,Test@123,Silk Scarf,SKU-69235,105.03,Women,Jackets,Green,XL,ORD-771611,5,525.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10580,N/A,N/A,N/A,TRK-283622729,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00228,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-706-588-2975,Test@123,Cotton T-Shirt,SKU-22690,100.86,Men,Dresses,Black,XXL,ORD-509849,1,100.86,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80560,N/A,N/A,N/A,TRK-138646400,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00229,Mary,Garcia,mary.garcia@example.com,+1-970-421-3901,Test@123,Denim Jeans,SKU-50563,176.34,Women,Accessories,Navy,XS,ORD-819594,2,352.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",52455,N/A,N/A,N/A,TRK-157012040,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00230,Mary,Jones,mary.jones@example.com,+1-416-379-3849,Test@123,Canvas Sneakers,SKU-94202,247.82,Kids,Jackets,Blue,XXL,ORD-944613,4,991.28,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",49610,N/A,N/A,N/A,TRK-441521808,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00231,Emily,Martinez,emily.martinez@example.com,+1-394-727-2375,Test@123,Sports Shorts,SKU-62706,143.52,Men,T-Shirts,Gray,XXL,ORD-634859,5,717.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62818,N/A,N/A,N/A,TRK-877344573,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00232,Michael,Williams,michael.williams@example.com,+1-283-793-9711,Test@123,Silk Scarf,SKU-55335,261.59,Kids,Accessories,Beige,S,ORD-751082,4,1046.36,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",87969,N/A,N/A,N/A,TRK-329288580,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00233,Robert,Garcia,robert.garcia@example.com,+1-232-663-7410,Test@123,Summer Dress,SKU-53790,118.24,Kids,Jeans,Beige,XL,ORD-222093,3,354.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",45105,N/A,N/A,N/A,TRK-240719960,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00234,Sarah,Brown,sarah.brown@example.com,+1-241-119-6531,Test@123,Sports Shorts,SKU-27569,28.75,Kids,T-Shirts,Beige,XXL,ORD-753467,2,57.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",62712,N/A,N/A,N/A,TRK-457944618,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00235,Michael,Jones,michael.jones@example.com,+1-468-871-7986,Test@123,Casual Shirt,SKU-31890,46.96,Men,Accessories,Black,S,ORD-440251,5,234.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",90562,N/A,N/A,N/A,TRK-782868501,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00236,James,Brown,james.brown@example.com,+1-370-988-6086,Test@123,Casual Shirt,SKU-59856,230.7,Women,T-Shirts,Black,XS,ORD-396127,3,692.1,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",66214,N/A,N/A,N/A,TRK-487921249,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00237,Mary,Garcia,mary.garcia@example.com,+1-652-134-9522,Test@123,Canvas Sneakers,SKU-39858,160.0,Kids,T-Shirts,Red,M,ORD-961753,5,800.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",63259,N/A,N/A,N/A,TRK-713276754,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00238,James,Smith,james.smith@example.com,+1-351-416-5882,Test@123,Casual Shirt,SKU-77886,236.62,Women,Shirts,Brown,L,ORD-614498,5,1183.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37305,N/A,N/A,N/A,TRK-548138156,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00239,Michael,Smith,michael.smith@example.com,+1-578-326-1519,Test@123,Winter Coat,SKU-70113,200.37,Women,Shirts,Black,XS,ORD-572035,3,601.11,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",44008,N/A,N/A,N/A,TRK-349541216,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00240,John,Miller,john.miller@example.com,+1-838-986-2512,Test@123,Leather Jacket,SKU-61845,244.77,Kids,Accessories,Black,S,ORD-311411,4,979.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",40950,N/A,N/A,N/A,TRK-919531119,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00241,Jane,Jones,jane.jones@example.com,+1-278-958-4868,Test@123,Leather Jacket,SKU-76191,170.61,Women,Shirts,Navy,XXL,ORD-268983,2,341.22,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",46967,N/A,N/A,N/A,TRK-430769366,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00242,Robert,Johnson,robert.johnson@example.com,+1-621-954-6981,Test@123,Leather Jacket,SKU-79603,265.84,Men,Dresses,Brown,XL,ORD-184852,3,797.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",99693,N/A,N/A,N/A,TRK-298871761,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00243,Jane,Jones,jane.jones@example.com,+1-568-179-7665,Test@123,Silk Scarf,SKU-60549,299.72,Kids,Accessories,Burgundy,XS,ORD-130335,5,1498.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",93706,N/A,N/A,N/A,TRK-313729560,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00244,Michael,Jones,michael.jones@example.com,+1-985-479-6747,Test@123,Winter Coat,SKU-61392,197.37,Women,Accessories,Blue,XXL,ORD-393686,4,789.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",58189,N/A,N/A,N/A,TRK-543420845,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00245,James,Williams,james.williams@example.com,+1-682-513-8774,Test@123,Casual Shirt,SKU-38489,249.86,Women,Accessories,Burgundy,L,ORD-301077,1,249.86,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",48973,N/A,N/A,N/A,TRK-655590020,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00246,Michael,Brown,michael.brown@example.com,+1-241-313-3688,Test@123,Wool Sweater,SKU-84660,66.13,Men,Shirts,Navy,XXL,ORD-414950,2,132.26,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",63664,N/A,N/A,N/A,TRK-437036439,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00247,Emily,Davis,emily.davis@example.com,+1-474-532-9109,Test@123,Casual Shirt,SKU-68969,157.91,Kids,Accessories,White,XS,ORD-438580,1,157.91,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",83142,N/A,N/A,N/A,TRK-870298809,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00248,Lisa,Williams,lisa.williams@example.com,+1-758-401-3896,Test@123,Leather Jacket,SKU-91006,295.42,Kids,Accessories,Beige,L,ORD-483120,5,1477.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70515,N/A,N/A,N/A,TRK-796073621,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00249,Lisa,Miller,lisa.miller@example.com,+1-284-645-9801,Test@123,Leather Jacket,SKU-78183,187.04,Men,T-Shirts,Black,XXL,ORD-218748,5,935.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67468,N/A,N/A,N/A,TRK-232041820,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00250,Mary,Jones,mary.jones@example.com,+1-805-384-5103,Test@123,Denim Jeans,SKU-31855,179.24,Women,Jackets,Blue,S,ORD-599809,2,358.48,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",82562,N/A,N/A,N/A,TRK-167088858,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00251,John,Johnson,john.johnson@example.com,+1-308-228-8615,Test@123,Leather Jacket,SKU-82133,31.11,Kids,Jeans,Red,XL,ORD-753887,2,62.22,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",50622,N/A,N/A,N/A,TRK-911186337,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00252,Robert,Williams,robert.williams@example.com,+1-734-509-9392,Test@123,Denim Jeans,SKU-13011,167.45,Men,Accessories,Beige,M,ORD-741618,3,502.35,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",15875,N/A,N/A,N/A,TRK-849437737,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00253,James,Davis,james.davis@example.com,+1-816-501-8777,Test@123,Silk Scarf,SKU-64599,29.01,Women,T-Shirts,Red,XL,ORD-448280,5,145.05,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",29699,N/A,N/A,N/A,TRK-217216363,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00254,Mary,Johnson,mary.johnson@example.com,+1-740-698-6102,Test@123,Summer Dress,SKU-97236,232.26,Kids,Jackets,Navy,XXL,ORD-285945,4,929.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",70983,N/A,N/A,N/A,TRK-922406137,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00255,Jane,Johnson,jane.johnson@example.com,+1-580-403-9213,Test@123,Denim Jeans,SKU-83921,266.12,Kids,Jackets,Black,M,ORD-505148,3,798.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",49002,N/A,N/A,N/A,TRK-390067800,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00256,Jane,Miller,jane.miller@example.com,+1-742-503-5894,Test@123,Leather Jacket,SKU-88859,87.28,Women,Jackets,Gray,XXL,ORD-463007,3,261.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",60513,N/A,N/A,N/A,TRK-505491462,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00257,James,Brown,james.brown@example.com,+1-233-874-3388,Test@123,Casual Shirt,SKU-16823,139.33,Men,Accessories,Gray,XXL,ORD-389533,2,278.66,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",32758,N/A,N/A,N/A,TRK-910354203,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00258,Mary,Rodriguez,mary.rodriguez@example.com,+1-892-589-2068,Test@123,Cotton T-Shirt,SKU-25977,203.16,Women,Jeans,Navy,XS,ORD-946190,4,812.64,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37396,N/A,N/A,N/A,TRK-310614442,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00259,Emily,Smith,emily.smith@example.com,+1-404-995-4330,Test@123,Wool Sweater,SKU-66218,143.64,Women,Accessories,Burgundy,S,ORD-366889,2,287.28,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22095,N/A,N/A,N/A,TRK-693326275,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00260,Emily,Martinez,emily.martinez@example.com,+1-230-958-8917,Test@123,Winter Coat,SKU-35161,266.43,Men,Jackets,Gray,S,ORD-649354,2,532.86,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",90787,N/A,N/A,N/A,TRK-355027751,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00261,James,Smith,james.smith@example.com,+1-465-153-4942,Test@123,Summer Dress,SKU-24337,294.57,Kids,Accessories,Green,XL,ORD-513698,1,294.57,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",80385,N/A,N/A,N/A,TRK-860820205,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00262,Emily,Jones,emily.jones@example.com,+1-896-437-4038,Test@123,Canvas Sneakers,SKU-57948,136.45,Kids,Jeans,Burgundy,L,ORD-840255,3,409.35,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",68705,N/A,N/A,N/A,TRK-458559520,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00263,Emily,Johnson,emily.johnson@example.com,+1-533-511-5978,Test@123,Silk Scarf,SKU-34111,264.92,Kids,Shirts,Burgundy,L,ORD-194235,3,794.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70778,N/A,N/A,N/A,TRK-582271425,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00264,Jane,Garcia,jane.garcia@example.com,+1-432-282-6618,Test@123,Casual Shirt,SKU-96701,193.1,Kids,Accessories,Green,S,ORD-891453,1,193.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",18629,N/A,N/A,N/A,TRK-700828777,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00265,Lisa,Garcia,lisa.garcia@example.com,+1-267-342-3826,Test@123,Leather Jacket,SKU-72331,58.15,Kids,Jeans,Green,S,ORD-318500,1,58.15,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",23405,N/A,N/A,N/A,TRK-512935514,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00266,Mary,Brown,mary.brown@example.com,+1-556-496-9263,Test@123,Winter Coat,SKU-71372,250.76,Kids,Accessories,Brown,L,ORD-700424,3,752.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",11577,N/A,N/A,N/A,TRK-574172760,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00267,Lisa,Martinez,lisa.martinez@example.com,+1-970-184-1056,Test@123,Cotton T-Shirt,SKU-74041,85.05,Kids,Jeans,Black,XS,ORD-965237,5,425.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",17597,N/A,N/A,N/A,TRK-954774827,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00268,Mary,Davis,mary.davis@example.com,+1-304-824-9330,Test@123,Wool Sweater,SKU-27477,175.65,Men,Accessories,Black,S,ORD-453368,4,702.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",64240,N/A,N/A,N/A,TRK-395383511,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00269,James,Miller,james.miller@example.com,+1-332-789-2551,Test@123,Leather Jacket,SKU-33314,121.73,Kids,T-Shirts,White,XXL,ORD-860503,3,365.19,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",13245,N/A,N/A,N/A,TRK-885920885,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00270,David,Smith,david.smith@example.com,+1-869-457-3902,Test@123,Sports Shorts,SKU-80962,107.08,Women,Accessories,Burgundy,M,ORD-762630,1,107.08,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",56736,N/A,N/A,N/A,TRK-188863681,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00271,John,Jones,john.jones@example.com,+1-590-542-6021,Test@123,Cotton T-Shirt,SKU-20332,136.03,Kids,Jackets,Gray,L,ORD-495531,1,136.03,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",33375,N/A,N/A,N/A,TRK-389084424,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00272,James,Miller,james.miller@example.com,+1-872-629-5826,Test@123,Sports Shorts,SKU-41233,283.66,Women,Jackets,Gray,M,ORD-623034,4,1134.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29880,N/A,N/A,N/A,TRK-481917565,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00273,Michael,Johnson,michael.johnson@example.com,+1-997-483-8314,Test@123,Summer Dress,SKU-11535,201.83,Kids,T-Shirts,Green,XXL,ORD-475070,5,1009.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",33846,N/A,N/A,N/A,TRK-507670082,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00274,Lisa,Johnson,lisa.johnson@example.com,+1-444-541-7671,Test@123,Summer Dress,SKU-36785,144.9,Women,T-Shirts,White,M,ORD-300423,3,434.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",74010,N/A,N/A,N/A,TRK-776551494,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00275,Mary,Garcia,mary.garcia@example.com,+1-404-163-9669,Test@123,Winter Coat,SKU-29546,84.27,Men,Jackets,Blue,XL,ORD-219361,1,84.27,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",10856,N/A,N/A,N/A,TRK-947261691,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00276,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-483-866-7119,Test@123,Sports Shorts,SKU-52786,62.63,Men,Shirts,Gray,L,ORD-623819,4,250.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",35609,N/A,N/A,N/A,TRK-526284813,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00277,James,Miller,james.miller@example.com,+1-425-108-5340,Test@123,Leather Jacket,SKU-78681,33.24,Kids,Shirts,Blue,L,ORD-953648,5,166.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",48621,N/A,N/A,N/A,TRK-658122965,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00278,David,Smith,david.smith@example.com,+1-896-393-2338,Test@123,Casual Shirt,SKU-70192,170.88,Kids,T-Shirts,Red,XS,ORD-378141,1,170.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",62942,N/A,N/A,N/A,TRK-911009891,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00279,Michael,Smith,michael.smith@example.com,+1-607-871-1878,Test@123,Winter Coat,SKU-36295,64.57,Women,Dresses,Green,M,ORD-384789,2,129.14,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",27723,N/A,N/A,N/A,TRK-637467292,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00280,Emily,Garcia,emily.garcia@example.com,+1-300-426-8248,Test@123,Canvas Sneakers,SKU-80703,40.74,Women,Accessories,Gray,XXL,ORD-808820,1,40.74,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17924,N/A,N/A,N/A,TRK-263444696,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00281,Mary,Davis,mary.davis@example.com,+1-718-781-1490,Test@123,Summer Dress,SKU-29365,136.02,Women,T-Shirts,White,S,ORD-171995,2,272.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65406,N/A,N/A,N/A,TRK-473964361,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00282,Michael,Garcia,michael.garcia@example.com,+1-873-788-9308,Test@123,Winter Coat,SKU-96826,229.32,Men,T-Shirts,Red,M,ORD-134370,3,687.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",27477,N/A,N/A,N/A,TRK-207976071,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00283,Robert,Johnson,robert.johnson@example.com,+1-849-460-9538,Test@123,Sports Shorts,SKU-45849,263.74,Kids,Jeans,Navy,XS,ORD-592737,5,1318.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",20450,N/A,N/A,N/A,TRK-240622706,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
