Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00365,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-769-542-8673,weak,Summer Dress,SKU-12188,52.38,Men,Jeans,Black,XXL,ORD-984685,4,209.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",10065,N/A,N/A,N/A,TRK-613712303,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,N/A
V00366,Jane,Brown,jane.brown@example.com,+1-903-952-7117,weak,Casual Shirt,SKU-19847,107.98,Kids,Dresses,Green,XL,ORD-974472,4,431.92,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",44753,N/A,N/A,N/A,TRK-203463049,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,N/A
V00367,Lisa,Davis,lisa.davis@example.com,+1-654-274-7892,weak,Summer Dress,SKU-82220,40.1,Men,Jackets,Red,M,ORD-723069,1,40.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",74817,N/A,N/A,N/A,TRK-961469778,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,N/A
V00368,Sarah,Martinez,sarah.martinez@example.com,+1-365-113-1082,weak,Silk Scarf,SKU-97900,52.58,Men,Jeans,Gray,XXL,ORD-272579,1,52.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87069,N/A,N/A,N/A,TRK-654439671,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,N/A
V00369,Robert,Davis,robert.davis@example.com,+1-837-664-2760,weak,Silk Scarf,SKU-89333,211.29,Women,Jeans,Gray,M,ORD-891427,2,422.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59976,N/A,N/A,N/A,TRK-691640647,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,N/A
V00370,James,Davis,james.davis@example.com,+1-912-379-1253,weak,Wool Sweater,SKU-50098,85.0,Men,Jeans,Brown,S,ORD-306984,2,170.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",29535,N/A,N/A,N/A,TRK-284691870,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,N/A
V00371,Jane,Davis,jane.davis@example.com,+1-439-932-1362,weak,Wool Sweater,SKU-35834,147.98,Men,Jeans,Burgundy,XS,ORD-123722,3,443.94,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",93397,N/A,N/A,N/A,TRK-620851198,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00372,David,Williams,david.williams@example.com,+1-600-702-7033,weak,Canvas Sneakers,SKU-44891,261.27,Women,Shirts,Blue,XXL,ORD-477771,1,261.27,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",10470,N/A,N/A,N/A,TRK-956267290,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,N/A
V00373,Jane,Miller,jane.miller@example.com,+1-748-679-5535,weak,Sports Shorts,SKU-43830,234.1,Kids,Shirts,Gray,M,ORD-768566,5,1170.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",19945,N/A,N/A,N/A,TRK-803584791,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
V00374,Sarah,Davis,sarah.davis@example.com,+1-851-274-8374,weak,Winter Coat,SKU-44270,111.04,Kids,Jackets,Burgundy,L,ORD-474525,4,444.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",40388,N/A,N/A,N/A,TRK-798331471,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,N/A
V00375,Mary,Martinez,mary.martinez@example.com,+1-873-767-6427,weak,Casual Shirt,SKU-11128,252.74,Kids,Shirts,Burgundy,L,ORD-903985,2,505.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35442,N/A,N/A,N/A,TRK-571561195,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,N/A
V00376,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-931-629-4394,weak,Winter Coat,SKU-17756,253.07,Women,Jackets,Gray,XL,ORD-365618,2,506.14,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",69968,N/A,N/A,N/A,TRK-721240481,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,N/A
V00377,James,Williams,james.williams@example.com,+1-775-284-3583,weak,Sports Shorts,SKU-11257,72.94,Kids,Shirts,Blue,L,ORD-326688,5,364.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",50864,N/A,N/A,N/A,TRK-830916603,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,N/A
V00378,Lisa,Brown,lisa.brown@example.com,+1-284-678-2373,weak,Sports Shorts,SKU-55360,78.07,Women,Dresses,Burgundy,M,ORD-937049,4,312.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70612,N/A,N/A,N/A,TRK-260556946,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,N/A
V00379,David,Davis,david.davis@example.com,+1-508-416-7838,weak,Summer Dress,SKU-80087,249.43,Kids,Accessories,White,XL,ORD-230732,4,997.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",95663,N/A,N/A,N/A,TRK-454543557,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,N/A
V00380,Sarah,Miller,sarah.miller@example.com,+1-276-772-9328,weak,Canvas Sneakers,SKU-78200,211.84,Men,Dresses,Beige,S,ORD-135994,3,635.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50553,N/A,N/A,N/A,TRK-288990675,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,N/A
V00381,Emily,Smith,emily.smith@example.com,+1-202-426-8299,weak,Silk Scarf,SKU-10534,75.7,Kids,Dresses,Black,M,ORD-430002,1,75.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",88730,N/A,N/A,N/A,TRK-185406960,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,N/A
V00382,Michael,Rodriguez,michael.rodriguez@example.com,+1-795-557-6125,weak,Casual Shirt,SKU-27729,260.42,Kids,T-Shirts,Black,S,ORD-919714,5,1302.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",26639,N/A,N/A,N/A,TRK-324995632,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,N/A
V00383,Robert,Miller,robert.miller@example.com,+1-648-602-9414,weak,Denim Jeans,SKU-30251,193.55,Kids,Shirts,Beige,XL,ORD-656707,3,580.65,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92175,N/A,N/A,N/A,TRK-996721611,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,N/A
V00384,Jane,Johnson,jane.johnson@example.com,+1-612-566-8422,weak,Wool Sweater,SKU-87507,65.11,Women,Accessories,Burgundy,M,ORD-387408,5,325.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",11639,N/A,N/A,N/A,TRK-460985720,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,N/A
V00385,James,Rodriguez,james.rodriguez@example.com,+1-526-156-5987,weak,Casual Shirt,SKU-89172,262.21,Kids,Dresses,Green,M,ORD-836169,2,524.42,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",82644,N/A,N/A,N/A,TRK-625270943,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,N/A
V00386,Robert,Brown,robert.brown@example.com,+1-843-956-7266,weak,Leather Jacket,SKU-27107,139.46,Women,Accessories,White,M,ORD-637423,3,418.38,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",63094,N/A,N/A,N/A,TRK-993743828,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,N/A
V00387,James,Williams,james.williams@example.com,+1-357-608-7681,weak,Silk Scarf,SKU-32454,46.91,Kids,Shirts,Burgundy,XL,ORD-535796,2,93.82,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",85735,N/A,N/A,N/A,TRK-627665288,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,N/A
V00388,Emily,Jones,emily.jones@example.com,+1-370-484-8443,weak,Silk Scarf,SKU-45789,215.75,Women,Shirts,Green,L,ORD-757145,2,431.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",27071,N/A,N/A,N/A,TRK-823567151,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,N/A
V00389,Mary,Davis,mary.davis@example.com,+1-308-267-4281,weak,Casual Shirt,SKU-75724,165.1,Men,Jackets,Black,XS,ORD-749737,4,660.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",67842,N/A,N/A,N/A,TRK-635230154,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00390,Mary,Miller,mary.miller@example.com,+1-959-661-2721,weak,Cotton T-Shirt,SKU-33363,208.78,Kids,Jackets,Gray,M,ORD-655152,4,835.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",21155,N/A,N/A,N/A,TRK-439902601,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,N/A
V00391,James,Rodriguez,james.rodriguez@example.com,+1-768-149-2747,weak,Canvas Sneakers,SKU-46103,184.49,Kids,Accessories,Navy,XS,ORD-888118,5,922.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",63229,N/A,N/A,N/A,TRK-829689547,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,N/A
V00392,Jane,Jones,jane.jones@example.com,+1-361-336-7642,weak,Wool Sweater,SKU-85688,146.21,Kids,T-Shirts,Black,S,ORD-710130,3,438.63,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",87464,N/A,N/A,N/A,TRK-686416560,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,N/A
V00393,Michael,Smith,michael.smith@example.com,+1-789-446-8189,weak,Silk Scarf,SKU-63299,51.31,Women,T-Shirts,Red,XXL,ORD-383999,3,153.93,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",76017,N/A,N/A,N/A,TRK-805551464,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,N/A
V00394,Jane,Martinez,jane.martinez@example.com,+1-392-474-6262,weak,Canvas Sneakers,SKU-58080,277.75,Men,Dresses,Blue,M,ORD-305291,4,1111.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",93416,N/A,N/A,N/A,TRK-657360155,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,N/A
V00395,Lisa,Jones,lisa.jones@example.com,+1-427-883-3158,weak,Casual Shirt,SKU-61364,128.27,Women,Accessories,Red,L,ORD-400269,4,513.08,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",92510,N/A,N/A,N/A,TRK-438192847,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00396,Lisa,Smith,lisa.smith@example.com,+1-716-979-2595,weak,Casual Shirt,SKU-33942,154.52,Women,Jeans,Burgundy,M,ORD-664689,4,618.08,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73641,N/A,N/A,N/A,TRK-783036094,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,N/A
V00397,Sarah,Miller,sarah.miller@example.com,+1-977-249-7936,weak,Wool Sweater,SKU-78027,107.57,Women,Jeans,Brown,XL,ORD-824546,2,215.14,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",29738,N/A,N/A,N/A,TRK-691290994,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,N/A
V00398,James,Martinez,james.martinez@example.com,+1-789-393-8620,weak,Summer Dress,SKU-81477,113.01,Men,Accessories,Burgundy,L,ORD-903657,4,452.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",48944,N/A,N/A,N/A,TRK-441657360,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,N/A
V00399,Robert,Johnson,robert.johnson@example.com,+1-774-830-6005,weak,Sports Shorts,SKU-10655,189.57,Men,Jackets,Brown,M,ORD-676167,2,379.14,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",10945,N/A,N/A,N/A,TRK-773706260,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,N/A
V00400,David,Brown,david.brown@example.com,+1-224-670-5942,weak,Casual Shirt,SKU-81561,286.67,Kids,Shirts,Green,M,ORD-366908,5,1433.35,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47257,N/A,N/A,N/A,TRK-634498726,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,N/A
V00401,Jane,Jones,jane.jones@example.com,+1-567-835-7644,weak,Denim Jeans,SKU-74939,93.04,Men,Dresses,Beige,M,ORD-344883,1,93.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",32998,N/A,N/A,N/A,TRK-601447295,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,N/A
V00402,David,Smith,david.smith@example.com,+1-206-971-7280,weak,Canvas Sneakers,SKU-17302,89.53,Women,Dresses,Red,XL,ORD-587587,3,268.59,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",60552,N/A,N/A,N/A,TRK-757600918,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,N/A
V00403,Michael,Rodriguez,michael.rodriguez@example.com,+1-722-538-7424,weak,Canvas Sneakers,SKU-48019,286.35,Kids,Jackets,Green,L,ORD-600553,3,859.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",86948,N/A,N/A,N/A,TRK-235991496,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,N/A
V00404,John,Smith,john.smith@example.com,+1-402-368-2975,weak,Denim Jeans,SKU-42146,280.33,Kids,Shirts,Beige,L,ORD-100834,1,280.33,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19927,N/A,N/A,N/A,TRK-375145704,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,N/A
V00405,Emily,Williams,emily.williams@example.com,+1-635-385-4795,weak,Wool Sweater,SKU-95824,261.26,Men,Jackets,Beige,S,ORD-339285,4,1045.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91655,N/A,N/A,N/A,TRK-262025961,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,N/A
V00406,John,Martinez,john.martinez@example.com,+1-963-942-1485,weak,Casual Shirt,SKU-60329,49.08,Men,Accessories,Black,XS,ORD-837472,5,245.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57165,N/A,N/A,N/A,TRK-248515982,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,N/A
V00407,Lisa,Martinez,lisa.martinez@example.com,+1-751-403-7502,weak,Wool Sweater,SKU-30982,228.8,Women,Jeans,Burgundy,XXL,ORD-352840,5,1144.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",54572,N/A,N/A,N/A,TRK-167805623,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00408,Jane,Davis,jane.davis@example.com,+1-798-161-8512,weak,Leather Jacket,SKU-63255,279.15,Kids,Accessories,Blue,XL,ORD-154987,2,558.3,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",49970,N/A,N/A,N/A,TRK-826720707,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,N/A
V00409,John,Williams,john.williams@example.com,+1-626-283-7911,weak,Wool Sweater,SKU-52374,231.86,Women,Jackets,Navy,XL,ORD-339949,1,231.86,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",78116,N/A,N/A,N/A,TRK-210186250,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,N/A
V00410,Jane,Jones,jane.jones@example.com,+1-847-212-9187,weak,Silk Scarf,SKU-97439,222.37,Women,Jeans,Navy,XL,ORD-240108,1,222.37,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",24150,N/A,N/A,N/A,TRK-244361878,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,N/A
V00411,Sarah,Garcia,sarah.garcia@example.com,+1-369-211-7766,weak,Casual Shirt,SKU-22328,121.68,Women,Dresses,Green,XS,ORD-270136,3,365.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",23098,N/A,N/A,N/A,TRK-852723338,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,N/A
V00412,Michael,Miller,michael.miller@example.com,+1-972-137-4436,weak,Summer Dress,SKU-45199,154.69,Women,Jeans,Navy,XXL,ORD-681649,5,773.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",96314,N/A,N/A,N/A,TRK-435932739,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,N/A
V00413,Michael,Smith,michael.smith@example.com,+1-446-964-1224,weak,Sports Shorts,SKU-64905,139.09,Men,Dresses,Navy,XXL,ORD-314662,5,695.45,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",47919,N/A,N/A,N/A,TRK-340845276,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,N/A
V00414,James,Johnson,james.johnson@example.com,+1-560-817-3836,weak,Silk Scarf,SKU-22674,21.93,Men,Accessories,Black,XXL,ORD-334326,3,65.79,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",85326,N/A,N/A,N/A,TRK-818247485,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,N/A
V00415,Robert,Miller,robert.miller@example.com,+1-671-805-1298,weak,Wool Sweater,SKU-39421,156.38,Kids,Accessories,Blue,L,ORD-687767,3,469.14,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",39657,N/A,N/A,N/A,TRK-725505641,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,N/A
V00416,Michael,Brown,michael.brown@example.com,+1-590-895-4228,weak,Winter Coat,SKU-24050,214.8,Kids,Accessories,Blue,XS,ORD-311009,1,214.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",37311,N/A,N/A,N/A,TRK-639603950,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,N/A
V00417,Lisa,Williams,lisa.williams@example.com,+1-633-239-1869,weak,Denim Jeans,SKU-34563,61.61,Men,Jeans,Gray,S,ORD-671781,4,246.44,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",94780,N/A,N/A,N/A,TRK-369537511,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,N/A
V00418,James,Johnson,james.johnson@example.com,+1-492-995-4779,weak,Canvas Sneakers,SKU-84527,182.21,Women,Dresses,Blue,XXL,ORD-795982,5,911.05,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",32920,N/A,N/A,N/A,TRK-269937961,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,N/A
V00419,David,Rodriguez,david.rodriguez@example.com,+1-291-189-5778,weak,Denim Jeans,SKU-47816,116.5,Women,Jeans,Burgundy,XXL,ORD-375584,2,233.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",86222,N/A,N/A,N/A,TRK-998079220,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,N/A
V00420,Mary,Johnson,mary.johnson@example.com,+1-879-605-1302,weak,Canvas Sneakers,SKU-40789,236.24,Kids,Jeans,Red,XXL,ORD-526408,5,1181.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",30940,N/A,N/A,N/A,TRK-280160674,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,N/A
V00421,Mary,Miller,mary.miller@example.com,+1-570-571-7898,weak,Leather Jacket,SKU-94098,169.83,Women,Shirts,Black,S,ORD-773976,2,339.66,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",36079,N/A,N/A,N/A,TRK-762892846,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,N/A
V00422,Sarah,Jones,sarah.jones@example.com,+1-886-887-6327,weak,Wool Sweater,SKU-27130,132.13,Women,Jackets,Gray,XS,ORD-754006,5,660.65,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",85986,N/A,N/A,N/A,TRK-737493179,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00423,Jane,Brown,jane.brown@example.com,+1-934-184-7312,weak,Cotton T-Shirt,SKU-95068,271.97,Men,Jackets,Gray,XXL,ORD-949015,4,1087.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12078,N/A,N/A,N/A,TRK-927259774,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,N/A
V00424,David,Johnson,david.johnson@example.com,+1-217-412-7430,weak,Winter Coat,SKU-31640,133.2,Women,Dresses,Blue,L,ORD-670386,3,399.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55908,N/A,N/A,N/A,TRK-366515833,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,N/A
V00425,Lisa,Jones,lisa.jones@example.com,+1-760-952-9886,weak,Winter Coat,SKU-99347,233.56,Women,Jeans,Green,M,ORD-602172,4,934.24,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",86777,N/A,N/A,N/A,TRK-272711207,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00426,Michael,Johnson,michael.johnson@example.com,+1-791-335-8682,weak,Sports Shorts,SKU-75473,188.2,Women,Jeans,Blue,M,ORD-764954,5,941.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",89889,N/A,N/A,N/A,TRK-666207750,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,N/A
V00427,Emily,Garcia,emily.garcia@example.com,+1-381-253-4973,weak,Winter Coat,SKU-54416,43.62,Kids,Jackets,Gray,XL,ORD-914764,5,218.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24363,N/A,N/A,N/A,TRK-916190511,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00428,Robert,Smith,robert.smith@example.com,+1-439-110-3107,weak,Cotton T-Shirt,SKU-49060,203.31,Women,T-Shirts,Blue,S,ORD-404182,4,813.24,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",33474,N/A,N/A,N/A,TRK-426305732,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,N/A
V00429,Michael,Brown,michael.brown@example.com,+1-401-593-6912,weak,Silk Scarf,SKU-59712,164.16,Kids,T-Shirts,Beige,XL,ORD-129390,4,656.64,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",77287,N/A,N/A,N/A,TRK-151730721,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,N/A
V00430,Emily,Davis,emily.davis@example.com,+1-937-540-5406,weak,Wool Sweater,SKU-17984,270.67,Kids,Dresses,Black,M,ORD-117392,2,541.34,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82190,N/A,N/A,N/A,TRK-363720018,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,N/A
V00431,James,Johnson,james.johnson@example.com,+1-623-685-7955,weak,Sports Shorts,SKU-87155,153.23,Men,Shirts,Gray,XS,ORD-662151,1,153.23,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",25344,N/A,N/A,N/A,TRK-715812421,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00432,Lisa,Smith,lisa.smith@example.com,+1-886-269-3127,weak,Cotton T-Shirt,SKU-66701,146.51,Men,Jackets,Gray,XXL,ORD-982052,5,732.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23430,N/A,N/A,N/A,TRK-123170933,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,N/A
V00433,Robert,Garcia,robert.garcia@example.com,+1-567-270-6213,weak,Sports Shorts,SKU-37048,38.77,Women,T-Shirts,Gray,L,ORD-429212,1,38.77,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",16191,N/A,N/A,N/A,TRK-128269389,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,N/A
V00434,Lisa,Davis,lisa.davis@example.com,+1-416-487-9627,weak,Leather Jacket,SKU-41922,178.33,Men,Jackets,Red,S,ORD-741520,1,178.33,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82784,N/A,N/A,N/A,TRK-483468827,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,N/A
V00435,Robert,Brown,robert.brown@example.com,+1-579-127-1555,weak,Canvas Sneakers,SKU-78401,32.75,Kids,Jeans,Navy,M,ORD-310007,5,163.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19254,N/A,N/A,N/A,TRK-360586821,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,N/A
V00436,Jane,Davis,jane.davis@example.com,+1-583-833-7459,weak,Casual Shirt,SKU-75012,75.69,Women,Accessories,Black,XS,ORD-118825,5,378.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",83299,N/A,N/A,N/A,TRK-995021445,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,N/A
V00437,John,Miller,john.miller@example.com,+1-302-440-3589,weak,Wool Sweater,SKU-87139,67.17,Kids,Accessories,Green,S,ORD-323539,5,335.85,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",27173,N/A,N/A,N/A,TRK-105117225,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,N/A
