Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00234,Emily,Garcia,emily.garcia@example.com,+1-816-268-1654,weak,Summer Dress,SKU-87330,151.23,Kids,Shirts,Black,L,ORD-244522,5,756.15,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",25691,N/A,N/A,N/A,TRK-107371440,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00235,Mary,Rodriguez,mary.rodriguez@example.com,+1-562-631-5375,weak,Casual Shirt,SKU-75214,110.71,Women,Shirts,Red,L,ORD-281501,4,442.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",42548,N/A,N/A,N/A,TRK-670430309,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00236,John,Miller,john.miller@example.com,+1-933-350-2614,weak,Leather Jacket,SKU-85429,41.88,Women,Shirts,White,XL,ORD-367290,1,41.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",48338,N/A,N/A,N/A,TRK-923205399,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00237,David,Johnson,david.johnson@example.com,+1-520-700-9436,weak,Denim Jeans,SKU-10362,45.06,Women,T-Shirts,Green,XL,ORD-281041,1,45.06,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",72016,N/A,N/A,N/A,TRK-108936091,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00238,Emily,Rodriguez,emily.rodriguez@example.com,+1-626-284-2662,weak,Winter Coat,SKU-38283,236.35,Men,Jeans,Gray,XS,ORD-638111,1,236.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51052,N/A,N/A,N/A,TRK-747167116,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00239,Michael,Rodriguez,michael.rodriguez@example.com,+1-329-226-7287,weak,Summer Dress,SKU-81245,224.72,Women,Dresses,Burgundy,S,ORD-246898,5,1123.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",31899,N/A,N/A,N/A,TRK-189273233,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00240,Robert,Brown,robert.brown@example.com,+1-706-696-4418,weak,Silk Scarf,SKU-42347,179.9,Men,Dresses,Red,XS,ORD-880304,5,899.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73316,N/A,N/A,N/A,TRK-221556428,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00241,James,Martinez,james.martinez@example.com,+1-709-700-9990,weak,Denim Jeans,SKU-31798,79.97,Women,Jeans,Beige,M,ORD-315113,4,319.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",10023,N/A,N/A,N/A,TRK-385002011,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00242,Emily,Jones,emily.jones@example.com,+1-374-978-1622,weak,Leather Jacket,SKU-62645,284.65,Women,Jeans,Burgundy,L,ORD-479791,5,1423.25,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",77737,N/A,N/A,N/A,TRK-248627075,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00243,Lisa,Martinez,lisa.martinez@example.com,+1-930-569-5490,weak,Silk Scarf,SKU-80241,56.08,Women,Jackets,Brown,S,ORD-958792,5,280.4,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",16510,N/A,N/A,N/A,TRK-724793492,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00244,Mary,Miller,mary.miller@example.com,+1-415-143-6101,weak,Casual Shirt,SKU-36954,24.63,Women,Dresses,Navy,XS,ORD-364038,1,24.63,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",17380,N/A,N/A,N/A,TRK-742613483,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00245,James,Davis,james.davis@example.com,+1-253-988-5649,weak,Wool Sweater,SKU-37395,136.98,Men,Shirts,White,XL,ORD-974144,3,410.94,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",11151,N/A,N/A,N/A,TRK-310809286,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00246,John,Rodriguez,john.rodriguez@example.com,+1-552-317-4806,weak,Cotton T-Shirt,SKU-62992,151.15,Women,Jackets,Brown,XXL,ORD-838742,1,151.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",30851,N/A,N/A,N/A,TRK-944341774,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00247,Robert,Johnson,robert.johnson@example.com,+1-346-415-9489,weak,Casual Shirt,SKU-65095,246.22,Women,T-Shirts,Red,XL,ORD-752989,5,1231.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",46232,N/A,N/A,N/A,TRK-426262013,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00248,Robert,Johnson,robert.johnson@example.com,+1-726-409-5187,weak,Canvas Sneakers,SKU-70882,86.89,Men,Jeans,Black,L,ORD-740871,4,347.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",85100,N/A,N/A,N/A,TRK-783155811,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00249,Sarah,Garcia,sarah.garcia@example.com,+1-959-606-4518,weak,Canvas Sneakers,SKU-16341,183.03,Women,Accessories,Beige,XXL,ORD-135462,3,549.09,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48316,N/A,N/A,N/A,TRK-894347454,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00250,Jane,Brown,jane.brown@example.com,+1-525-625-3300,weak,Denim Jeans,SKU-38998,170.71,Women,Jackets,Blue,M,ORD-702687,5,853.55,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27407,N/A,N/A,N/A,TRK-499233392,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00251,David,Johnson,david.johnson@example.com,+1-905-140-9448,weak,Winter Coat,SKU-89164,46.49,Men,T-Shirts,Red,S,ORD-509587,1,46.49,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",79945,N/A,N/A,N/A,TRK-717157286,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00252,Jane,Garcia,jane.garcia@example.com,+1-743-542-4293,weak,Silk Scarf,SKU-50987,217.09,Kids,Jeans,Burgundy,XXL,ORD-977777,3,651.27,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81925,N/A,N/A,N/A,TRK-467989977,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00253,James,Jones,james.jones@example.com,+1-227-383-8565,weak,Canvas Sneakers,SKU-78286,209.89,Kids,T-Shirts,White,M,ORD-718479,1,209.89,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",99701,N/A,N/A,N/A,TRK-824516056,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00254,James,Smith,james.smith@example.com,+1-256-667-6804,weak,Denim Jeans,SKU-32894,58.09,Kids,T-Shirts,Red,XL,ORD-763562,5,290.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57516,N/A,N/A,N/A,TRK-819707945,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00255,James,Garcia,james.garcia@example.com,+1-225-525-4137,weak,Casual Shirt,SKU-21055,95.92,Kids,Jackets,Burgundy,XL,ORD-656949,2,191.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",36257,N/A,N/A,N/A,TRK-374502617,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00256,Mary,Jones,mary.jones@example.com,+1-873-250-8765,weak,Canvas Sneakers,SKU-13176,154.91,Women,Jackets,Red,M,ORD-435365,4,619.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",52291,N/A,N/A,N/A,TRK-641142161,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00257,Emily,Garcia,emily.garcia@example.com,+1-465-715-1798,weak,Wool Sweater,SKU-43372,178.44,Men,Jeans,Green,S,ORD-424632,3,535.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",83529,N/A,N/A,N/A,TRK-100480421,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00258,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-339-594-2061,weak,Winter Coat,SKU-63047,220.19,Women,Dresses,Green,S,ORD-910919,2,440.38,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",52556,N/A,N/A,N/A,TRK-316409693,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00259,Mary,Davis,mary.davis@example.com,+1-678-127-5256,weak,Summer Dress,SKU-30074,171.06,Women,T-Shirts,Navy,L,ORD-697731,1,171.06,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",57099,N/A,N/A,N/A,TRK-108008345,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00260,Jane,Johnson,jane.johnson@example.com,+1-967-221-3095,weak,Sports Shorts,SKU-22998,32.59,Women,Shirts,Green,M,ORD-398442,4,130.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",88453,N/A,N/A,N/A,TRK-862173985,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00261,Lisa,Miller,lisa.miller@example.com,+1-807-833-2120,weak,Denim Jeans,SKU-89207,213.52,Women,Jeans,Navy,XXL,ORD-294645,3,640.56,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",60224,N/A,N/A,N/A,TRK-820593906,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00262,Emily,Garcia,emily.garcia@example.com,+1-344-996-8845,weak,Casual Shirt,SKU-68646,49.19,Kids,Jackets,Brown,L,ORD-375932,4,196.76,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",76987,N/A,N/A,N/A,TRK-807689249,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00263,John,Johnson,john.johnson@example.com,+1-561-628-7214,weak,Denim Jeans,SKU-23955,210.06,Kids,Accessories,Burgundy,M,ORD-198068,1,210.06,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",40966,N/A,N/A,N/A,TRK-828717563,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00264,James,Jones,james.jones@example.com,+1-272-903-9771,weak,Casual Shirt,SKU-49814,252.15,Kids,Shirts,Red,XXL,ORD-971459,5,1260.75,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",63770,N/A,N/A,N/A,TRK-956662571,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00265,Emily,Rodriguez,emily.rodriguez@example.com,+1-289-631-2307,weak,Winter Coat,SKU-88224,115.29,Kids,T-Shirts,Beige,XL,ORD-228559,2,230.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44784,N/A,N/A,N/A,TRK-863535548,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00266,Robert,Miller,robert.miller@example.com,+1-905-802-1705,weak,Summer Dress,SKU-74100,183.73,Men,Accessories,Navy,XL,ORD-641538,4,734.92,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",12357,N/A,N/A,N/A,TRK-127893836,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00267,James,Johnson,james.johnson@example.com,+1-275-104-1739,weak,Casual Shirt,SKU-94481,220.15,Kids,Shirts,Burgundy,L,ORD-502136,1,220.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",83257,N/A,N/A,N/A,TRK-916106232,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00268,Mary,Brown,mary.brown@example.com,+1-500-312-7553,weak,Silk Scarf,SKU-32956,52.52,Women,Dresses,Blue,S,ORD-971496,3,157.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",29317,N/A,N/A,N/A,TRK-695760720,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00269,Michael,Davis,michael.davis@example.com,+1-287-247-5816,weak,Summer Dress,SKU-15784,173.04,Kids,Jackets,Blue,L,ORD-808005,3,519.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",88531,N/A,N/A,N/A,TRK-969813603,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00270,Jane,Martinez,jane.martinez@example.com,+1-323-200-7242,weak,Wool Sweater,SKU-31923,100.64,Men,Jackets,Burgundy,M,ORD-698091,2,201.28,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61875,N/A,N/A,N/A,TRK-102221710,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00271,Robert,Jones,robert.jones@example.com,+1-463-111-5184,weak,Casual Shirt,SKU-61516,54.27,Men,Jackets,Black,XS,ORD-846653,3,162.81,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",18106,N/A,N/A,N/A,TRK-543905829,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00272,John,Williams,john.williams@example.com,+1-469-809-9905,weak,Casual Shirt,SKU-78475,238.73,Kids,Shirts,Black,XL,ORD-422264,4,954.92,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",27893,N/A,N/A,N/A,TRK-389482241,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00273,Lisa,Garcia,lisa.garcia@example.com,+1-613-860-9920,weak,Summer Dress,SKU-14788,146.29,Kids,Accessories,Green,XS,ORD-226328,1,146.29,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42820,N/A,N/A,N/A,TRK-409723105,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00274,Michael,Smith,michael.smith@example.com,+1-989-170-5947,weak,Leather Jacket,SKU-77003,49.13,Kids,Accessories,White,M,ORD-673975,1,49.13,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22059,N/A,N/A,N/A,TRK-331729854,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00275,John,Williams,john.williams@example.com,+1-205-331-4268,weak,Casual Shirt,SKU-41507,59.79,Men,Jeans,White,XS,ORD-138462,5,298.95,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70495,N/A,N/A,N/A,TRK-367448992,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00276,Robert,Johnson,robert.johnson@example.com,+1-648-280-6467,weak,Winter Coat,SKU-67827,198.49,Men,Shirts,Black,XL,ORD-473835,2,396.98,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",94755,N/A,N/A,N/A,TRK-828380392,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00277,Robert,Williams,robert.williams@example.com,+1-328-821-4533,weak,Casual Shirt,SKU-46962,252.07,Women,Dresses,White,S,ORD-647672,3,756.21,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71597,N/A,N/A,N/A,TRK-198525942,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00278,Lisa,Johnson,lisa.johnson@example.com,+1-593-166-3449,weak,Silk Scarf,SKU-18090,51.56,Men,Shirts,Navy,S,ORD-310247,1,51.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",97052,N/A,N/A,N/A,TRK-162284046,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00279,David,Jones,david.jones@example.com,+1-634-581-9982,weak,Denim Jeans,SKU-88572,157.08,Kids,Jackets,Red,L,ORD-851216,1,157.08,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",24627,N/A,N/A,N/A,TRK-648763916,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00280,Mary,Brown,mary.brown@example.com,+1-768-965-9062,weak,Canvas Sneakers,SKU-98864,88.35,Women,T-Shirts,Gray,M,ORD-824768,1,88.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16721,N/A,N/A,N/A,TRK-887579752,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00281,Michael,Miller,michael.miller@example.com,+1-721-951-4490,weak,Sports Shorts,SKU-31998,140.92,Women,Dresses,Burgundy,M,ORD-319778,5,704.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",21971,N/A,N/A,N/A,TRK-191324494,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00282,David,Davis,david.davis@example.com,+1-717-359-2035,weak,Silk Scarf,SKU-59909,228.99,Men,Jeans,Black,XS,ORD-964671,3,686.97,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",18473,N/A,N/A,N/A,TRK-128155813,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00283,John,Rodriguez,john.rodriguez@example.com,+1-683-172-6414,weak,Silk Scarf,SKU-50894,78.64,Women,T-Shirts,Gray,XXL,ORD-867957,4,314.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",95915,N/A,N/A,N/A,TRK-602192631,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00284,Emily,Martinez,emily.martinez@example.com,+1-371-514-8247,weak,Wool Sweater,SKU-53281,144.13,Men,Dresses,Green,M,ORD-390743,5,720.65,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",91488,N/A,N/A,N/A,TRK-939616193,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00285,Mary,Garcia,mary.garcia@example.com,+1-353-166-2947,weak,Denim Jeans,SKU-59297,44.12,Kids,Jackets,Green,XXL,ORD-737592,3,132.36,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48927,N/A,N/A,N/A,TRK-195494875,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00286,Lisa,Jones,lisa.jones@example.com,+1-955-862-7891,weak,Leather Jacket,SKU-70416,83.45,Men,Shirts,Beige,XL,ORD-509508,4,333.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",42965,N/A,N/A,N/A,TRK-764425659,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00287,Mary,Miller,mary.miller@example.com,+1-337-161-9687,weak,Sports Shorts,SKU-34441,21.57,Kids,T-Shirts,Burgundy,XL,ORD-968976,2,43.14,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91557,N/A,N/A,N/A,TRK-430630126,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00288,Robert,Miller,robert.miller@example.com,+1-308-454-9554,weak,Canvas Sneakers,SKU-75075,51.64,Women,Jeans,Beige,XL,ORD-675315,1,51.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74732,N/A,N/A,N/A,TRK-867216789,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00289,Emily,Brown,emily.brown@example.com,+1-731-747-2118,weak,Casual Shirt,SKU-23631,225.75,Women,Jackets,Gray,XL,ORD-519502,3,677.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",28446,N/A,N/A,N/A,TRK-556078900,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00290,Robert,Smith,robert.smith@example.com,+1-994-620-8911,weak,Denim Jeans,SKU-57603,176.92,Men,Dresses,Brown,XXL,ORD-978976,5,884.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",62206,N/A,N/A,N/A,TRK-726662983,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00291,Emily,Miller,emily.miller@example.com,+1-355-748-6637,weak,Wool Sweater,SKU-84266,45.47,Women,Dresses,Burgundy,XXL,ORD-417155,3,136.41,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69111,N/A,N/A,N/A,TRK-151708159,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00292,Robert,Brown,robert.brown@example.com,+1-357-365-6033,weak,Canvas Sneakers,SKU-79291,287.63,Men,Dresses,Green,XXL,ORD-326987,2,575.26,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",86895,N/A,N/A,N/A,TRK-335403585,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00293,Lisa,Garcia,lisa.garcia@example.com,+1-434-148-8039,weak,Winter Coat,SKU-53113,128.06,Kids,Dresses,White,XXL,ORD-188870,1,128.06,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",52230,N/A,N/A,N/A,TRK-954757825,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00294,Jane,Martinez,jane.martinez@example.com,+1-726-262-8225,weak,Winter Coat,SKU-74602,108.99,Women,Jeans,Green,XS,ORD-307334,2,217.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35766,N/A,N/A,N/A,TRK-389406310,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00295,Emily,Martinez,emily.martinez@example.com,+1-423-672-1670,weak,Winter Coat,SKU-85306,158.42,Women,Jeans,Burgundy,L,ORD-135535,4,633.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",85922,N/A,N/A,N/A,TRK-336425346,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
