Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00217,Sarah,Jones,sarah.jones@example.com,+1-825-979-5600,weak,Silk Scarf,SKU-43924,22.51,Men,Accessories,Red,XXL,ORD-696562,2,45.02,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54375,N/A,N/A,N/A,TRK-423948161,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00218,David,Martinez,david.martinez@example.com,+1-691-301-3311,weak,Leather Jacket,SKU-97747,250.46,Kids,T-Shirts,Beige,M,ORD-866340,1,250.46,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",60563,N/A,N/A,N/A,TRK-849550898,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00219,John,Brown,john.brown@example.com,+1-485-150-2195,weak,Sports Shorts,SKU-83577,283.37,Men,T-Shirts,Burgundy,L,ORD-347317,4,1133.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",56690,N/A,N/A,N/A,TRK-582310012,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00220,Sarah,Smith,sarah.smith@example.com,+1-454-300-2606,weak,Sports Shorts,SKU-88359,182.86,Women,Shirts,Gray,XXL,ORD-778719,2,365.72,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95946,N/A,N/A,N/A,TRK-647024874,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00221,Jane,Williams,jane.williams@example.com,+1-557-445-8454,weak,Winter Coat,SKU-81813,158.21,Kids,Dresses,Burgundy,XS,ORD-165517,3,474.63,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",71022,N/A,N/A,N/A,TRK-464773901,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00222,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-611-961-4062,weak,Cotton T-Shirt,SKU-65237,227.88,Men,Jeans,Navy,XXL,ORD-879312,5,1139.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",85036,N/A,N/A,N/A,TRK-568531645,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00223,Emily,Smith,emily.smith@example.com,+1-318-775-5410,weak,Winter Coat,SKU-22188,291.0,Women,T-Shirts,Green,L,ORD-409303,4,1164.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",57564,N/A,N/A,N/A,TRK-133151445,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00224,James,Martinez,james.martinez@example.com,+1-579-171-5524,weak,Silk Scarf,SKU-53179,281.59,Women,Jackets,Red,XXL,ORD-285206,4,1126.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",34098,N/A,N/A,N/A,TRK-948427555,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00225,David,Williams,david.williams@example.com,+1-232-443-4245,weak,Silk Scarf,SKU-70307,241.23,Men,Shirts,Red,XL,ORD-665107,3,723.69,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",98873,N/A,N/A,N/A,TRK-156181357,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00226,Robert,Johnson,robert.johnson@example.com,+1-994-937-7911,weak,Casual Shirt,SKU-75881,199.61,Men,Shirts,Beige,XL,ORD-314743,1,199.61,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",28155,N/A,N/A,N/A,TRK-183818412,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00227,Jane,Johnson,jane.johnson@example.com,+1-340-634-9289,weak,Silk Scarf,SKU-19073,167.95,Women,Jackets,Navy,S,ORD-825093,4,671.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",98601,N/A,N/A,N/A,TRK-897088076,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00228,Sarah,Miller,sarah.miller@example.com,+1-692-605-6635,weak,Winter Coat,SKU-18777,53.01,Kids,Jeans,Blue,L,ORD-170852,4,212.04,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73834,N/A,N/A,N/A,TRK-316796465,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00229,John,Miller,john.miller@example.com,+1-211-607-8073,weak,Cotton T-Shirt,SKU-22999,114.17,Women,T-Shirts,Blue,M,ORD-108689,5,570.85,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",13521,N/A,N/A,N/A,TRK-247371790,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00230,John,Martinez,john.martinez@example.com,+1-280-474-6187,weak,Denim Jeans,SKU-93697,49.49,Men,Shirts,Black,XXL,ORD-299001,4,197.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",57365,N/A,N/A,N/A,TRK-972198930,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00231,Emily,Williams,emily.williams@example.com,+1-235-466-3666,weak,Winter Coat,SKU-79739,210.93,Women,Shirts,Navy,L,ORD-548975,4,843.72,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",51441,N/A,N/A,N/A,TRK-367094829,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00232,Jane,Jones,jane.jones@example.com,+1-423-254-1203,weak,Summer Dress,SKU-75973,207.27,Men,Shirts,Beige,S,ORD-580719,1,207.27,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90427,N/A,N/A,N/A,TRK-629664302,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00233,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-623-353-3054,weak,Silk Scarf,SKU-78918,24.74,Men,Jeans,White,XL,ORD-795371,3,74.22,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86450,N/A,N/A,N/A,TRK-327553178,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00234,James,Rodriguez,james.rodriguez@example.com,+1-332-968-8071,weak,Canvas Sneakers,SKU-98162,45.7,Men,Jackets,White,XXL,ORD-879929,4,182.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61017,N/A,N/A,N/A,TRK-843672367,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00235,Emily,Smith,emily.smith@example.com,+1-552-291-2454,weak,Sports Shorts,SKU-41665,177.79,Women,Jackets,Gray,XL,ORD-611467,1,177.79,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",23142,N/A,N/A,N/A,TRK-204626187,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00236,Jane,Martinez,jane.martinez@example.com,+1-781-321-2501,weak,Sports Shorts,SKU-20401,238.1,Women,Jeans,Green,M,ORD-517329,3,714.3,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",20813,N/A,N/A,N/A,TRK-129352443,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00237,Michael,Martinez,michael.martinez@example.com,+1-668-140-9508,weak,Denim Jeans,SKU-68588,54.33,Women,T-Shirts,Gray,XXL,ORD-402730,1,54.33,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",46538,N/A,N/A,N/A,TRK-136985828,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00238,Emily,Jones,emily.jones@example.com,+1-825-276-2445,weak,Winter Coat,SKU-88183,204.72,Kids,Jeans,Black,L,ORD-525625,1,204.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",33294,N/A,N/A,N/A,TRK-409060999,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00239,John,Miller,john.miller@example.com,+1-598-593-1946,weak,Casual Shirt,SKU-54684,68.95,Women,Dresses,Navy,XS,ORD-549692,4,275.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",52287,N/A,N/A,N/A,TRK-809190387,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00240,David,Smith,david.smith@example.com,+1-890-173-9151,weak,Wool Sweater,SKU-82264,134.84,Women,Accessories,Green,S,ORD-793714,2,269.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",27552,N/A,N/A,N/A,TRK-379717180,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00241,John,Garcia,john.garcia@example.com,+1-770-644-9511,weak,Winter Coat,SKU-66748,75.62,Men,Shirts,Green,XXL,ORD-740451,3,226.86,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",93363,N/A,N/A,N/A,TRK-981773412,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00242,John,Johnson,john.johnson@example.com,+1-904-701-7039,weak,Casual Shirt,SKU-38665,295.98,Women,Jackets,Beige,XL,ORD-477975,5,1479.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91232,N/A,N/A,N/A,TRK-382983544,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00243,Mary,Miller,mary.miller@example.com,+1-988-366-9840,weak,Silk Scarf,SKU-67649,291.18,Kids,Shirts,Black,XXL,ORD-223467,5,1455.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21572,N/A,N/A,N/A,TRK-717191432,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00244,Jane,Williams,jane.williams@example.com,+1-640-908-4883,weak,Winter Coat,SKU-83438,260.74,Men,Jeans,Green,L,ORD-296963,3,782.22,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",72307,N/A,N/A,N/A,TRK-536529035,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00245,John,Davis,john.davis@example.com,+1-700-524-6888,weak,Casual Shirt,SKU-44597,256.03,Women,Jackets,Brown,L,ORD-553099,2,512.06,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",89263,N/A,N/A,N/A,TRK-819542738,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00246,Sarah,Brown,sarah.brown@example.com,+1-623-504-6825,weak,Silk Scarf,SKU-22016,50.83,Men,T-Shirts,Burgundy,S,ORD-385287,2,101.66,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",70042,N/A,N/A,N/A,TRK-825411389,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00247,Mary,Rodriguez,mary.rodriguez@example.com,+1-849-633-2248,weak,Silk Scarf,SKU-25256,111.34,Women,Shirts,Burgundy,L,ORD-655602,2,222.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",29929,N/A,N/A,N/A,TRK-701813876,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00248,Michael,Garcia,michael.garcia@example.com,+1-211-534-6846,weak,Winter Coat,SKU-69464,54.06,Men,Accessories,Black,M,ORD-773190,3,162.18,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",99807,N/A,N/A,N/A,TRK-844904398,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00249,Jane,Garcia,jane.garcia@example.com,+1-955-441-6810,weak,Cotton T-Shirt,SKU-73414,265.46,Men,Jeans,Brown,XL,ORD-262328,3,796.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",31747,N/A,N/A,N/A,TRK-611726015,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00250,Jane,Garcia,jane.garcia@example.com,+1-612-560-1031,weak,Casual Shirt,SKU-70933,229.98,Men,Jeans,Red,XXL,ORD-207252,5,1149.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",78258,N/A,N/A,N/A,TRK-265366639,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00251,Jane,Williams,jane.williams@example.com,+1-326-798-9249,weak,Canvas Sneakers,SKU-29097,290.5,Men,Jeans,Green,S,ORD-515783,1,290.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",83163,N/A,N/A,N/A,TRK-977832523,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00252,Lisa,Miller,lisa.miller@example.com,+1-869-409-8737,weak,Canvas Sneakers,SKU-60298,242.27,Kids,T-Shirts,Gray,XL,ORD-413753,1,242.27,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14194,N/A,N/A,N/A,TRK-898385240,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00253,Mary,Garcia,mary.garcia@example.com,+1-696-305-5300,weak,Silk Scarf,SKU-71028,109.24,Men,Accessories,Burgundy,M,ORD-177775,1,109.24,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61754,N/A,N/A,N/A,TRK-437487770,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00254,David,Jones,david.jones@example.com,+1-571-473-2343,weak,Summer Dress,SKU-19695,252.47,Men,T-Shirts,Beige,L,ORD-286338,5,1262.35,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",58894,N/A,N/A,N/A,TRK-580055270,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00255,John,Garcia,john.garcia@example.com,+1-348-570-5279,weak,Silk Scarf,SKU-52813,163.23,Men,Jeans,White,M,ORD-985219,5,816.15,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",11304,N/A,N/A,N/A,TRK-340001030,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00256,Michael,Martinez,michael.martinez@example.com,+1-621-224-9176,weak,Casual Shirt,SKU-79743,223.65,Men,Accessories,Black,M,ORD-239638,5,1118.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",42955,N/A,N/A,N/A,TRK-474547076,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00257,Mary,Davis,mary.davis@example.com,+1-465-402-5138,weak,Summer Dress,SKU-91378,131.66,Women,T-Shirts,Blue,L,ORD-238887,2,263.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21866,N/A,N/A,N/A,TRK-854846936,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00258,Robert,Rodriguez,robert.rodriguez@example.com,+1-647-539-5911,weak,Wool Sweater,SKU-63153,64.43,Men,T-Shirts,Beige,XS,ORD-426261,5,322.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",28379,N/A,N/A,N/A,TRK-989175381,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00259,Jane,Johnson,jane.johnson@example.com,+1-510-982-6258,weak,Silk Scarf,SKU-50976,188.71,Men,Shirts,Green,M,ORD-788184,4,754.84,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54412,N/A,N/A,N/A,TRK-787667419,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00260,Mary,Miller,mary.miller@example.com,+1-318-516-9870,weak,Casual Shirt,SKU-61589,106.53,Men,Shirts,Navy,XL,ORD-382212,4,426.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",82904,N/A,N/A,N/A,TRK-770605483,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00261,Lisa,Jones,lisa.jones@example.com,+1-404-880-9335,weak,Summer Dress,SKU-91401,164.23,Women,Accessories,Beige,XS,ORD-845510,4,656.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27272,N/A,N/A,N/A,TRK-904420922,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00262,John,Smith,john.smith@example.com,+1-450-308-6197,weak,Leather Jacket,SKU-68200,209.2,Women,Shirts,Brown,S,ORD-629404,1,209.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",42429,N/A,N/A,N/A,TRK-630122983,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00263,Mary,Garcia,mary.garcia@example.com,+1-410-505-7059,weak,Casual Shirt,SKU-69319,98.29,Women,Jackets,Black,L,ORD-145723,2,196.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",43909,N/A,N/A,N/A,TRK-542580007,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00264,James,Miller,james.miller@example.com,+1-557-940-4069,weak,Canvas Sneakers,SKU-79799,50.99,Kids,Accessories,Red,XS,ORD-141793,4,203.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93107,N/A,N/A,N/A,TRK-533273693,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00265,John,Davis,john.davis@example.com,+1-212-795-7176,weak,Winter Coat,SKU-20123,219.6,Men,Accessories,Blue,S,ORD-112761,3,658.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",71735,N/A,N/A,N/A,TRK-126554752,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00266,Robert,Rodriguez,robert.rodriguez@example.com,+1-846-331-1064,weak,Cotton T-Shirt,SKU-87290,113.19,Men,Shirts,Burgundy,XXL,ORD-740220,4,452.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96398,N/A,N/A,N/A,TRK-913666469,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00267,Mary,Davis,mary.davis@example.com,+1-345-833-4018,weak,Summer Dress,SKU-63817,87.5,Women,Jeans,Blue,XL,ORD-700387,5,437.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",78610,N/A,N/A,N/A,TRK-713389274,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00268,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-648-467-8613,weak,Sports Shorts,SKU-37823,77.33,Women,Accessories,Brown,L,ORD-831806,3,231.99,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49350,N/A,N/A,N/A,TRK-568808783,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00269,John,Martinez,john.martinez@example.com,+1-529-473-1379,weak,Silk Scarf,SKU-82279,126.19,Men,Jeans,Beige,XL,ORD-789920,3,378.57,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",57721,N/A,N/A,N/A,TRK-726151457,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00270,Emily,Williams,emily.williams@example.com,+1-818-929-6533,weak,Wool Sweater,SKU-27153,70.89,Kids,Dresses,Beige,L,ORD-804266,4,283.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59719,N/A,N/A,N/A,TRK-100055818,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00271,Emily,Garcia,emily.garcia@example.com,+1-908-912-1955,weak,Winter Coat,SKU-35581,85.55,Kids,Dresses,Gray,L,ORD-352903,5,427.75,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",40041,N/A,N/A,N/A,TRK-837967364,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00272,James,Johnson,james.johnson@example.com,+1-325-198-5228,weak,Wool Sweater,SKU-36403,125.72,Women,Dresses,Blue,XXL,ORD-144041,1,125.72,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",96125,N/A,N/A,N/A,TRK-819214999,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00273,David,Miller,david.miller@example.com,+1-534-764-3819,weak,Sports Shorts,SKU-40868,64.5,Women,Accessories,Brown,XXL,ORD-520116,2,129.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",14198,N/A,N/A,N/A,TRK-752703989,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00274,Mary,Miller,mary.miller@example.com,+1-329-692-6654,weak,Casual Shirt,SKU-50608,119.7,Women,T-Shirts,Gray,XXL,ORD-125250,2,239.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",62710,N/A,N/A,N/A,TRK-448421297,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00275,Robert,Jones,robert.jones@example.com,+1-791-444-1193,weak,Cotton T-Shirt,SKU-75510,51.71,Kids,Dresses,Black,XL,ORD-688619,3,155.13,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",79136,N/A,N/A,N/A,TRK-864922209,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00276,Michael,Williams,michael.williams@example.com,+1-280-491-1050,weak,Sports Shorts,SKU-37166,284.65,Women,Shirts,Brown,M,ORD-952863,3,853.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",94529,N/A,N/A,N/A,TRK-698716692,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00277,John,Smith,john.smith@example.com,+1-283-374-7110,weak,Wool Sweater,SKU-21993,139.99,Women,Jackets,White,XXL,ORD-736097,2,279.98,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",40312,N/A,N/A,N/A,TRK-371203700,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00278,Jane,Williams,jane.williams@example.com,+1-774-852-3937,weak,Canvas Sneakers,SKU-10698,89.7,Kids,Jeans,Brown,XXL,ORD-477088,4,358.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",32847,N/A,N/A,N/A,TRK-231664074,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00279,Emily,Brown,emily.brown@example.com,+1-943-732-6379,weak,Leather Jacket,SKU-91413,263.66,Kids,Jeans,Blue,XXL,ORD-647694,4,1054.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",99621,N/A,N/A,N/A,TRK-966808757,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
